client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40639,3,-0.0331744,0.044490635,0.033403113,0.107243896,-0.03886635,0.09845246,0.0011446481,-0.08211673,0.0069527547,0.029685626,0.027413014,-0.09652154,-0.070491835,0.0037160793,0.08907236,-0.0066195466,0.014807649,-0.09511028,0.058925543,-0.025565797,-0.010110678,-0.058301654,-0.12391932,-0.11328598,-0.09418616,-0.101965085,0.043130487,-0.14002363,0.02230434,-0.06513915,0.011275894,-0.056709267,0.06036441,-0.14358155,0.07974526,0.08226377,0.028533248,0.016564742,-0.03049893,-0.01995169,0.026112868,0.099598885,0.0344368,-0.12815946,0.0058541438,0.06385744,-0.0045886,0.081164196,-0.050185833,-0.14917977,-0.13486703,-0.06085205,-0.09012575,-0.051716834,0.03612666,-0.022797821,-0.06984537,-0.08519707,0.0040483335,-0.06679042,-0.048568085,0.024409886,0.016561516,0.09826288
40641,3,0.049772844,0.024797516,-0.029174443,0.09756792,-0.062096618,0.11804704,0.019373989,-0.09348676,0.0163606,0.02762948,0.028923607,-0.081189744,-0.0067606997,0.025703087,0.14349851,-0.012832887,0.004196768,-0.08097496,0.047686256,-0.049220625,-0.042250972,-0.08716366,-0.12517309,-0.06963211,-0.012533861,-0.10815937,0.033130195,-0.06597649,-0.0028915128,0.004951178,0.013165345,-0.00032658922,0.011313062,-0.16287877,0.087449506,0.09011947,0.06614722,-0.039286204,-0.0015008698,0.001346365,0.028736636,0.115099475,0.033596043,-0.046453606,0.01804764,0.07287211,-0.01604361,0.062105194,-0.07192523,-0.07311193,-0.13213,-0.043064233,0.004035286,-0.085157864,0.018948989,-0.07203389,-0.09427146,-0.09117852,0.0091238525,-0.07179661,0.018416952,-0.02112963,0.09087173,0.08550134
40645,2,0.017811714,0.013341537,-0.006754266,0.07284685,-0.015046635,0.10042854,-0.02177064,-0.12504426,-0.036199763,0.072305165,0.018057102,-0.11418018,-0.032801457,0.04650778,0.06583014,0.05937481,0.03525313,-0.06486043,0.008599788,0.030166902,0.025518749,-0.034084436,-0.073575445,-0.048064813,-0.011366002,-0.14120178,0.07431033,-0.08572123,0.041912783,-0.020176498,0.06854821,-0.041180212,-0.006548342,-0.16556841,0.0115770195,0.025469858,0.045753893,-0.046706643,-0.019017678,-0.016177995,0.02305405,0.13302629,0.07270576,-0.06266523,-0.030368812,0.061933756,0.039313212,0.061505027,-0.09309617,-0.16702706,-0.0976266,-0.051621675,-0.04196709,-0.050316833,-0.0141128395,-0.007801703,-0.070294894,-0.093878575,0.0048788576,-0.06859811,-0.06893373,0.032950234,-0.024024613,0.057150707
40649,3,-0.044924274,0.048635866,0.071902856,0.05448366,-0.07630684,0.121813364,-0.05866641,-0.12608175,0.082516454,0.027693842,0.044586215,-0.0572666,0.0013200198,-0.07222475,0.07625149,0.0024414102,-0.022291474,-0.08140001,0.0381961,0.008576435,-8.442881e-05,-0.022209428,-0.10058901,-0.08945608,-0.044058245,-0.13128918,0.064959064,-0.14203513,-0.011046865,-0.09483446,-0.00263085,0.0073340274,0.07191486,-0.16901866,0.026175424,0.09898037,0.096432686,0.0017439286,0.0020793555,-0.026490288,0.05962919,0.08338002,0.020701377,-0.13403574,-0.029724605,0.051001262,-0.034332324,0.027322011,-0.112916306,-0.11301542,-0.09341152,-0.033017088,-0.072091825,-0.0885446,0.07533028,-0.02505807,-0.069775425,-0.08613229,0.048532523,-0.059758797,-0.014411213,0.06250612,0.050335936,0.111275196
40652,0,-0.0031773613,0.075154684,0.03371149,0.050761793,-0.004631019,0.11806275,-0.05031758,-0.07727767,0.00071061926,0.07136433,0.037329625,-0.085051484,-0.07066736,0.01818082,0.05041074,-0.008888502,0.021670433,-0.11076709,-0.029886685,-0.032902077,-0.046471726,0.012521229,-0.12846953,-0.09128016,-0.018856281,-0.15486994,0.037801236,-0.17615546,0.06459124,-0.07209807,0.030142061,-0.05405452,0.01677846,-0.16029593,0.06288669,0.0542832,0.031637773,-0.008723892,0.005983123,-0.06795873,0.043845773,0.07526166,0.08026238,-0.1378713,0.001750156,0.09410959,0.045584027,0.11820674,-0.08165616,-0.15425035,-0.13328095,-0.04577375,-0.09191773,-0.038956713,0.026556391,-0.0015016784,-0.064279474,-0.097379275,0.005570271,-0.04294472,-0.03273291,0.05873234,0.005147695,0.00028033982
40653,3,0.014688467,0.051507354,-0.007057045,0.14710683,-0.0042306455,0.08215533,0.007155919,-0.07500372,-0.04261386,0.06315177,0.060739484,-0.12650722,-0.1143547,0.029189093,0.10864329,-0.03692729,0.034746315,-0.14196213,0.02005958,-0.045108136,-0.008738431,-0.085700035,-0.14990292,-0.10694274,-0.08018391,-0.13386722,0.025011305,-0.12711942,0.027145883,-0.03880263,0.03609079,-0.06992702,-0.0072183073,-0.17130584,0.09254563,0.082634814,0.018690547,-0.009164781,-0.036306243,-0.0013908183,-0.034566287,0.094848685,0.03139528,-0.110042565,0.006518937,0.06841382,-0.0008416778,0.052658163,-0.051499803,-0.1364098,-0.137449,-0.09827945,-0.08038576,-0.038148165,0.0033598957,-0.040313337,-0.067110844,-0.03138734,-0.038199738,-0.10513693,-0.013553092,-0.046752997,-0.0005501432,0.079909004
40654,2,-0.020423355,0.05234115,0.02874772,0.102886125,-0.079506546,0.12901203,-0.055850092,-0.11580462,0.07256328,0.035020556,0.034016103,-0.022689637,-0.007569379,0.009472954,0.10076211,0.042002525,-0.02893314,-0.069220565,0.049175553,0.06252862,-0.024177078,-0.06259288,-0.06945206,-0.073921666,-0.041746072,-0.18810546,0.040566772,-0.074512765,-0.041943416,-0.03547963,0.008881846,0.05954238,0.07319244,-0.143469,0.034290362,0.09174121,0.12717532,-0.03173408,-0.0010555122,-0.0054551805,0.055524766,0.047612187,0.008679537,-0.09517611,-0.012238152,0.06436706,-0.02236065,-0.016359875,-0.07679095,-0.096021555,-0.10769429,-0.031869598,-0.00934528,-0.0840841,0.069459625,-0.045756575,-0.0699821,-0.0768405,0.047657773,-0.06536932,-0.019792961,0.041774634,0.098185815,0.123673245
40657,3,-0.027957242,0.026498504,0.031676132,0.06986749,-0.06102181,0.09300904,-0.027928827,-0.12772432,0.028624509,0.07157607,0.025933437,-0.07708278,0.0047330647,0.028466607,0.056786034,0.043406647,-0.023140822,-0.092514135,0.05055645,0.036179848,-0.0061777537,-0.034223393,-0.06791026,-0.09488268,-0.05519278,-0.11523394,0.06756674,-0.07887809,0.027076006,-0.048057146,0.031354412,0.000637974,0.07677509,-0.12904738,0.080531225,0.041104406,0.045381833,-0.04838862,0.005775618,0.00024729682,0.048211567,0.07434745,0.033977106,-0.102548726,-0.019984845,0.07206201,-0.027006837,0.054390207,-0.108956285,-0.12110603,-0.10603197,-0.044133853,-0.086241715,-0.06575655,0.020314379,-0.021727042,-0.06773958,-0.10481602,0.043060903,-0.039642204,-0.012791442,0.041801333,0.081137866,0.10515949
40660,1,-0.0077706412,-0.0057338267,0.03830366,0.018457938,-0.11432064,0.0719223,0.02543289,-0.13522041,0.07996759,0.04946261,0.011663715,-0.10186721,0.014035233,0.018779492,0.10625043,0.037429992,0.02771223,-0.076385245,0.07284194,0.038289297,-0.0077167996,-0.0247256,-0.077028826,-0.10247261,-0.10927446,-0.11455398,0.09384935,-0.09707004,0.01035667,-0.06290552,0.018985128,0.0015639854,0.14293942,-0.14780176,0.043453924,0.030570285,0.108696304,-0.058705788,-0.015012958,0.009989874,0.029410323,0.10289508,0.022083186,-0.11337809,0.028867042,0.068209276,-0.043582436,0.04940422,-0.10476492,-0.1425081,-0.10705036,-0.045813162,-0.038207572,-0.08446043,0.051689666,0.0132705495,-0.061365034,-0.08560048,0.081508026,-0.074547134,-0.021635516,0.02881579,0.05830084,0.12495634
40662,0,0.02486202,0.034598615,0.03438176,0.10295069,-0.012014427,0.10614598,-0.030092154,-0.13173698,0.01865403,0.04599619,0.044368207,-0.102835126,0.0014203322,-0.015581681,0.08855981,0.03268911,0.0031826599,-0.09103841,0.008121156,0.028464533,0.035653356,-0.032513887,-0.10593297,-0.082317665,-0.030961975,-0.13362439,0.042753015,-0.052513152,0.001443231,-0.019647704,0.04314669,-0.021169083,-0.009683369,-0.1522665,0.020014608,0.076526426,0.044573784,-0.044257667,-0.009687582,-0.014015466,0.020457637,0.05754444,0.05165288,-0.05973959,-0.022893617,0.057989776,0.013091131,0.014718204,-0.073154755,-0.13105537,-0.10089632,-0.037198532,-0.03986477,-0.034938868,0.0015588931,-0.034987327,-0.092554234,-0.05283999,0.038625248,-0.021275822,-0.050412115,0.049926385,0.071016185,0.063847646
40664,2,-0.025234751,0.011993267,-0.019719228,0.05942444,-0.025962053,0.08353069,0.004428196,-0.09225943,0.0036240171,0.07543923,0.009462446,-0.12249572,-0.045034375,0.07032054,0.04270863,0.033870425,-0.0096610645,-0.091080174,0.04735673,-0.02576786,-0.09211171,0.006533825,-0.13217884,-0.085405454,-0.028045531,-0.09973731,0.05919192,-0.13701873,0.0736165,-0.008124564,0.020458728,-0.030254096,0.027719865,-0.11516149,0.090844944,0.004644639,-0.028758768,-0.037852146,0.015513235,-0.026009914,0.04869631,0.080639094,0.07241728,-0.080861025,-0.011336254,0.12615703,0.050948504,0.13469419,-0.107266,-0.19405861,-0.14981556,-0.0134071475,-0.09352634,-0.06984185,-0.02825227,-0.029699,-0.0787115,-0.10768024,0.039347,0.004652306,-0.040406886,0.05024894,0.10511051,0.027768
40665,0,0.040568125,0.06527445,-0.009263569,0.15483497,0.025685554,0.082757756,0.017210053,-0.08507141,-0.0016620468,0.053548872,0.03374049,-0.0835663,-0.09018817,0.061526638,0.100848146,-0.0073533235,0.0051545184,-0.19321345,0.0154009005,0.026544975,-0.05322845,-0.031981904,-0.110958986,-0.12356114,-0.044285636,-0.17194606,0.009686041,-0.049095746,0.021777345,-0.018311525,0.030387335,-0.023070715,0.002120271,-0.128239,0.09021487,0.07555033,0.025904164,-0.061289445,-0.01734052,-0.008506435,0.004799081,0.01264527,0.045221094,-0.07388594,0.031878524,0.09067952,0.033790935,0.036510147,-0.039310027,-0.12663577,-0.15410241,-0.07014064,-0.044842586,-0.030179106,0.0020358316,-0.033888288,-0.09256226,-0.031981427,-0.0018295771,-0.0606651,-0.04793949,-0.016285721,0.113377504,0.064346485
40667,0,-0.047325376,0.0205187,0.05595649,0.05183523,-0.08820138,0.12816748,-0.02572361,-0.10752091,0.08529484,0.030891106,0.0019520341,-0.046181675,0.03506825,-0.029879356,0.09562426,0.026794527,-0.0038486705,-0.052598976,0.080552995,0.021049,-0.02172328,-0.034714125,-0.1092079,-0.069203414,-0.072579406,-0.1367505,0.061160315,-0.08615795,-0.035652116,-0.042820543,0.009330283,0.03336852,0.097172536,-0.13851638,0.039232563,0.09896883,0.1431512,-0.030423136,0.032628518,-0.0047164313,0.061553054,0.056664646,0.00035630952,-0.10578216,-0.008817002,0.1158335,-0.041135293,-0.009291856,-0.10911403,-0.12939534,-0.080942705,-0.013282199,-0.0325098,-0.10316347,0.07400284,-0.037206672,-0.0733665,-0.09752896,0.04785955,-0.03507448,0.005409077,0.05546613,0.090595685,0.10510595
40669,2,-0.017795745,-0.015801193,0.029629631,0.050880097,-0.099519804,0.06885694,0.029433195,-0.12022669,0.044478036,0.07070177,-0.0049282825,-0.09597754,0.0028064249,0.069930226,0.08210205,0.0736999,0.009482458,-0.054888662,0.079705656,0.035333373,-0.02387418,-0.005096045,-0.09087705,-0.07716814,-0.10567956,-0.099852115,0.084802866,-0.061068658,0.010368297,-0.018711856,0.04457023,-0.003020929,0.12753344,-0.113560535,0.09058138,0.029840663,0.0849391,-0.06739852,0.006022499,0.0070353406,0.019710151,0.09016885,0.029128578,-0.088904925,-0.019274576,0.08968355,-0.03521356,0.042477082,-0.10147806,-0.15578571,-0.11062614,-0.02005366,-0.07185626,-0.073382266,0.025763921,-0.00040097148,-0.07330741,-0.08965541,0.06286306,-0.043419804,-0.016501639,0.053744636,0.090444066,0.11521185
40670,1,-0.017497879,0.061305363,0.039599024,0.106892206,-0.013240452,0.11254762,-0.0036569876,-0.0842961,0.015960194,0.015565904,0.023021562,-0.07990809,-0.05784108,0.0045947083,0.068068996,0.01309959,0.0025446345,-0.10176254,0.046024945,0.0023453287,0.0067907125,-0.062494922,-0.108379826,-0.09886355,-0.056684412,-0.12841743,0.041756995,-0.10471507,0.031059058,-0.05686697,0.019954907,-0.03885871,0.048535578,-0.146316,0.061343566,0.0822179,0.04058086,0.0033428837,-0.011844233,-0.012663509,0.060584206,0.07599919,0.029651636,-0.12728465,0.0067335297,0.038080305,-0.013518747,0.077520795,-0.053543497,-0.13911735,-0.12692805,-0.071149655,-0.05270654,-0.07650668,0.045234505,-0.02103411,-0.041260786,-0.087718405,-0.004250733,-0.043127507,-0.070822954,0.0001733615,0.048945352,0.10420162
40672,1,-0.0075977757,0.029978203,0.023076862,0.09662609,-0.05759539,0.08640873,0.0041445894,-0.1020387,0.036408465,0.0260891,0.03571421,-0.09262924,-0.037366264,0.020080183,0.12402938,0.0056543127,0.017638737,-0.10175298,0.061191846,-0.0018560097,0.00438606,-0.06643147,-0.12068924,-0.10456656,-0.0907138,-0.12221205,0.05670823,-0.091015175,0.00844223,-0.054065358,0.018979734,-0.03149649,0.0676388,-0.15726514,0.076723434,0.082712464,0.07981712,-0.025368184,-0.025822477,0.021739714,0.023332054,0.090078816,0.019608738,-0.11379034,0.006673429,0.046462804,-0.03263745,0.040811338,-0.06867535,-0.11430552,-0.12661096,-0.07331774,-0.04801513,-0.0741675,0.033774514,-0.02967001,-0.057683483,-0.049155056,0.010406962,-0.07889664,-0.02337083,-0.0052438457,0.027015675,0.11919959
40673,3,-0.022263892,0.041727755,-0.0057731657,0.07046402,0.015277783,0.111911416,-0.018623708,-0.08799126,0.003402928,0.020347549,-0.0055598393,-0.09110321,-0.014200613,0.04173279,0.005063597,0.061382856,-0.032899816,-0.079080574,0.041158732,0.02503262,-0.0614529,0.0068862946,-0.12528494,-0.10261557,0.031258926,-0.1123058,0.07102336,-0.106294595,0.04605063,-0.02125587,0.0018831838,-0.0280896,0.015029522,-0.12102293,-0.009713734,0.023206195,-0.046609752,-0.05527421,-0.0049190084,-0.01783529,0.12800911,0.038595054,0.0857926,-0.06681372,-0.019129155,0.08941974,0.052476976,0.11271634,-0.10346612,-0.18425545,-0.14728591,-0.006107176,-0.06220034,-0.06076569,-0.042650133,-0.002005038,-0.061517257,-0.122280985,0.031395957,0.04204273,-0.081197135,0.07881131,0.10543515,-0.0073747784
40674,1,-0.034029324,0.03335753,-0.021728212,0.08004528,-0.024910014,0.08786825,-0.018436655,-0.120606005,0.025795618,0.03689353,0.004539233,-0.108726695,-0.028522654,0.020225195,0.044574257,0.036919728,-0.032783072,-0.075627215,0.07044238,-0.0051586437,-0.007071576,-0.056848697,-0.10216767,-0.10343851,-0.038048238,-0.10378045,0.09373926,-0.12653627,0.027177706,-0.055571236,0.010343037,-0.05376525,0.06623199,-0.10621565,0.010041727,0.028951433,1.3281777e-05,-0.047661036,-0.026125962,0.013963792,0.0830325,0.070077516,0.06371089,-0.093054555,0.0009369011,0.05199365,0.014065405,0.10685046,-0.0475068,-0.1505877,-0.14616407,-0.036894377,-0.0799794,-0.055314317,-0.018459912,0.014270934,-0.053916708,-0.13407345,-0.0056961793,-0.030712564,-0.059974752,0.06383491,0.021775022,0.049582418
40676,3,-0.052247435,-0.008957203,0.028065987,0.005933577,-0.0963821,0.106104136,-0.008296528,-0.120703354,0.06155605,0.06373995,-0.011738157,-0.0504955,0.058811378,0.018939253,0.074106894,0.058874436,0.00082762574,-0.053098757,0.08387669,0.04907642,-0.05675412,-0.017569752,-0.07299334,-0.08743134,-0.06787748,-0.11371844,0.09139051,-0.09069559,-0.01640906,-0.05108529,0.0011979828,0.033403102,0.11442088,-0.14922443,0.027994748,0.06789282,0.14491342,-0.06308171,0.008254494,0.00011899366,0.057275645,0.10866077,0.014619045,-0.08684756,-0.03808615,0.10340435,-0.005522114,0.02000105,-0.16337289,-0.13163117,-0.0644461,0.020119336,-0.05364164,-0.09644952,0.052513182,-0.015799135,-0.070225336,-0.115257554,0.050366994,-0.025420321,-0.014460432,0.064542845,0.08381901,0.1074443
40678,3,-0.043998457,0.021782994,0.04784765,0.0641284,-0.06004652,0.113599285,-0.03240255,-0.13012837,0.03908623,0.043018367,0.021751873,-0.10226728,-0.00015966613,-0.031430185,0.059036545,0.03988462,-0.01847142,-0.087557435,0.04968066,0.025251433,0.012435548,-0.024216676,-0.07681974,-0.10056184,-0.04300339,-0.10965765,0.07795292,-0.10914003,0.023550577,-0.07465673,0.01719249,-0.015946088,0.049075037,-0.15513982,0.04121395,0.08012191,0.05327612,-0.015883464,-0.009229387,-0.0038914755,0.055348728,0.09338352,0.04357013,-0.099703066,-0.038924698,0.060293276,-0.010376275,0.054548007,-0.10553168,-0.13296148,-0.0932453,-0.053466137,-0.08365227,-0.06691131,0.01850959,-0.014961578,-0.06616455,-0.11887974,0.021950096,-0.06782325,-0.0298458,0.0397024,0.029524598,0.104525685
40679,0,-0.01621262,0.06920815,0.025249874,0.11169017,-0.011789038,0.10090295,-0.010756222,-0.06686202,0.023137545,0.028468978,0.025773352,-0.08610126,-0.058916803,0.01426409,0.068381175,-0.022535285,0.0064234575,-0.109620705,0.049983375,-0.032703474,-0.030149058,-0.05472027,-0.14391251,-0.10057593,-0.06463715,-0.10840234,0.03989823,-0.14389054,0.031293385,-0.0747223,0.01291539,-0.05686782,0.062458623,-0.15864433,0.06520648,0.089643456,0.023658006,0.008916126,-0.020737108,-0.023615345,0.060124014,0.08845739,0.04214297,-0.13207032,-0.0032448885,0.05712757,-0.0013300241,0.092666335,-0.06260054,-0.14117043,-0.13729164,-0.040509317,-0.0780826,-0.061473865,0.048734624,-0.022663321,-0.060650013,-0.10227151,-0.0064531732,-0.04108277,-0.050524708,0.023429476,0.052328054,0.050264455
40685,0,-0.004819696,0.030273203,0.011995246,0.07903964,-0.09741591,0.10388816,-0.025082523,-0.12118843,0.09153636,0.012675058,0.019670337,-0.032584064,0.009985651,-0.038885225,0.10025159,0.019466277,-0.010292735,-0.056689847,0.06804865,0.03744494,-0.017873395,-0.050597996,-0.09962552,-0.081672795,-0.065140635,-0.13005543,0.046861254,-0.10808902,-0.04456851,-0.052913323,-0.024663877,0.017103544,0.10209768,-0.14078628,-0.0053550256,0.0894597,0.10757778,-0.0228753,-0.010992977,0.010587328,0.06814401,0.075931296,0.009805016,-0.10792587,-0.03211266,0.04314244,-0.040762912,0.033821005,-0.0882244,-0.082265876,-0.106633045,0.0023957088,-0.027129808,-0.09110398,0.079215005,-0.03856092,-0.038937733,-0.09363016,0.027875442,-0.025704298,-0.033650044,0.03207072,0.07541452,0.09754064
40687,0,-0.0626496,0.0013855997,0.037247766,-0.009666224,-0.055437334,0.11352068,-0.029623007,-0.11810593,0.03481314,0.05686025,0.0069286632,-0.08446503,0.032122307,0.027056094,0.018733796,0.06061385,-0.044146392,-0.0736983,0.07316066,0.011437114,-0.0710593,0.022104718,-0.10118491,-0.07759828,-0.03561434,-0.11014173,0.11317382,-0.081197254,0.062396355,-0.03521437,0.03166294,0.013639388,0.08122069,-0.14788675,0.06189264,0.058179837,0.059130628,-0.06482023,0.025115239,-0.011125664,0.051498793,0.07953169,0.029999996,-0.092921235,-0.04929548,0.122871906,0.009631403,0.058078256,-0.17455827,-0.15198898,-0.08566285,-0.016475165,-0.07178207,-0.11660801,0.027102362,-0.01725197,-0.07192048,-0.09886405,0.05328114,-0.0026615353,-0.020755881,0.10227386,0.10748539,0.092705265
40690,0,-0.006263095,0.016981797,0.025463693,0.09515223,-0.05198924,0.10768922,-0.04178336,-0.11674777,0.00619341,0.08417695,0.040828865,-0.10320676,-0.020500682,0.009210557,0.08388358,0.030154962,0.019472001,-0.094009556,0.021533282,0.011118497,-0.00798545,-0.041155677,-0.11925566,-0.07501463,-0.032571737,-0.12954497,0.036244914,-0.088239424,0.024954787,-0.010775524,0.044491805,-0.032060325,0.0034839243,-0.13608411,0.055989273,0.0698078,0.06108198,-0.022525951,0.022707054,-0.016252566,-0.011927566,0.07499049,0.035961233,-0.083679035,-0.05661796,0.08394408,0.0016845213,0.040140048,-0.11097519,-0.14387168,-0.07709653,-0.0328009,-0.071680404,-0.047042795,0.007993422,-0.05364621,-0.07283512,-0.067614734,0.00783271,-0.05613476,-0.03258723,0.027386393,0.0423782,0.07668013
40693,2,0.005977659,0.04605743,0.049813256,0.06715366,0.009157255,0.12631008,-0.016481444,-0.09001152,-0.024181351,0.058404543,0.026431832,-0.08054588,-0.03336935,0.08867275,0.04685597,0.033035632,0.03239205,-0.10951028,-0.0047104903,0.023718935,-0.018634813,0.010260177,-0.07265907,-0.074312866,0.01114251,-0.13678592,0.08153596,-0.051619407,0.07830127,-0.010250071,0.07489726,-0.030786458,-0.035540245,-0.16586271,0.10658556,0.0673259,0.07334395,-0.04837906,0.035718963,-0.041126028,0.023761112,0.097688675,0.05799566,-0.06629728,-0.027380154,0.13108478,0.049246404,0.062198486,-0.10437744,-0.17271902,-0.06102206,-0.09953197,-0.06929374,-0.06283424,-0.006225396,-0.0123908585,-0.08840277,-0.06840827,-0.0015037133,-0.01616977,-0.04358318,0.05640865,0.034975052,0.047326475
40694,0,0.013157183,-0.0039625657,0.032915886,0.07297269,-0.046467457,0.046757955,-0.045066647,-0.12993357,0.035156086,0.10002006,0.021297172,-0.095834486,-0.0010226357,0.08704471,0.08140991,0.03223612,0.0017217294,-0.13537838,0.055082753,0.013046303,-0.04096821,0.08514152,-0.113681555,-0.08317819,-0.061505694,-0.12367913,0.010663941,-0.11383643,0.070751816,-0.0021076184,0.024135476,-0.01488777,0.014057046,-0.12737896,0.06829595,0.036873344,0.029700264,-0.052543115,0.019626632,-0.022273349,0.00906054,0.05240714,0.03197908,-0.079572976,-0.032512113,0.083794534,0.021044005,0.04902667,-0.14545842,-0.14644888,-0.119116835,-0.0051732827,-0.060549278,-0.04847216,0.005775838,-0.022603117,-0.09513773,0.00068534043,0.087159306,0.005156818,-0.06158576,0.048880935,0.15906191,0.08711682
40700,2,-0.039741643,0.036033113,0.05532733,0.06899283,-0.0535636,0.1009301,-0.038274825,-0.12072287,0.032716554,0.0524366,0.010219791,-0.099759154,-0.008727351,-0.0076828934,0.08411182,0.023305045,0.013685941,-0.0884623,0.06790021,0.005702651,0.03863957,-0.051248085,-0.086287774,-0.07182903,-0.053547475,-0.107312225,0.068433516,-0.10968636,0.03672117,-0.07338947,0.0402716,-0.04859925,0.06579517,-0.12360288,0.06651216,0.07946578,0.08019191,-0.006032275,-0.009325915,-0.0045940974,0.05608975,0.09570162,0.035989154,-0.1151025,-0.012200251,0.033353668,-0.031773962,0.06200674,-0.09562581,-0.1428499,-0.09832292,-0.057691026,-0.07159888,-0.0659895,0.03409522,-0.015615656,-0.06098571,-0.12272321,0.031830426,-0.08600583,-0.043089133,0.046605896,0.018391011,0.10269779
40701,2,-0.019873086,-0.019586887,0.011883984,0.00034755273,-0.09567516,0.07488488,0.01763018,-0.13602829,0.058866166,0.07668237,0.003888576,-0.08400387,0.028966555,0.03512525,0.055841725,0.06604085,-0.0018811115,-0.05590569,0.06331139,0.06003932,-0.054006588,-0.0003732299,-0.06588241,-0.09834312,-0.0923073,-0.11548417,0.08649999,-0.09817554,0.00852727,-0.041797355,0.008636151,0.0065945764,0.12814859,-0.13774218,0.014538997,0.0033878419,0.08821249,-0.07436774,-0.019442962,-0.002712177,0.042972025,0.10272677,0.04949177,-0.08575529,-0.02698867,0.088815235,0.0015583523,0.060194973,-0.14476527,-0.13671422,-0.110667914,0.0019030514,-0.05512877,-0.08724891,0.042246852,-0.00063162175,-0.06471324,-0.11431766,0.07408695,-0.030493954,-0.04004762,0.057805028,0.105249695,0.09521428
40704,2,-0.042064775,0.046032358,0.05590429,0.088907585,-0.02272703,0.12528436,-0.02064404,-0.094038576,0.0072852527,0.061776154,0.03164833,-0.10193352,-0.048858494,0.03483056,0.04081643,0.04056876,-0.033368677,-0.10831246,0.037567366,0.026361514,-0.02413425,-0.02026648,-0.08037371,-0.09242877,-0.000983229,-0.12077768,0.061638664,-0.08129632,0.04125602,-0.028458213,0.042808104,-0.009580201,-0.010871217,-0.15622403,0.10472454,0.07932571,0.029893393,-0.041824665,0.0028752356,-0.017770097,0.042656142,0.074662276,0.043609466,-0.08759424,-0.03936081,0.09801678,0.0131519055,0.05079568,-0.08509786,-0.1474508,-0.10074979,-0.08082788,-0.0897645,-0.063979596,0.014711173,-0.03597988,-0.096940085,-0.09959375,0.012109503,-0.034747474,-0.03171595,0.061739806,0.07401889,0.1036551
40706,2,0.005855151,-0.01174506,0.019998599,0.03566858,-0.10941097,0.08861702,0.011485632,-0.14128163,0.059024166,0.065277666,0.022844138,-0.095784545,0.0069096596,0.02606502,0.10688052,0.06200003,0.013756754,-0.066895574,0.04363386,0.06125511,-0.01684093,-0.021880602,-0.05768127,-0.091166854,-0.102989435,-0.12284824,0.07504119,-0.08930981,-0.011792761,-0.04356582,0.012360567,0.026872922,0.094297126,-0.15678158,0.04674574,0.04202662,0.1304709,-0.064592935,-0.025849625,0.0040400364,0.019790357,0.1278268,0.041130356,-0.08073432,-0.030266881,0.074109636,-0.02406414,0.020342188,-0.11600374,-0.1165255,-0.104229614,-0.036947735,-0.052802607,-0.06824602,0.025690353,-0.01428387,-0.071410604,-0.10226053,0.06575006,-0.09403348,-0.017997576,0.024206536,0.048424996,0.12632948
40708,2,-0.044222217,0.009591902,0.037599705,0.0879557,-0.048541572,0.08593534,-0.020382563,-0.11686654,-0.012074303,0.06069997,0.011222468,-0.12384151,-0.04552723,0.033519488,0.06758467,0.06691074,0.004148217,-0.102271475,0.04579006,0.023596594,0.018349918,-0.008595455,-0.08429722,-0.0816107,-0.04778674,-0.08123987,0.07901392,-0.09975622,0.06689101,-0.05423605,0.063242726,-0.05016452,0.04799821,-0.10691054,0.10180494,0.048494477,0.03291455,-0.019419739,-0.019226944,-0.005217808,0.024239788,0.09848412,0.047600966,-0.11475046,-0.026365997,0.06597894,-0.017138666,0.08335769,-0.094682634,-0.17326194,-0.08447557,-0.07261545,-0.104578674,-0.038170528,-0.0058042156,-0.0046399175,-0.06324927,-0.099262685,0.021182526,-0.07680415,-0.04886205,0.04191264,-0.0066183745,0.1046948
