client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
37885,2,0.010376735,0.004679063,0.048569772,0.04429619,-0.10199736,0.08818032,0.011483034,-0.11629897,0.08333817,0.03750724,0.017970005,-0.07913882,-0.010094394,0.022853369,0.10424737,0.033811495,0.023509376,-0.09417563,0.052838184,0.023983836,-0.021105474,-0.009368283,-0.085158035,-0.082863875,-0.10639327,-0.11885411,0.053225752,-0.08780446,0.011029408,-0.060316037,0.021405177,0.0069867447,0.09713997,-0.14543486,0.0682937,0.07216348,0.11104223,-0.057933565,-0.0012446282,0.019122986,0.041882932,0.07912108,0.016147727,-0.11372214,0.0096034985,0.07261651,-0.017765803,0.033323854,-0.104620114,-0.12481647,-0.1292133,-0.058945183,-0.045586858,-0.108140536,0.063580565,-0.020035038,-0.072905794,-0.042689983,0.05411844,-0.046416096,-0.018449998,0.0138151795,0.07277837,0.111911595
37893,0,0.026403138,0.039430067,0.011532637,0.08686532,-0.01413004,0.10286463,-0.0039064297,-0.083591215,-0.020170022,0.054664508,0.031109992,-0.10535379,-0.08869144,0.041471,0.07459476,-0.007849143,0.038201164,-0.102605484,0.01336719,-0.019859076,-0.023460988,-0.021527486,-0.11930961,-0.090755895,-0.0607346,-0.13717483,0.031228008,-0.12809421,0.053958073,-0.032969367,0.03629374,-0.06397053,0.023108501,-0.13387619,0.08851984,0.051312596,0.026247619,-0.0051061665,0.0020640204,-0.048354972,0.020871352,0.08321848,0.07629791,-0.095573656,0.010892082,0.09546668,0.021234818,0.09896679,-0.043489225,-0.16396654,-0.13507979,-0.07436594,-0.07375217,-0.040508755,-0.0004543466,-0.02470457,-0.07375019,-0.0909968,-0.007179233,-0.045790162,-0.048860252,0.015402501,0.016919961,0.028334854
37894,0,-0.041220978,0.023337198,-0.012074267,0.07701793,-0.0040446934,0.10251624,-0.008315019,-0.09543278,-0.035108507,0.065478764,0.00040839214,-0.1359535,-0.03531267,0.048381805,0.029756889,0.07219916,-0.005223039,-0.088677905,0.033946797,0.02692578,-0.03417888,-0.014719085,-0.09847204,-0.0833081,-0.0043029757,-0.10717449,0.09420154,-0.10900043,0.05790558,-0.044488437,0.050371695,-0.036074094,0.022597427,-0.13169844,0.0445323,0.022458661,-0.011286557,-0.061287247,-0.015896603,-0.008403901,0.06799953,0.08493166,0.05337022,-0.0951139,-0.023475071,0.07074501,0.04776024,0.10068879,-0.108980544,-0.20017579,-0.11455446,-0.017477531,-0.08580917,-0.057409357,-0.024721643,0.000236502,-0.07288148,-0.10386318,0.0054872646,-0.05101987,-0.076592,0.041476194,0.04352493,0.05460522
37899,2,-0.061316233,0.05472773,0.027075265,0.031619824,0.030601338,0.13492611,-0.0373288,-0.068765916,-0.019398736,0.097659074,0.015379716,-0.11698859,-0.038728304,0.06643636,-0.0024081506,0.021454267,-0.018340757,-0.080406524,0.011821047,0.00057928945,-0.10886447,0.044504806,-0.11748477,-0.10489012,0.04477227,-0.124580555,0.090539694,-0.123554066,0.09400571,-0.011195229,0.021660978,-0.025290186,-0.012725388,-0.1553428,0.075486675,0.027999654,0.02888157,-0.044933766,0.03901835,-0.06655317,0.06831963,0.073303156,0.09098641,-0.06549488,-0.03990167,0.21211047,0.076756515,0.12444489,-0.109475836,-0.20480488,-0.06994463,-0.008388895,-0.09204397,-0.051647853,-0.014251219,-0.008951819,-0.08243834,-0.14772904,0.017765842,0.08338205,-0.039450027,0.09692154,0.105601646,-0.02500107
37903,1,-0.011251302,0.021365942,-0.01754914,0.053011045,-0.0782083,0.07746073,-0.004215633,-0.14048995,0.039479207,0.10472553,0.024707701,-0.07704274,-0.0015294447,0.08277719,0.05277216,0.045760233,-0.03101425,-0.1009923,0.049536366,0.06708336,-0.08725654,-0.033181246,-0.043632098,-0.12972833,-0.021734357,-0.11873636,0.06258886,-0.08859263,0.020208735,-0.028736243,0.0016342695,0.019891042,0.08494697,-0.13750711,0.03547524,-0.007521772,0.044191867,-0.1137449,-0.011961928,0.02467062,0.05529692,0.08891494,0.05725799,-0.06134225,-0.014256979,0.08930422,0.004228243,0.07364797,-0.14025828,-0.115588196,-0.12402506,-0.029366892,-0.08562562,-0.051724985,0.00234609,-0.031681746,-0.064550094,-0.10625218,0.051424168,-0.027175808,-0.0036737162,0.043825973,0.119557716,0.073446296
37911,3,-0.009466621,0.03308535,0.054311186,0.082365215,-0.06572804,0.12765297,0.004536706,-0.0769119,0.009246545,0.026123457,0.03387332,-0.07703326,-0.06550759,-0.0186057,0.087805286,0.00805156,0.0230497,-0.07798003,0.060978517,-0.010708279,-0.0047774566,-0.07310921,-0.10775119,-0.101574406,-0.07589637,-0.13214466,0.024468398,-0.12016743,-0.0002467371,-0.04420015,0.011704494,-0.05368134,0.07046717,-0.16958167,0.05174784,0.091449335,0.04874911,0.015685217,-0.019558141,-0.008476891,0.039591968,0.1091879,0.0062302486,-0.12169527,-0.020056346,0.063589424,-0.029302532,0.06588561,-0.085575745,-0.14075258,-0.116569206,-0.07304586,-0.06925038,-0.044716284,0.044849336,-0.059025258,-0.05733722,-0.1026023,-0.0038935381,-0.071289875,-0.046292476,-0.007440591,0.017644983,0.11197898
37939,0,-0.019681271,0.027168337,0.02605041,0.06763222,-0.071927495,0.111051485,-0.036542736,-0.13239636,0.06279507,0.041641492,0.015948307,-0.052473545,0.012345978,-0.021702105,0.045593604,0.049560986,-0.020308128,-0.0728308,0.03626296,0.07356258,-0.0034371803,-0.020709645,-0.06814098,-0.100313894,-0.027758162,-0.12838995,0.054629646,-0.08810579,-0.0040747435,-0.06448816,0.0039262064,0.007061948,0.07191811,-0.14152423,-0.0011933297,0.08366769,0.067925565,-0.03950633,-0.013658056,0.0023921255,0.06889691,0.061437983,0.05618059,-0.08814325,-0.07173925,0.06753861,0.008789391,0.039127577,-0.11594346,-0.08950986,-0.104859054,-0.016691811,-0.07369972,-0.075565085,0.044432852,-0.030808061,-0.05575387,-0.12884542,0.018674683,-0.024027616,-0.03258292,0.082500815,0.062647365,0.07623817
37958,3,-0.045702,0.02916886,0.0609204,0.12158843,-0.05142012,0.097145125,-0.022368353,-0.10530512,0.03050114,0.038903266,0.0357492,-0.07307691,-0.04199694,-0.0016773205,0.07916662,0.024813665,-0.001949419,-0.11231866,0.05870628,0.021383082,0.021556504,-0.051332206,-0.10235367,-0.111283004,-0.06537366,-0.11378914,0.04319577,-0.09623472,0.014945037,-0.071893804,0.022879474,-0.02380531,0.050406788,-0.14026628,0.07989824,0.09753027,0.05093594,0.008042221,-0.022333855,-0.009031018,0.025088139,0.07724637,0.014017028,-0.12738355,-0.029467266,0.06340299,-0.02250216,0.039342303,-0.08345967,-0.11747291,-0.123133264,-0.053675227,-0.09209753,-0.063941404,0.04892607,-0.03340618,-0.06892259,-0.08061022,0.021953655,-0.06712134,-0.021014955,0.041917212,0.054883767,0.12674768
37968,0,-0.025239998,0.029498275,0.054867264,0.061291445,-0.07559228,0.108957306,0.0029771894,-0.118487604,0.07324605,0.025839755,0.02422031,-0.078681774,-0.010128944,-0.0044655274,0.08278108,0.039440054,-0.011286166,-0.10600705,0.06274181,0.024656774,-0.011464931,-0.032305755,-0.079577476,-0.09739576,-0.07194148,-0.11790241,0.056868512,-0.081417054,0.009836588,-0.06283664,0.0073080873,7.630401e-05,0.07932035,-0.16165672,0.05672866,0.08513846,0.081007496,-0.035823584,-7.4455515e-05,0.018777605,0.06572304,0.07448745,0.021571066,-0.11525915,0.0011758944,0.07004401,-0.03296189,0.040610224,-0.09944188,-0.10821951,-0.117019646,-0.07874257,-0.04785463,-0.10832821,0.051394377,-0.021015376,-0.06573481,-0.0796793,0.027167352,-0.045780327,-0.02470422,0.01303092,0.06618958,0.12997045
37971,1,-0.028787129,0.022035047,0.038469747,0.06489176,-0.05556188,0.11479649,-0.023948671,-0.12914495,0.0355796,0.02310215,0.030672228,-0.1011611,-0.01161518,-0.04590915,0.05392259,0.0313858,-0.010021429,-0.08035205,0.04516395,0.023600856,0.028449073,-0.040616103,-0.08177999,-0.10605097,-0.050052203,-0.10801535,0.082560875,-0.12892887,0.019618457,-0.08859359,0.008331372,-0.028644674,0.045103516,-0.16710028,0.018709652,0.08799787,0.0395075,-0.0029391262,-0.019807372,-0.0016271742,0.06044035,0.11242036,0.043005705,-0.12255096,-0.050845098,0.048296876,-0.005946041,0.06748799,-0.09070849,-0.12057581,-0.1115451,-0.057563014,-0.090118684,-0.07096342,0.028071446,-0.0068383603,-0.056418803,-0.12721418,0.01190845,-0.06763046,-0.03973563,0.028047077,0.0138503285,0.094554774
37994,1,-0.03200918,0.041301113,0.032881036,0.12315406,0.0009289278,0.12464859,-0.02249158,-0.07668262,-0.015559039,0.048089202,0.018111605,-0.10237456,-0.071142994,0.018549377,0.04349321,0.0077753696,-0.010711529,-0.121006936,0.033637397,-0.012733127,-0.031101633,-0.020733923,-0.12612882,-0.08750946,-0.04710546,-0.092590585,0.025299886,-0.1114085,0.054928858,-0.029467693,0.03604101,-0.06612742,-0.0069050114,-0.09548539,0.108886816,0.0787954,0.0016800244,0.008189269,-0.00209635,-0.039399054,0.028766777,0.060204756,0.05560678,-0.08741737,-0.024244636,0.11758793,0.021635223,0.08515724,-0.0630934,-0.15922406,-0.09485279,-0.06475292,-0.09852103,-0.047697496,-0.016406134,-0.029045204,-0.07813197,-0.1088855,0.006519792,-0.022037031,-0.056786884,0.0701532,0.05325207,0.052366488
38020,3,-0.015344969,0.030524248,0.06918782,0.08017963,-0.08375862,0.11395266,-0.008504361,-0.10173797,0.07239658,0.045663405,0.03225444,-0.07525471,-0.025295747,0.00024812602,0.10504892,0.01595841,0.0043147653,-0.08302452,0.041308876,-0.0055319136,-0.012015017,-0.041182086,-0.11367646,-0.06427794,-0.07387818,-0.11285789,0.049893755,-0.08865457,-0.0066495524,-0.048075337,0.023690049,-0.009567988,0.07493608,-0.1497626,0.10251784,0.09280615,0.102040045,-0.024304949,0.024666045,-0.0044097104,0.04017109,0.08434095,0.0010016429,-0.11226658,-0.00253346,0.07882335,-0.0467111,0.0356856,-0.07599679,-0.12538937,-0.11247971,-0.048773114,-0.057136446,-0.09571416,0.07263528,-0.039684128,-0.07886747,-0.07337228,0.039358724,-0.043181628,0.009835052,0.0062178806,0.09481818,0.10910745
38030,1,-0.014388647,0.05121097,0.07110323,0.10331837,-0.061880868,0.11370599,-0.012982227,-0.100503646,0.026766919,0.023352114,0.049311407,-0.07759649,-0.030093223,-0.018180124,0.10333427,0.006528957,0.019220592,-0.10050374,0.043062087,0.0030732793,0.02917533,-0.05376092,-0.11106642,-0.07797276,-0.054272052,-0.1281619,0.03824278,-0.097618036,0.008110028,-0.06650558,0.017737007,-0.029003404,0.0397199,-0.17497316,0.06726307,0.104046695,0.069233164,0.0073662032,-0.0047676773,-0.0008694422,0.037736155,0.08664382,0.011223936,-0.13776949,-0.018082531,0.042616427,-0.041262295,0.03671623,-0.0979761,-0.10012106,-0.1174577,-0.07476269,-0.06261221,-0.08607386,0.06817842,-0.051858224,-0.053646278,-0.062720224,0.006155422,-0.05931036,-0.028942492,0.003907726,0.04224497,0.12382183
38033,0,-0.03230271,0.0241807,0.002819815,0.12234696,-0.0088055525,0.070417196,-0.013245154,-0.088168755,-0.024072515,0.081465304,0.014178768,-0.1590867,-0.07358556,0.054650366,0.05995947,0.01459513,0.0024777923,-0.1179655,0.030925436,-0.00520164,-0.019124096,-0.012275013,-0.12576859,-0.10086929,-0.059580076,-0.09867467,0.062463284,-0.1258983,0.057457708,-0.038497157,0.049186394,-0.052710224,0.018846199,-0.12511045,0.08988642,0.030757397,-0.02052034,-0.022975942,-0.012415396,-0.020899897,0.020308083,0.068472706,0.06927782,-0.08953544,0.001465815,0.089133784,0.013767932,0.098475434,-0.058431946,-0.20202783,-0.11538835,-0.057629813,-0.10178471,-0.03531748,-0.03746479,0.006035449,-0.07437247,-0.10876455,0.011658831,-0.06872229,-0.041854598,0.03263376,0.04571352,0.040168464
38034,1,-0.03748586,0.08049506,0.05453513,0.121803164,0.009945485,0.12163013,-0.04490017,-0.06846656,-0.01945042,0.056455914,0.027118942,-0.08466787,-0.04485423,0.029996876,0.06376153,-0.013584924,-0.023556955,-0.119644344,0.011989554,-0.042338353,-0.008256945,-0.009959866,-0.16723569,-0.068062015,0.018327862,-0.106653474,0.04370789,-0.13326952,0.056078993,-0.048728667,0.036903575,-0.054068614,-0.028334972,-0.12782237,0.11119632,0.08947115,0.022583118,-0.0064532454,0.014147387,-0.047475893,0.042306703,0.045174714,0.048906326,-0.119634554,-0.013243346,0.0914092,-0.004927629,0.06700083,-0.0923144,-0.15090479,-0.102985315,-0.044847287,-0.10499512,-0.046850413,0.010252714,-0.021823023,-0.074598245,-0.06898143,0.0063291136,-0.006036737,-0.013214192,0.08761651,0.05873727,0.04993662
38036,1,-0.045639623,0.035931967,0.042851366,0.043456182,-0.053649034,0.109867655,-0.0098481495,-0.09715102,0.021891434,0.057330195,0.014650487,-0.106241114,-0.016001066,0.010373922,0.038652852,0.008931359,-0.0007301157,-0.07382843,0.037897713,0.008288444,-0.030788792,-0.0022782735,-0.08752058,-0.110066056,-0.045439992,-0.10355781,0.058615863,-0.12577102,0.067451246,-0.059449848,0.01674849,-0.03675533,0.052368738,-0.14255218,0.0606338,0.058945533,0.026023965,-0.020724317,0.031809643,-0.036991045,0.07560079,0.08124206,0.07200366,-0.0876139,-0.024048083,0.1313215,0.028175905,0.10003693,-0.08734632,-0.16347802,-0.0986705,-0.035753738,-0.09418867,-0.05796974,0.009444374,-0.017166283,-0.08650292,-0.15396626,0.015072884,0.0007516177,-0.024957258,0.06815583,0.06986332,0.042416453
38043,0,-0.051813822,0.010166471,0.049914125,0.100510895,-0.053208042,0.101032995,-0.03582913,-0.12305614,0.028636193,0.04219268,0.022486983,-0.08327472,-0.04017732,0.008545378,0.074739724,0.060368177,-0.005291021,-0.10738576,0.04742094,0.026462756,-0.002952403,-0.02178915,-0.10914113,-0.10900081,-0.056166068,-0.11441926,0.06013992,-0.08680004,0.016580706,-0.070950545,0.027971754,-0.029228788,0.05998504,-0.13432038,0.071931615,0.07624814,0.054673996,-0.018119145,-0.037140865,0.004547615,0.015153879,0.06860805,0.031152124,-0.123048,-0.03482589,0.060276642,-0.023193689,0.045288596,-0.10531054,-0.12212999,-0.11532147,-0.05851943,-0.08181168,-0.062783495,0.0303127,-0.022718234,-0.055521887,-0.06343232,0.02659267,-0.05193518,-0.04861233,0.05569813,0.023863435,0.11595896
38047,2,0.0018996149,0.07352321,0.00633847,0.10757889,0.021269491,0.13937296,-0.022008771,-0.10458089,0.017561033,0.03629204,0.025432007,-0.085878484,-0.013083137,0.03262652,0.044184238,0.036778767,-0.035999913,-0.115414254,0.015283057,0.02133286,-0.031091938,-0.014617413,-0.12703589,-0.090694055,0.055199504,-0.13970162,0.063517146,-0.060466256,0.029735204,-0.030664844,0.025183983,-0.006323533,-0.034114584,-0.17222355,0.00020439073,0.0760012,0.025076762,-0.0835921,0.010649499,0.010701822,0.100023344,0.038312405,0.04576652,-0.059274662,-0.017922107,0.07809962,0.026225835,0.044812795,-0.090459235,-0.12753734,-0.10617211,-0.049290724,-0.022707889,-0.06203567,-0.00968615,-0.029047048,-0.061589506,-0.08548208,-0.019853301,0.0155230425,-0.039238345,0.037960626,0.089646496,0.019542353
38051,3,-0.0032993306,0.046707436,-0.008925562,0.03768018,-0.013588374,0.11677198,-0.0018138133,-0.12446826,0.0011210982,0.052420028,-0.021248601,-0.10309967,-0.009900154,0.05165558,-0.013490656,0.0803297,-0.010393194,-0.066958025,0.036749948,0.04721449,-0.012727582,0.007975793,-0.060703993,-0.079150446,0.0051816786,-0.13036382,0.115172304,-0.09249108,0.04341809,-0.03279794,0.044493187,-0.008183384,0.037841484,-0.13740608,-0.025942855,0.0011513751,0.018473106,-0.08570546,0.0050393282,0.0034595546,0.11368429,0.08975145,0.07035122,-0.08021603,-0.037194375,0.047825094,0.062312327,0.097557105,-0.086851396,-0.1826193,-0.09873547,-0.037172686,-0.057854608,-0.08104531,-0.021984283,0.043258592,-0.048336245,-0.15643089,-9.636318e-05,0.003599379,-0.09502521,0.055229448,0.035280332,0.02481998
38053,0,-0.0034198395,0.020755492,0.004992304,0.052313916,-0.067371204,0.08725449,-0.007057362,-0.1383346,0.04978818,0.059460226,0.019413657,-0.08846462,0.009745806,0.03812774,0.07033994,0.043084703,0.0003464541,-0.08112001,0.054507043,0.047056556,-0.031641614,-0.016681237,-0.09997872,-0.09116097,-0.030419033,-0.13345124,0.086248495,-0.09538821,0.008787082,-0.040194213,0.01265608,-0.00872611,0.08495075,-0.14810401,0.006331314,0.037138823,0.06435932,-0.08860274,-0.019948117,0.033853088,0.06254309,0.062156543,0.039053537,-0.08432419,-0.0110176485,0.06441291,-0.009598344,0.04658118,-0.13656586,-0.13561115,-0.13579541,-0.037139274,-0.032854203,-0.09643744,0.037762254,-0.021668388,-0.035800546,-0.073189944,0.05044651,-0.025865966,-0.042481452,0.044565745,0.1037685,0.08179576
38060,3,0.040429987,0.015810438,0.00057254714,0.06845955,-0.017044287,0.08987773,0.024836613,-0.065065846,-0.0073875375,0.07171303,0.033280514,-0.09546363,-0.07463959,0.0721738,0.06079799,0.012012914,0.030264812,-0.12593192,0.032114174,-0.040897626,-0.0895178,-0.01912978,-0.13594759,-0.096036084,-0.06398578,-0.13161491,0.037522607,-0.103824146,0.062136114,0.0016989224,0.033271406,-0.035306748,0.009000109,-0.15895925,0.09665945,0.0583814,0.0009513008,-0.03778474,-0.0068538277,-0.040116794,0.0069243917,0.11333258,0.046273947,-0.09106477,-0.025540665,0.11602068,0.04541793,0.10921472,-0.11912794,-0.16532165,-0.14035589,-0.059513662,-0.07801294,-0.06532118,-0.008087411,-0.030034235,-0.08579412,-0.058434777,0.00010921433,-0.033516373,-0.03381668,-0.0091525195,0.063663825,0.037280075
38075,3,-0.040977214,0.029500185,0.018880796,0.035390355,-0.042004123,0.104197815,-0.012689343,-0.10046315,0.050847087,0.051210985,0.028606666,-0.079533495,-0.007132012,0.05590864,0.03178903,0.041183207,-0.039905153,-0.088828765,0.060457025,0.03249887,-0.07746394,-0.016526457,-0.079175934,-0.11017811,-0.040041935,-0.12373458,0.082930766,-0.107104465,0.03098934,-0.043029062,-0.0055856663,0.020644689,0.050438736,-0.14869061,0.040763173,0.057093047,0.051268157,-0.065735966,0.0057315324,0.00049395574,0.06838728,0.07299485,0.050326806,-0.07870212,-0.013303389,0.11986664,0.035358373,0.07541022,-0.113396406,-0.16534506,-0.13723636,-0.02488669,-0.08044079,-0.078350954,0.022267535,-0.01591808,-0.078528166,-0.10659497,0.041727435,-0.008457175,-0.023147877,0.05583162,0.11802409,0.07565166
38081,1,-0.0280241,0.018919764,0.040917195,0.04631097,-0.050502494,0.095600285,0.0029565457,-0.10292017,0.0504373,0.013673121,0.033080656,-0.099094495,0.0068338844,-0.029807547,0.05926874,0.022211071,-0.017028563,-0.097672366,0.05258146,0.00057208637,-0.015638394,-0.018320689,-0.116171844,-0.106377475,-0.057435982,-0.0930419,0.07688096,-0.114627965,0.04027804,-0.08267407,0.0053168074,-0.015673837,0.053718667,-0.1797339,0.032365054,0.08575208,0.026715849,-0.02565887,0.0015895384,0.0013826556,0.06573163,0.08273979,0.03198993,-0.11841335,-0.023391763,0.08679756,-0.007153553,0.08273259,-0.12095117,-0.1340146,-0.1191432,-0.049002852,-0.07114863,-0.09213924,0.03763317,-0.022749208,-0.05749467,-0.093236,0.022131592,-0.016072083,-0.020356147,0.02663672,0.06921355,0.08056603
38087,0,-0.059485175,-0.0033846896,0.051601794,0.025236253,-0.090129025,0.080913216,-0.01273633,-0.123054504,0.05671188,0.072618075,0.02764684,-0.09763668,0.032338712,-0.0042463313,0.04321935,0.060488638,-0.02096352,-0.06334601,0.0515792,0.03959334,-0.043112252,0.021741832,-0.09567441,-0.09244691,-0.07602915,-0.087932736,0.09362085,-0.1054625,0.01098828,-0.06752333,0.00921483,0.012310964,0.10228841,-0.15448166,0.052377146,0.03704883,0.06397337,-0.04680387,0.007860834,-0.0037154066,0.026495324,0.088761404,0.031076893,-0.11451106,-0.08728949,0.112984985,-0.023235513,0.048330832,-0.16356547,-0.12193848,-0.08751881,0.0068753995,-0.10283835,-0.089772545,0.06673334,-0.03897244,-0.053627804,-0.10577883,0.056881372,-0.01250797,-0.0009290562,0.079797365,0.08963557,0.09812652
38100,3,-0.012246313,0.019954707,0.02906506,0.10372279,-0.042410146,0.10024173,-0.0016216534,-0.08650248,0.001462275,0.0299933,0.043905914,-0.08501628,-0.04509816,0.014463382,0.08669106,0.019019147,0.0057847276,-0.10004327,0.04046397,-0.0035875218,-0.015857557,-0.049787156,-0.13949905,-0.09267209,-0.032296084,-0.11272673,0.05130616,-0.08562306,0.004701477,-0.047146425,0.020625543,-0.028417973,0.028973788,-0.17639036,0.059720404,0.08190881,0.030278955,-0.019287353,-0.01621443,0.005208126,0.027315602,0.08014426,0.021229101,-0.098761395,-0.02045176,0.06372572,-0.025425276,0.058240715,-0.114804484,-0.13937445,-0.12650482,-0.05308269,-0.06976995,-0.060311977,0.022107495,-0.059312627,-0.05185981,-0.055331185,0.0005850628,-0.039938338,-0.022828922,-0.0074251215,0.0526377,0.09186377
38104,0,-0.0128768645,0.023879748,0.024500491,0.055890486,-0.079640664,0.09128437,-0.014603049,-0.13910687,0.068173274,0.047740035,0.032487273,-0.08741335,0.0044980627,-0.01928806,0.07940061,0.024418669,-0.006420958,-0.09136849,0.05636623,0.045465153,-0.0057055033,-0.043042317,-0.06797548,-0.109018326,-0.060710475,-0.11332619,0.07561529,-0.122631475,0.003511083,-0.07792595,-0.01088295,-0.001444512,0.07750283,-0.16416368,0.010881842,0.0781262,0.080052115,-0.038851142,-0.029025506,0.016666079,0.05640571,0.10790666,0.04323658,-0.10562008,-0.033261698,0.05250406,-0.02025071,0.05406151,-0.11614539,-0.096708894,-0.115037404,-0.045258828,-0.07105543,-0.08207759,0.047761437,-0.015243165,-0.056708645,-0.10692731,0.026967246,-0.058308836,-0.025314048,0.027077587,0.054651298,0.10310421
38111,0,0.001608905,0.03583098,0.008041033,0.112199575,-0.027722541,0.079797104,-0.0004821933,-0.071710624,0.004611197,0.03626884,0.047932193,-0.08678267,-0.03953426,0.029262386,0.07634196,-0.008349568,-0.00050494546,-0.09298363,0.040516105,0.003847591,-0.054438844,-0.039252106,-0.12021508,-0.12228372,-0.08013256,-0.1398892,0.04814885,-0.1454073,-0.022006672,-0.03724603,-0.013819445,0.00056368514,0.030091867,-0.13670346,0.036518294,0.05060965,0.037389994,-0.004734649,-0.0008087022,-0.03663217,0.033997394,0.06067735,0.03965538,-0.12155037,-0.01793398,0.092887454,0.018064538,0.07070305,-0.07677451,-0.14371878,-0.12688138,-0.013798278,-0.09160916,-0.06601976,0.029770305,-0.05543535,-0.03836406,-0.08403069,0.02617707,-0.07234405,0.008207908,0.006632267,0.075776644,0.072106235
38117,1,-0.024668066,0.0066999667,0.049659666,0.036798693,-0.11208116,0.09005839,0.02729667,-0.120257385,0.076123066,0.039678514,0.0056176935,-0.08154949,0.0073333215,0.027027426,0.08890216,0.068278015,-0.0010846843,-0.077769615,0.085571796,0.0394737,-0.034488156,-0.009054929,-0.085895546,-0.0992942,-0.097549334,-0.11104293,0.08882424,-0.0702861,-0.0055631218,-0.04863961,0.011692255,0.01992642,0.1406485,-0.14456654,0.033510014,0.044394314,0.09357859,-0.07239575,0.002889165,0.03007643,0.055212453,0.0730151,0.00537832,-0.10637511,0.022242341,0.08394025,-0.050656054,0.033632386,-0.10441343,-0.15673572,-0.11477172,-0.024871228,-0.04137468,-0.08507188,0.06834728,0.00985609,-0.058504723,-0.06594994,0.07149408,-0.042690367,-0.009057808,0.025890924,0.09941861,0.13063687
38120,0,0.07049197,0.02384906,0.031691372,0.07812423,-0.033273377,0.074489474,0.02229535,-0.083362915,0.018078532,0.04880707,0.03476058,-0.111077845,-0.06742607,0.05264305,0.08881487,-0.025786972,0.055076864,-0.13933739,0.014367821,-0.021209754,-0.011787161,-0.01039786,-0.116318665,-0.102642626,-0.101447426,-0.12180912,0.057924706,-0.10406564,0.05995272,-0.031489655,0.04635075,-0.042539407,0.011330177,-0.15500067,0.112831146,0.08459568,0.044446282,-0.025030555,-0.01930451,-0.022075612,-0.01970197,0.10564928,0.059371587,-0.10528541,-0.02214017,0.049413227,0.026836008,0.078001685,-0.08600441,-0.13526364,-0.12302743,-0.10722034,-0.07694238,-0.07536015,0.017068362,-0.01626949,-0.07672741,-0.02939758,-0.0004307768,-0.065194234,-0.033770267,-0.0031291326,0.02782648,0.055105142
38121,2,-0.029053658,0.047639214,0.027547015,0.07294732,-0.06418815,0.13354228,-0.038286638,-0.12491184,0.07252717,0.03514986,0.03770928,-0.058436166,-0.010450553,0.001054374,0.07233983,0.04652013,-0.043505833,-0.08233,0.050936628,0.0564275,-0.026111944,-0.034729593,-0.056152634,-0.102921665,-0.031024236,-0.15638585,0.05413757,-0.08274916,-0.0067735496,-0.043615952,-0.008171391,0.044019822,0.0337986,-0.14828475,0.024853237,0.08834645,0.10508269,-0.044164058,-0.007528322,0.00772627,0.06771133,0.0615888,0.046658963,-0.07081292,-0.037647143,0.08361184,0.0024119543,0.015684087,-0.08007433,-0.10184977,-0.11434097,-0.046706494,-0.031219209,-0.07469608,0.024970457,-0.037949737,-0.06764013,-0.10541424,0.018909743,-0.051819853,-0.01969617,0.044991054,0.0591959,0.108976476
38127,0,-0.054683145,0.023987733,0.0348164,0.08960765,0.008368258,0.10950096,-0.032831084,-0.089202516,-0.03469721,0.08744829,0.0010460543,-0.11684353,-0.03010003,0.07989406,0.043142773,0.050536394,-0.008340426,-0.10213227,0.023403334,0.00494919,-0.057774942,-0.0007205777,-0.1057837,-0.082639866,0.006007492,-0.09404567,0.067650385,-0.07404207,0.073947616,-0.019366277,0.058764186,-0.035796992,-0.015111557,-0.11436979,0.13323501,0.056223594,0.02599015,-0.048123732,0.017026126,-0.024442626,0.027082745,0.06518374,0.062681794,-0.058629386,-0.009247915,0.16040641,0.046494614,0.09340044,-0.10617607,-0.19719684,-0.09245571,-0.030774564,-0.103166215,-0.04239903,-0.029506028,-0.027585734,-0.08795989,-0.1029311,0.017787453,-0.004392406,-0.023875888,0.08445792,0.073132105,0.056132957
