client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
41064,0,0.24742773,-0.1450664,-0.02909975,0.34505987,-0.36837572,0.30650443,0.34933862,-0.1696923,0.40922645,0.2585663,0.26415646,-0.11641854,-0.21469365,0.0916004,-0.41687414,-0.5319421,-0.07208873,0.23096666,0.15147743,-0.07581299,-0.045206137,-0.43277928,-0.35379368,0.18838221,-0.47424236,-0.40564743,0.5204867,-0.058261696,-0.24688773,-0.6023799,0.026408816,0.3388216,-0.22917981,0.03297243,0.2672314,-0.11720784,0.004824025,-0.0118495785,-0.15699343,0.37445664,0.11877397,-0.04988202,-0.5983911,-0.110930026,0.7096536,0.24678005,-0.3216178,-0.19152178,0.45404682,-0.056901325,0.35987377,-0.014074524,-0.030855726,-0.032508824,-0.16892718,0.5178458,-0.09858536,0.3878412,0.26535967,0.13620819,0.26200706,-0.57626677,-0.42915437,0.05277518
41072,3,0.31227705,-0.4284013,-0.13638349,0.47163722,-0.4000928,0.10213422,0.2964911,-0.26885366,0.2355099,0.12533717,0.20204343,-0.23128396,-0.14454788,0.0719256,-0.46790296,-0.56070524,-0.1222997,0.041680936,0.27494383,0.16652241,-0.00918111,-0.4563765,-0.42559922,0.16185254,-0.475372,-0.46233374,0.47768465,-0.06218374,-0.15840341,-0.4638432,-0.112231426,0.31865314,-0.15436989,-0.07048181,0.5012554,-0.06809355,0.040963467,0.052522726,-0.20224519,0.5192947,0.08311974,0.101480365,-0.6153702,-0.084550865,0.72609466,0.108711556,-0.41701776,-0.19919237,0.36213696,-0.15960787,0.40277073,0.08523783,0.11901722,-0.057264358,-0.25983354,0.6010894,0.13356349,0.35883126,0.31068358,0.17641857,0.39453426,-0.5688869,-0.53212357,0.14663988
41080,0,0.27099344,-0.31686,-0.12395479,0.3875386,-0.3793214,0.24610305,0.3615047,-0.2800462,0.28029454,0.016646098,0.29655305,-0.18874046,-0.33682343,0.0005987142,-0.46247843,-0.58941567,-0.108484045,0.15450342,0.08764502,-0.012322495,-0.03438868,-0.4146929,-0.5386113,0.2812304,-0.51357275,-0.47915068,0.63173276,-0.039487176,-0.17987008,-0.55719763,0.026095266,0.32192174,-0.33527726,-0.0019911323,0.4379235,-0.0054377154,0.07078955,-0.10163834,-0.031323306,0.43531,0.003024513,-0.01899894,-0.55804145,-0.12357785,0.72640514,0.2825307,-0.4135886,-0.43353075,0.5602222,-0.13997945,0.4707008,0.015416223,0.116009615,0.019817268,-0.20004573,0.6212975,0.078500725,0.46694136,0.36034212,0.25847322,0.3134722,-0.6461522,-0.6210569,0.03481035
41081,0,0.20184125,-0.21721834,-0.39639914,0.56901366,-0.4074157,0.25882927,-0.20477657,0.085083544,0.26286092,0.14916179,0.24974054,-0.12839063,0.29719895,-0.04478826,-0.1999374,-0.22608684,-0.20445514,0.4243358,0.228664,0.1478171,-0.17949429,-0.46572036,-0.095283374,-0.08677401,-0.20312716,0.010743457,0.3804774,0.2692762,-0.3124785,0.09772706,0.23054358,0.1567973,-0.02107272,-0.22217698,0.21618567,-0.21276417,-0.2665511,0.2256717,-0.19743359,0.19817853,0.19134109,0.28907892,-0.44408682,-0.07368929,0.6145185,0.17161226,-0.20696673,-0.036745347,0.08687833,0.00994605,0.16828671,0.052534577,0.24393786,0.10942344,-0.21760406,0.5872894,0.04514259,0.32813048,0.32133165,0.023636974,0.3867747,-0.34853464,-0.24797986,0.031124065
41082,2,0.009167385,0.11966044,0.14734213,0.11287517,-0.45376578,0.35628322,0.55182064,0.13638842,0.41826665,0.37025583,0.037714414,-0.14317408,-0.1995779,-0.022810468,-0.3819547,-0.12122078,-0.033592053,0.41998607,-0.260002,-0.010092411,-0.389577,0.12399347,-0.16605842,-0.31070653,-0.18399446,-0.10854649,-0.13940799,-0.012122802,-0.38896045,-0.64101094,-0.14324097,-0.10827403,-0.0771445,0.1552948,0.0875562,-0.45385823,0.094653726,-0.09976394,-0.2798407,0.23409599,0.5860331,-0.094043165,-0.29276118,0.3225989,-0.110527284,0.5028428,-0.39393377,-0.107430525,-0.015960382,0.11777741,0.14319776,0.13316526,-0.2886342,-0.064260006,0.03775517,0.4910678,-0.34455732,0.37030247,0.019734021,0.16922359,0.03452843,0.2943378,-0.07678274,0.34835568
41084,0,0.4482643,-0.28923312,-0.35927176,0.3863348,-0.44309002,0.31236085,0.41894266,-0.14281754,0.5053369,0.1767224,0.2850912,-0.036636546,-0.4297685,0.057864822,-0.46259558,-0.45375362,-0.22606441,0.034791905,-0.0010349381,-0.027929021,-0.29371104,-0.48152646,-0.46773446,0.15298885,-0.29414064,-0.34013224,0.3521833,-0.13920249,-0.35096562,-0.6070673,0.040763453,0.17935607,-0.41069245,-0.026189115,0.34018067,-0.17797115,1.1247338e-05,0.08512955,-0.026037619,0.2410917,0.3121374,-0.04580728,-0.642485,0.1268008,0.592371,0.27964342,-0.28591087,-0.28725818,0.4571271,-0.0930314,0.47048408,0.2738611,-0.20073004,0.030138629,-0.28233302,0.56196123,-0.1003026,0.18440394,0.50046,0.19942251,0.22469886,-0.51143605,-0.5939597,0.116506755
41096,3,-0.013585837,-0.112382576,-0.21052437,0.6792593,-0.48249802,0.45118052,0.19303033,-0.06469719,0.344156,0.7326679,0.14478038,-0.22841929,0.15655218,0.042121276,-0.4214798,-0.5347279,0.31035587,0.4038484,0.37463245,-0.04160213,-0.16898148,-0.6589622,0.105527095,0.0007942132,-0.430335,-0.14908937,0.26045722,0.16335146,-0.49723202,-0.7382286,-0.09017125,0.339854,-0.09233561,0.3724032,0.22901829,-0.4869806,0.039391354,0.3770824,-0.5586513,0.44398075,0.21577033,-0.24379401,-0.66743946,0.4185369,0.670399,0.4001728,-0.023340238,-0.09926348,0.5248517,0.04545706,0.12305028,-0.19636704,-0.46718726,-0.14095095,-0.3654057,0.20936933,-0.18297039,0.47616315,0.08387381,-0.22831886,0.15907016,-0.14111651,-0.18404546,-0.112004034
41097,0,0.079156585,-0.1922622,0.18256178,0.6212346,-0.43514788,0.38567233,0.20679058,0.07744216,0.31694636,0.5758097,-0.03696544,-0.34715226,0.095290646,0.096457615,-0.5848659,-0.46896607,-0.048034772,0.32192552,0.20941158,0.03038167,-0.2108796,-0.7380998,-0.2606281,0.18235174,-0.4611001,-0.15394026,0.28287643,0.24213484,0.03301555,-0.5853676,-0.16997798,0.4476231,-0.259235,0.10416618,0.28329143,-0.18401477,-0.1851713,0.22768499,-0.3884085,0.4060505,0.22725639,-0.35590175,-0.7076877,0.22145018,0.65965426,0.1386779,-0.2336478,-0.22834837,0.29627338,-0.1373197,0.44588387,0.07363309,-0.5235554,-0.16066116,-0.12362382,0.35983717,-0.28327367,0.1089505,0.025548188,-0.31886372,0.25690505,-0.32988727,-0.11047752,0.08224986
41104,2,-0.06162799,-0.53564155,-0.2869666,0.30732733,-0.4133994,-0.2858416,0.42476925,-0.57033914,-0.22704475,-0.075640425,0.34325382,-0.2935805,-0.098529436,-0.23161516,-0.31384137,-0.37980202,0.08329205,-0.15023585,-0.07064228,-0.0076914793,0.037162233,0.22143503,-0.21893926,0.25415868,-0.45627618,-0.4373984,0.028194772,0.31511107,-0.28216177,-0.39240226,-0.12275315,0.07071366,-0.18584023,0.032219857,0.6578465,-0.29615882,0.26415804,0.5551543,0.14606597,0.36069825,-0.17728342,0.19664307,-0.51945186,-0.44917992,0.0074905683,0.5364352,-0.4053102,-0.026469722,0.5331483,-0.5985355,0.071670584,-0.18192348,-0.02370461,-0.33249697,0.30709425,0.61991537,0.1045347,0.6980825,0.30339703,0.5298565,0.5014063,0.08268063,-0.63070947,0.53610384
41112,1,0.43614402,-0.4897805,-0.3342072,0.4821596,-0.6169508,0.1151031,0.5742849,-0.5385805,0.3123735,0.1530768,0.26114735,-0.3752416,-0.48619285,0.034012288,-0.6372518,-0.6567102,-0.1907817,0.008810051,0.20578055,-0.0090701515,-0.21682915,-0.48307803,-0.58158714,0.23678434,-0.49338704,-0.5369104,0.47052684,-0.099515915,-0.2119413,-0.69984806,-0.1744715,0.3214575,-0.4713049,0.14177993,0.6627143,-0.10825435,0.049396787,0.13914391,0.04120392,0.42412364,0.11131468,-0.019508073,-0.6877687,-0.010441766,0.6216671,0.4081981,-0.53702694,-0.34204456,0.599156,-0.26804835,0.5880228,0.3786278,-0.16609721,-0.13642487,-0.22718656,0.7370867,-0.066537105,0.42248005,0.5516702,0.37866214,0.29402053,-0.5104914,-0.73263,0.28203073
41114,1,-0.03011308,-0.00881438,-0.1289383,0.6108963,-0.5446076,0.17448716,0.62723297,-0.35879093,0.12025066,0.61316496,0.23862992,-0.29517564,-0.30025467,-0.21136199,-0.44752386,-0.49298897,0.34143004,0.2565502,-0.25715318,-0.21910585,-0.2834783,0.23449925,-0.4054224,0.05319161,-0.3440205,-0.51695263,0.27006298,-0.11104762,-0.28798807,-0.66404843,-0.1470267,-0.06584941,-0.43106824,0.34444836,0.51765674,-0.5408261,0.08295662,0.10601766,-0.14034489,0.20597987,0.11419199,-0.1880583,-0.40559855,0.11945534,0.16152994,0.45944005,-0.31387174,-0.2035,0.6535857,-0.331849,0.26021007,-0.053738862,-0.6022583,-0.25838086,-0.06764758,0.60168076,-0.12280052,0.20212084,0.4547284,0.32234824,-0.014158601,0.23320945,-0.49993685,0.46791977
41128,0,-0.33898363,-0.3727323,0.20126654,0.57856476,-0.6242944,0.36320215,-0.12711269,-0.00943995,0.34907788,0.7026917,-0.25724706,-0.5251367,-0.011575613,0.22448666,-0.2939606,-0.22125006,0.3527091,0.2916953,0.32752168,-0.033873547,0.012920722,-0.26021957,0.3903586,-0.020233754,-0.29319474,-0.08660845,0.23003724,0.3435439,-0.100312024,-0.5514677,-0.03190845,0.48559657,-0.14399545,0.15937749,0.32736495,-0.49371684,-0.24498281,-0.055999596,-0.63890773,0.30221108,0.16337276,-0.2662824,-0.29563114,0.5298926,0.549183,0.22527689,0.24539043,-0.21387929,0.39133233,0.015765015,-0.01837838,-0.31639507,-0.5056179,-0.21002527,-0.35661528,0.1990718,-0.004038598,0.45710573,-0.09073117,-0.050340075,0.13741769,0.01749949,-0.07168397,0.11091323
41145,0,0.3847593,-0.25243604,-0.48526117,0.25429326,-0.38748562,0.18528213,0.35679272,-0.12406815,0.28626198,0.22262746,0.5287028,0.40918612,-0.26632124,-0.12694117,-0.5445424,-0.6081667,-0.08764182,0.03500428,-0.07042562,0.11713315,-0.046240836,-0.5637252,-0.24339563,-0.027332602,-0.4208516,-0.04726975,0.51470494,0.035981644,-0.5184495,-0.53737426,0.26803166,0.3182136,-0.20484683,-0.08556658,0.3422457,-0.15432857,0.24373433,0.22468421,-0.16596991,0.4112946,0.28320956,0.044622537,-0.6439074,-0.06367991,0.46044374,0.14233318,-0.024395077,-0.24431424,0.34345767,-0.33117342,0.3868724,0.030671516,0.13555734,0.18013097,-0.14091764,0.39608964,0.06952748,0.18855296,0.51749575,0.049994424,0.28732252,-0.46651965,-0.4095607,-0.1996364
41151,3,0.42029175,-0.38347036,-0.39651227,0.3226038,-0.50681704,0.1037273,0.53911936,-0.3464152,0.28403357,0.21792614,0.42678368,0.03249822,-0.47130734,-0.054193087,-0.5434551,-0.6634691,-0.06687418,0.028553754,0.029243255,0.07236249,-0.13678676,-0.41359726,-0.47362694,0.141153,-0.48182458,-0.33506465,0.47569504,-0.008166294,-0.36500964,-0.62854904,-0.004496726,0.29448375,-0.3442947,0.026919868,0.38691208,-0.17488672,0.19470547,0.1747247,-0.017860843,0.3940962,0.1782668,0.016873863,-0.6368174,0.01174352,0.4954148,0.3484975,-0.3493231,-0.30990487,0.5381672,-0.3549578,0.49888945,0.17957647,-0.061517045,-0.031615585,-0.17703776,0.58601004,-0.035808552,0.32483208,0.5273735,0.29543936,0.3199783,-0.47382957,-0.607149,0.057328302
41167,0,0.14840344,-0.15273406,-0.28983635,0.33938214,-0.40869948,0.23149328,0.65609664,-0.13513523,0.36841393,-0.26514846,0.2867865,-0.021844242,-0.3404453,-0.031713963,-0.42758566,-0.47943678,0.110125616,-0.0456431,-0.30444935,-0.15773948,-0.18648842,-0.13475217,-0.5168416,-0.010232011,-0.10717034,-0.39554143,0.37684974,0.05439522,-0.26377463,-0.6404139,-0.2284668,0.35058767,-0.4178466,-0.099451065,0.2390355,-0.14034724,-0.05975674,-0.14270689,-0.13104506,0.46615195,0.08612947,0.16929252,-0.5493003,-0.17934048,0.23354076,0.31616873,-0.31318536,-0.35158947,0.15894294,-0.070315994,0.20854829,0.16331136,0.26183948,-0.071943045,0.28539556,0.569538,-0.3003563,0.37880298,0.26794016,0.2790667,0.43311,-0.31055763,-0.40670183,0.0907011
41175,1,0.3440879,-0.35108352,-0.4141776,0.3388335,-0.49872172,0.1818137,0.40164828,-0.17977777,0.31248367,0.23338826,0.37385818,-0.007701725,-0.2788998,0.043832883,-0.5984482,-0.6221629,-0.037192617,0.044970505,0.041235194,0.056720722,-0.10126074,-0.57725865,-0.33695832,0.0133108115,-0.4121034,-0.18992634,0.47245532,-0.028845174,-0.39262187,-0.60154575,0.056325655,0.40614325,-0.27843308,-0.045754667,0.31602517,-0.14887425,0.15665896,0.14889005,-0.22320877,0.436621,0.23388796,0.07547327,-0.64577216,0.111525804,0.5339598,0.15518643,-0.17772703,-0.36634418,0.3644188,-0.2920199,0.5092952,0.039596554,-0.04141621,0.06502889,-0.22724904,0.49724725,0.038241353,0.22739765,0.46617335,0.13209929,0.30583438,-0.5033754,-0.46990496,-0.1341121
41178,1,0.4351903,-0.35465744,-0.4167337,0.2787244,-0.45737076,0.11350473,0.51503605,-0.35912082,0.23074858,0.17378785,0.46228454,0.12767795,-0.42449534,-0.0655312,-0.50676286,-0.6331517,-0.06775481,0.050448053,-0.046333406,0.09547317,-0.09889331,-0.40932533,-0.4542547,0.1802879,-0.44654357,-0.292129,0.52261317,0.07630917,-0.38957,-0.6054297,0.07620188,0.28839055,-0.33545762,-0.014988567,0.38894567,-0.14900203,0.23617178,0.16737862,-0.0015040458,0.3490326,0.18507226,0.057212748,-0.63550603,-0.06300781,0.47520697,0.32050487,-0.31707463,-0.30325618,0.5348949,-0.38973585,0.46973264,0.1437421,0.017204499,-0.0017317669,-0.15687889,0.55481815,0.013706706,0.37520123,0.5335531,0.25778097,0.34089944,-0.4642985,-0.5888038,0.034111004
41181,0,0.027746717,-0.250763,-0.17155656,0.61857677,-0.3543042,0.37771982,0.33889124,0.0711631,0.17728233,0.81469524,0.14215706,-0.20285353,-0.22675703,-0.44511455,-0.11103006,-0.488608,0.2953632,0.3927688,0.6104464,-0.090946116,0.07229127,-0.38980895,0.46953443,0.27613884,-0.37480527,-0.3289496,0.56862515,0.025830375,-0.5768254,-0.7137672,-0.0044244584,0.5074626,-0.09359781,0.10539005,0.43916932,-0.59781104,-0.36199388,0.5743225,-0.21442871,0.27245772,0.17598015,-0.578122,-0.63171285,-0.019082155,0.8013813,0.58848923,-0.09966861,-0.003695667,0.5572567,0.15562138,-0.003952475,-0.37989208,-0.4931345,-0.015917467,-0.15114115,0.6300758,-0.24158823,0.30818674,0.19856238,-0.039912462,0.08178898,-0.29722527,0.31261623,0.06478441
41191,0,0.2726254,-0.33329618,0.034209948,0.17682417,-0.5113878,0.3487186,0.31639034,-0.043077394,0.38356432,0.1154177,0.03145459,-0.41984785,-0.2959144,0.05135288,-0.057394385,-0.4233735,-0.10879174,-0.06875362,-0.04486611,-0.064843275,0.019984948,-0.35773298,0.011363425,0.061733115,-0.31254756,-0.21159092,0.39911544,-0.054558903,-0.17738308,-0.4577047,-0.17949148,0.42445207,-0.26093885,0.10488892,0.10112618,-0.24794194,-0.08652709,0.07271738,-0.24495924,0.1242169,0.1358377,-0.11769636,-0.5329002,0.28087533,0.7123794,0.33438802,-0.2289369,-0.26893446,0.44786415,0.01196257,0.36980712,-0.13490236,-0.058411658,-0.11978101,-0.27044287,0.47248933,-0.1120662,0.39904252,0.023107624,0.28380275,0.270858,-0.60021204,-0.57277924,0.16917183
41195,0,0.0574674,-0.2338815,0.057426814,0.41544718,-0.4122711,0.315939,0.37632722,0.12256197,0.2778217,0.3920256,-0.042353798,-0.37951794,0.13584149,-0.0042162403,-0.5088051,-0.4745751,0.071789764,0.21876115,0.30403268,0.08366556,0.073135875,-0.64910245,-0.03142328,-0.015740184,-0.5262331,-0.28858793,0.3850971,-0.03271073,-0.21342969,-0.72213423,-0.06781846,0.5092292,-0.0986009,0.09692351,0.18619208,-0.15843181,0.07437024,0.11277173,-0.49870867,0.55117774,0.061280116,-0.29312497,-0.46120605,0.02125392,0.719187,0.36955407,-0.2875092,-0.23462473,0.30765784,-0.048292164,0.39915338,-0.21507911,-0.06610088,-0.08125565,-0.18364136,0.5384735,-0.04526379,0.5284078,-0.1616446,-0.10933647,0.17164905,-0.41582724,-0.18371959,0.027239963
41205,1,-0.062109914,-0.29620054,-0.123989776,0.7927786,-0.43582785,0.2919068,0.23317924,0.04932552,0.36002353,0.4195395,0.17689271,-0.6064048,-0.2385042,-0.49121135,-0.2088627,-0.32057595,-0.0055859587,0.17535819,0.45094925,-0.30860457,0.285842,-0.23249419,0.1320702,0.2802392,-0.23740394,-0.42011216,0.5056973,-0.3234241,-0.17961757,-0.6592955,-0.02525546,0.5680519,-0.38840577,-0.12126248,0.52234054,-0.43761033,-0.659352,0.6458331,-0.0056115426,0.28020915,-0.15826018,-0.48519528,-0.48765546,-0.29994315,0.84762275,0.70389146,-0.16026041,-0.21810421,0.6152459,-0.09935019,0.032697707,-0.20342426,-0.12747256,-0.07943459,0.14670175,0.8490707,-0.28623137,0.09014703,0.26943365,0.3261613,0.24282534,-0.47895312,-0.070137106,0.37321314
41216,1,-0.10821887,-0.06383035,-0.21469659,0.5330527,-0.39093634,0.5188071,0.032728434,-0.0763018,0.2335297,0.5241651,0.1174238,-0.25307122,0.1513583,0.013073144,-0.10151021,-0.38101578,0.2345191,0.37522098,0.33002535,-0.14769064,0.07546103,-0.6796559,0.3539188,0.007880197,-0.46908316,-0.049747422,0.4031413,0.28170618,-0.34904188,-0.60359156,0.035887253,0.4075661,0.033846423,0.18073952,0.16711561,-0.35409367,-0.050431803,0.401532,-0.6481825,0.42539242,0.16410577,-0.010166034,-0.56720364,0.26981047,0.6867469,0.20406863,-0.04902264,-0.26811692,0.36479908,0.033280056,-0.050891217,-0.4185351,-0.39938954,-0.03775627,-0.33269832,0.08244375,0.1361153,0.37480628,0.022084191,-0.21502873,0.08385302,-0.21447943,-0.030614505,-0.28557447
41244,2,0.21483663,-0.3420633,-0.43597052,0.43892983,-0.4465906,0.24754383,0.2972635,-0.19117363,0.29696444,0.21953407,0.30289388,0.07195741,-0.211119,0.042893186,-0.4971373,-0.587661,0.054274254,0.09803148,0.056361794,0.060561303,-0.060437463,-0.60453546,-0.31825536,0.033104025,-0.41411734,-0.20488647,0.5161186,0.027390094,-0.3925024,-0.5874401,0.09149449,0.41501746,-0.20430131,-0.067093424,0.3044387,-0.19433527,0.1331529,0.13134402,-0.273906,0.45761818,0.21312712,0.13528955,-0.5741728,0.14437023,0.6219153,0.12157266,-0.16276915,-0.40771168,0.35085878,-0.27548733,0.39722592,-0.058362212,-0.08302053,0.05388736,-0.29165766,0.3999017,0.18160513,0.24102564,0.4603932,0.06230708,0.28651595,-0.49217314,-0.43455762,-0.22735731
41247,2,0.4772815,-0.39609733,-0.20046873,0.19661479,-0.47000128,0.113090545,0.46830544,-0.18184875,0.36375144,-0.15368731,0.29886186,-0.0071511143,-0.3944077,0.01412219,-0.5248414,-0.5871249,-0.1512622,0.0029817228,-0.057534147,0.12414091,-0.00053930696,-0.48416516,-0.4883623,0.18205746,-0.37201166,-0.43002093,0.6097277,-0.12094947,-0.19322461,-0.54353654,0.059031695,0.3117014,-0.32230082,-0.20400323,0.31926677,0.115527496,0.14825398,-0.06901242,0.06817198,0.4168985,0.13595381,0.101466514,-0.5478666,-0.18003581,0.6348385,0.1960509,-0.36132833,-0.40606073,0.39503366,-0.23188864,0.49948144,0.15029813,0.35391286,0.059969723,-0.097012475,0.6197346,0.07219667,0.40609872,0.38993567,0.2931048,0.3758669,-0.6426021,-0.6030966,0.093275785
41293,2,0.30092388,-0.25191954,-0.39711764,0.4278107,-0.42105576,0.29492214,0.3520456,-0.10461342,0.38714805,0.30995503,0.3764107,0.06187682,-0.3039451,-0.022294866,-0.5074136,-0.6109951,-0.052862313,0.08902462,0.057300463,0.011242649,-0.078360066,-0.5960588,-0.3659266,0.07265952,-0.44389138,-0.26014832,0.5212147,-0.05827611,-0.42688584,-0.6102208,0.089771055,0.3991928,-0.24228059,0.033306092,0.26637194,-0.27695414,0.14039879,0.15720998,-0.21542053,0.40416822,0.25966224,-0.021202102,-0.6432738,0.18858549,0.6473163,0.18490644,-0.13831861,-0.34133697,0.4548892,-0.19277202,0.45803082,-0.0050647054,-0.14380766,0.07278602,-0.28492203,0.4330912,-0.0338252,0.13373628,0.46664163,0.07978211,0.2867309,-0.5396148,-0.44738925,-0.18562399
41295,3,-0.01668391,-0.2512651,-0.15007266,0.5772881,-0.46379325,0.38923088,0.24317941,0.032689452,0.24984966,0.66205025,0.063905284,-0.31386432,0.0021591152,-0.024399132,-0.28149968,-0.54961276,0.22705501,0.41424045,0.55365413,-0.064512946,0.06873469,-0.6084207,0.36326137,-0.016040504,-0.53246486,-0.12749633,0.49515676,0.13720575,-0.39705077,-0.6602967,-0.06638337,0.5358287,-0.012212615,0.12727658,0.33541042,-0.32213894,-0.22126739,0.38305974,-0.5175312,0.45146972,0.18856801,-0.30886695,-0.6487734,0.113045216,0.79287565,0.30732924,-0.1460935,-0.17199248,0.37652642,0.03368565,0.21010123,-0.32758492,-0.537943,-0.15693502,-0.31820035,0.3800239,-0.118109435,0.4560106,-0.027834957,-0.27075553,0.1522371,-0.3818588,-0.08298433,-0.19959584
41306,1,0.29408792,-0.4889535,-0.3990305,0.18952984,-0.6057593,0.25831312,0.59886444,-0.10134759,0.3770532,0.25215897,0.352044,-0.10097365,-0.6445301,-0.14603849,-0.19481662,-0.48214588,-0.0022277753,0.07641018,0.2951462,-0.18026885,-0.14141689,-0.09188894,0.06616295,0.2634279,-0.22311611,-0.41262022,0.4594411,-0.091935046,-0.3791826,-0.69424033,-0.04859228,0.14942873,-0.38339102,0.038184106,0.532201,-0.35798895,-0.32345003,0.2678847,0.19870432,0.1395768,0.086943395,-0.18614943,-0.6285447,-0.20539375,0.58096325,0.5305088,-0.45487335,-0.3211108,0.45181155,0.091568716,0.1487507,-0.15324141,-0.21061341,0.121412836,0.123498745,0.68016917,-0.05240112,0.17243773,0.5641428,0.47613,0.13359654,-0.48432153,-0.42361102,0.18711439
41318,2,0.2566744,-0.3342711,-0.44492444,0.42532286,-0.44331273,0.14176589,0.19254152,-0.37150267,0.24083644,-0.053687982,0.2562144,-0.045555312,-0.15929016,-0.028650297,-0.40235615,-0.5980599,0.011302422,-0.105973214,0.014729829,0.09935528,0.022785826,-0.5958121,-0.2870802,0.03672521,-0.26731846,-0.07167222,0.51165664,0.04991848,-0.24266762,-0.3609925,0.10659255,0.42874023,-0.2355834,-0.25129673,0.40782622,0.031066637,0.038125694,0.19941731,-0.22118074,0.43720075,0.16496402,0.166463,-0.54936445,-0.05035694,0.6109169,0.037426796,-0.26138186,-0.4394017,0.26398987,-0.38850474,0.4003743,0.024447197,-0.055085,-0.0901222,-0.2309856,0.49285707,0.2475009,0.30482364,0.40196005,0.10047781,0.40963322,-0.5637637,-0.47122997,-0.06963577
41322,0,0.06934366,-0.15885215,0.08101175,0.63445747,-0.299661,0.30524072,0.18018328,0.009189434,0.26484433,0.6232799,0.0044393474,-0.22232254,0.24572124,-0.10599464,-0.41574615,-0.51279056,0.05499533,0.3233637,0.44474047,0.039253566,0.09074743,-0.6867667,-0.01003753,0.088044986,-0.543518,-0.33855417,0.5955936,0.07282333,-0.34942576,-0.64545065,0.066455975,0.4935026,-0.068214975,-0.03275014,0.34368894,-0.23517035,0.03565267,0.21508984,-0.5241591,0.55716485,0.11778999,-0.3330961,-0.5293318,0.026540747,0.8241875,0.2977055,-0.11451348,-0.14860792,0.480671,-0.032810066,0.30418918,-0.21713197,-0.1066105,-0.030148925,-0.36944845,0.5048021,-0.064412035,0.5491332,-0.06661074,-0.28653497,0.20052058,-0.4482623,-0.1745798,0.05032559
41328,2,0.068492055,-0.12154418,-0.19873455,0.47038746,-0.24907818,0.34120393,-0.03235806,-0.0113982335,0.12386753,0.5862524,0.27153054,0.15926701,0.3753587,-0.05247879,-0.27387026,-0.43448684,0.04647311,0.3335254,0.07653409,-0.08121405,0.0778301,-0.6625788,0.2846971,-0.0043583065,-0.397384,0.107353255,0.39875454,0.4155402,-0.49244472,-0.44499293,0.18311797,0.3747914,-0.11308334,-0.058776956,0.26763555,-0.27278644,0.17915364,0.4574189,-0.44031197,0.35478783,0.2579596,-0.033341255,-0.55203223,0.043283623,0.5371425,0.14564256,0.18809603,-0.20241229,0.4621241,-0.229102,0.104822114,-0.2821571,-0.15417996,0.10044605,-0.21154578,0.168727,-0.010056426,0.45373484,0.19883898,-0.30055192,0.32860005,-0.2095122,-0.03730483,-0.12213832
41338,2,0.09379648,-0.11399994,-0.26097116,0.47532892,-0.47915548,0.30003798,0.31032643,-0.34491292,0.2295135,-0.18613108,-0.0025253298,-0.63646317,-0.109883085,-0.22510056,-0.21303582,-0.5373345,0.31856856,0.003964876,0.106551535,0.22889677,0.136284,-0.40139335,-0.2134957,-0.23839866,-0.15908946,-0.011849976,0.33490112,-0.10508118,-0.25701526,-0.44945043,-0.08745216,0.3828067,0.09586848,-0.29888046,0.27185586,-0.075013824,-0.32214785,0.10921188,-0.48205382,0.47705832,0.26082364,0.031856116,-0.41528755,0.075505525,0.53134847,0.35484368,-0.60193825,-0.45469332,0.03635804,-0.13336669,0.14316437,-0.016405085,-0.06244137,-0.33467624,-0.12563297,0.5549809,0.077267244,0.25752902,0.07952265,0.17087452,0.3915023,-0.26765472,-0.22611564,-0.040596366
41384,0,0.085608564,-0.0582543,-0.34091076,0.6237297,-0.51864254,0.5374568,0.18770514,-0.20068245,0.4358489,0.10594761,0.06926813,-0.28246516,-0.041634392,0.14784408,-0.2759269,-0.34318903,0.04415498,0.36633247,0.008324333,-0.043090183,-0.26964012,-0.45124003,-0.2919035,-0.043430503,-0.161382,-0.2454049,0.15880461,-0.16569519,-0.23173113,-0.47846708,-0.08000949,0.10772184,-0.23050132,-0.11253106,0.14731428,-0.02674636,-0.23509061,-0.1010017,-0.38330582,0.43088204,0.14221053,0.05524436,-0.5861465,0.065858886,0.59539646,0.20716926,-0.3379458,-0.33654204,0.07502664,0.20057921,-0.10052077,-0.1347603,-0.1538794,-0.26415303,-0.118216336,0.37315673,0.15170267,0.21100596,0.4880777,-0.099643715,0.19588102,-0.38212448,-0.39480898,-0.053851318
