client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
42845,1,0.109242566,-0.047664233,-0.23555283,0.68287265,-0.23645723,0.29271546,0.0440688,0.052376907,0.34511402,0.68838155,0.09355789,0.0006346475,0.10923587,-0.053503588,-0.42151684,-0.527089,0.18741357,0.3108709,0.20607051,-0.0645589,-0.0054232646,-0.7454904,0.011259955,0.105528064,-0.3518914,-0.14606893,0.52685434,0.16949014,-0.47631606,-0.5359812,0.101633996,0.5300295,-0.15414543,0.0038960048,0.13807715,-0.40350476,0.101760566,0.30826473,-0.5003512,0.41780502,0.2767029,-0.17960474,-0.5610978,0.26933447,0.7441803,0.22957838,0.14459188,-0.2574489,0.5017151,-0.19871359,0.37351447,-0.08300781,-0.3412092,0.001120975,-0.43921787,0.35600817,-0.19127475,0.3696054,0.08180021,-0.3910318,0.18784642,-0.388865,-0.19624698,-0.183354
42846,3,0.3097679,-0.21691091,-0.23814131,0.10728643,-0.6184364,0.32063785,0.2928241,0.023435872,0.648639,-0.09995776,-0.17757034,-0.21575074,-0.38981527,0.3531231,-0.4406359,-0.53102803,0.07155958,-0.07176597,-0.6044088,-0.2707815,-0.43415093,-0.3582694,-0.24437077,-0.20349924,0.20820777,-0.15473895,0.015801108,-0.097443566,-0.12561803,-0.2737781,-0.30312482,0.06035189,-0.54244614,-0.006839158,-0.23078628,-0.20581104,-0.2354781,-0.19329065,-0.06356645,-0.060795616,0.3031697,0.35029504,-0.6088548,0.31286088,0.24272409,-0.07734821,-0.14039472,-0.54312396,0.05863327,0.0170463,0.35727897,0.27272984,-0.3556468,-0.101180114,-0.32211202,0.26762152,-0.3368451,-0.20010425,0.21211529,0.14908232,0.33085406,-0.27545735,-0.6095609,0.237517
42848,1,-0.16151088,-0.23737806,0.020375414,0.7332146,-0.41298905,0.13842356,0.42418274,-0.44162145,0.11624845,0.021312075,-0.06019551,-0.36877662,0.5810277,-0.1491407,-0.39982873,-0.38634077,0.066781886,0.08959246,0.2951096,0.099569686,-0.12224451,-0.21496108,-0.5428872,-0.015314823,-0.10768034,-0.53875166,0.21747597,0.19447838,-0.39605072,-0.33928493,-0.23718122,0.3200031,-0.17781878,-0.1395215,0.5891717,-0.3825961,-0.049698744,0.026684197,-0.17648639,0.53587335,-0.105818965,-0.04736793,-0.5602325,-0.2317476,0.21618146,0.23527332,-0.27696714,0.22997588,0.3120493,0.020846002,0.015302748,0.17843843,0.44996038,-0.347325,-0.09338054,0.7195297,-0.15667945,0.6415372,0.13140967,0.24023423,0.37392637,-0.19624749,-0.17922293,0.43159685
42850,0,0.18629606,-0.5226741,0.2529233,0.6673603,-0.65918887,0.21676621,0.47185984,-0.27077392,0.535403,0.26355514,-0.20312618,-0.4229618,-0.44053495,0.29066908,-0.7895389,-0.62782675,-0.021573959,-0.0020149043,0.29921544,0.378152,-0.3427386,-0.4331986,-0.6460795,-0.0781206,-0.60672563,-0.58194166,0.05721442,-0.4554463,0.49738035,-0.66309136,-0.4783614,0.47250387,-0.39042372,0.19563626,0.3442714,-0.40767843,-0.10515585,-0.36979467,-0.35223114,0.56032544,0.30341616,-0.1112939,-0.6858038,0.4821022,0.7442389,0.21959174,-0.6623809,-0.18141784,0.20910294,-0.010519303,0.53514874,0.4465269,-0.64828515,-0.37009194,-0.4712877,0.6991108,-0.4149266,0.20138712,-0.09782141,0.22170903,0.28590426,-0.3306337,-0.5406179,0.4011338
42854,3,0.057208046,-0.20055385,-0.09878523,0.66245764,-0.43029192,0.4074659,0.289701,-0.09260298,0.24096602,0.79490703,0.14234759,-0.22467378,0.05450505,-0.1159979,-0.45727035,-0.5753344,0.15336828,0.48381078,0.46009895,-0.0054574064,-0.041926697,-0.67967707,0.12439748,0.038328018,-0.6981819,-0.32208493,0.41066545,0.18516271,-0.44433975,-0.76993245,-0.10300293,0.49282175,-0.10127709,0.36889726,0.2767081,-0.5203714,0.10808786,0.41871542,-0.54458195,0.49811745,0.25993705,-0.37291124,-0.64252776,0.20929882,0.7321813,0.45468116,-0.081258975,-0.07488679,0.6084302,-0.11822052,0.31849456,-0.1402683,-0.49982357,-0.106499046,-0.36852422,0.41232926,-0.21425518,0.43392372,0.10347659,-0.15229285,0.10498442,-0.15035889,-0.20339179,-0.08989606
42856,3,0.105083175,-0.20397428,0.18993413,0.26776105,-0.4162891,0.22912967,0.42007983,0.05443111,0.42593434,0.16854146,-0.06817722,-0.43235534,-0.044335693,-0.06475509,-0.5961765,-0.4153583,-0.23690258,0.18649179,0.21702649,0.27685484,-0.13385728,-0.4603759,-0.31932592,-0.15796259,-0.43928513,-0.36169896,0.29451433,-0.20166907,-0.22044477,-0.6387643,-0.10077518,0.30147114,-0.064283594,-0.13089348,0.28995734,-0.070910186,0.08029741,-0.10617028,-0.29926893,0.55594105,0.45453522,-0.25402638,-0.46527937,0.110908285,0.44682923,0.5294262,-0.6189767,-0.2342042,0.06770474,0.072414905,0.48996395,0.11040887,-0.05743109,-0.086796865,0.029250463,0.7669314,-0.18505499,0.5135826,-0.10682752,0.0601619,0.2760388,-0.41684395,-0.21828142,0.27058572
42857,3,-0.027859652,-0.08825817,0.13798459,0.22002415,-0.35361275,0.51983225,0.21800227,0.38943994,0.55418295,0.5516286,-0.24697183,-0.42150885,-0.07540336,0.13135755,-0.2241873,-0.4003196,-0.21461362,0.35126927,0.17682855,-0.34974584,-0.060889635,-0.62467617,0.2550254,0.17350408,-0.44288638,-0.32647797,0.29789513,0.01988156,-0.16766003,-0.71582013,-0.4310622,0.5351255,-0.17460965,0.20598577,-0.276253,-0.43428722,-0.39586312,0.43004385,-0.2923901,0.14179988,0.123022385,-0.2108708,-0.64699525,0.01037632,0.79710686,0.34986165,-0.30007303,-0.085474916,0.33130148,0.25843573,0.3275867,-0.13334204,-0.5852856,-0.04840499,-0.11273165,0.6049867,-0.4247601,0.27858663,-0.2975505,-0.09443551,0.23554452,-0.46438655,0.12536074,0.16103119
42863,1,0.3669232,-0.39491966,-0.3330641,0.50516164,-0.5152232,0.20734052,0.44001892,-0.2204033,0.4259183,0.012321434,0.23556429,-0.12493779,-0.38740486,0.10996521,-0.6400483,-0.6121513,-0.25388512,0.037164915,0.07627582,0.026004562,-0.1385395,-0.56789076,-0.49713796,0.10794175,-0.4464149,-0.3587219,0.5651883,-0.22520517,-0.13744147,-0.56169903,-0.040922396,0.26073796,-0.40928462,-0.08964057,0.5438597,0.013852769,-0.07275183,0.12751381,-0.035962127,0.46221742,0.21826158,0.016990151,-0.6303313,-0.007697704,0.69762313,0.19153023,-0.36493823,-0.42423856,0.43364102,-0.1537582,0.5655448,0.26822725,-0.03286114,0.016040362,-0.13927662,0.6428813,-0.008947941,0.30843267,0.559478,0.18411763,0.2733812,-0.5995361,-0.57712924,0.17131166
42866,0,0.49101788,-0.3381914,-0.45791185,0.44415578,-0.5057587,0.22243148,0.3286911,-0.23909642,0.17905411,0.17027023,0.55200565,0.26349443,-0.18722236,-0.04259003,-0.56732017,-0.6371795,-0.21966442,0.1385709,0.09198519,0.18867742,-0.1541029,-0.5136913,-0.43618593,0.04856719,-0.4133154,-0.28424853,0.4003048,-0.12866005,-0.4073292,-0.40295696,0.09154919,0.17882477,-0.26511455,-0.016847605,0.42597324,-0.22686487,0.21395211,0.15878685,-0.12386032,0.41400063,0.091085844,0.25215194,-0.67239493,-0.07257657,0.5355236,0.028091438,-0.17493218,-0.12662235,0.41824925,-0.14396472,0.37797222,0.20363033,0.05503511,0.037917603,-0.3166429,0.43270397,0.15717128,0.06657682,0.60629165,0.19009334,0.32807797,-0.49339426,-0.5294384,-0.11340185
42868,3,0.091647185,-0.3925034,-0.11593663,0.54267925,-0.5344278,0.23672324,0.45955157,-0.34028357,0.20875417,0.42399678,0.1533757,-0.32394344,-0.32936108,-0.008347623,-0.32787284,-0.5650894,0.18529257,0.20175163,0.270119,0.066575296,-0.057551693,-0.10288354,-0.33229917,0.07972506,-0.5809619,-0.5253489,0.41387358,0.15518557,-0.21608186,-0.6623167,-0.20499265,0.26749554,-0.2889536,0.15354113,0.49918282,-0.45894325,0.045205373,0.38350415,-0.2383239,0.46015745,0.07936166,-0.1195553,-0.49836284,0.10261061,0.52083284,0.47287765,-0.4474364,-0.24864024,0.6096218,-0.255045,0.28219622,-0.14595772,-0.4360303,-0.29817468,-0.09480561,0.5610567,-0.14546879,0.5656437,0.3111056,0.2558009,0.30573598,-0.13468051,-0.44543582,0.29611012
42871,1,-0.18751284,-0.27109697,-0.100009575,0.5605614,-0.42097157,0.48639473,0.326889,0.11088935,0.14504986,0.80328095,0.054232497,-0.40406504,-0.102897525,-0.31530797,-0.054051705,-0.3478382,0.35007486,0.50766546,0.67121345,-0.21671614,0.10093707,-0.34162873,0.5574643,0.3164565,-0.5875083,-0.43444267,0.4878297,0.15229267,-0.49184087,-0.7620567,-0.07668848,0.482171,0.0030537879,0.30111995,0.46635163,-0.59110934,-0.37558478,0.50890666,-0.3451322,0.32064024,0.04935982,-0.51885307,-0.6038014,-0.02613154,0.818461,0.61495656,-0.22783984,-0.039083198,0.5637308,0.2339144,-0.100755386,-0.5326767,-0.501892,-0.033144314,-0.0837053,0.59246564,-0.101807214,0.4628822,0.061536476,-0.0255196,0.0051053874,-0.26023778,0.3143955,-0.00063352607
42872,2,0.35172185,-0.38016412,-0.33230996,0.33537823,-0.49679738,0.29527342,0.46040386,-0.20279843,0.47181362,0.10665223,0.2243046,-0.22851944,-0.41298106,0.10390726,-0.4537457,-0.61167,-0.18395168,-0.007503739,0.045041263,-0.01223912,-0.16483839,-0.53350353,-0.4880466,0.17822134,-0.42124125,-0.47931263,0.5017795,-0.13713852,-0.24715741,-0.6246152,-0.08742869,0.36864203,-0.3945916,0.045072064,0.21494254,-0.22886696,0.016861161,0.05693013,-0.06482231,0.3476437,0.16107939,0.0034127315,-0.623704,0.20681566,0.72703063,0.2123624,-0.30821532,-0.3912304,0.50430745,-0.07587538,0.5271746,0.077226415,-0.13186671,0.019780716,-0.35152295,0.5345223,-0.041841097,0.1900204,0.41708517,0.30130202,0.29818267,-0.6362433,-0.6517206,-0.026343679
42874,3,0.3302828,-0.37939507,-0.32605594,0.36257043,-0.54030675,0.36328235,0.39816806,-0.17961866,0.44302765,-0.021515336,0.1646189,-0.28331757,-0.42468235,0.17985559,-0.37699258,-0.48170504,-0.23420998,-0.05260353,0.018591175,-0.13100857,-0.13135573,-0.5059823,-0.39020583,0.18298115,-0.32928494,-0.4023038,0.41482186,-0.07637143,-0.17523727,-0.58610773,-0.09038206,0.32134372,-0.37371367,0.08236897,0.40047663,-0.13752927,-0.12692699,0.13006051,-0.096306905,0.33636215,0.13415696,0.02949857,-0.6271278,0.2010976,0.6967737,0.19899586,-0.29696703,-0.42392057,0.45280895,-0.060833406,0.4088514,0.076210275,-0.17580824,-0.024526214,-0.21338584,0.51031035,0.0038541183,0.14329213,0.403209,0.24579842,0.24273857,-0.601884,-0.6549541,0.08628444
42877,0,0.18711898,-0.29387265,-0.24397162,0.5682929,-0.50106263,0.23517762,0.22563079,-0.0653918,0.2280374,0.61763954,0.07404321,-0.2022964,0.1409181,0.0036510415,-0.43752903,-0.6299988,0.16376127,0.23816286,0.41991055,0.1398544,0.04612577,-0.7651276,0.105747364,-0.07833327,-0.48474512,0.0031714607,0.5095879,0.16437593,-0.4009435,-0.5856239,-0.0064799897,0.5829762,-0.022750454,-0.02785029,0.310517,-0.24787627,-0.006782096,0.40038207,-0.60356975,0.526161,0.2599405,-0.10405484,-0.6540046,0.18916607,0.73296994,0.12264882,-0.048631873,-0.20106983,0.30542982,-0.22737657,0.38966084,-0.13614558,-0.3040705,-0.109065585,-0.39722157,0.3895896,-0.01117342,0.40612808,0.06539552,-0.2963806,0.27166042,-0.40342495,-0.17883284,-0.16941689
42884,0,0.24187215,-0.007982814,-0.16129018,0.3429465,-0.13701229,0.40831265,0.22153206,0.24565509,0.31415942,0.54729587,0.21466167,0.1929277,0.15253767,-0.075342365,-0.22617058,-0.5074476,-0.09670737,0.36376548,0.066828325,-0.19286048,0.11607985,-0.76227915,0.2528264,0.08717659,-0.5365401,-0.03099964,0.3689789,0.15631765,-0.4611385,-0.682176,0.15260309,0.52206075,-0.098987326,-0.011521911,-0.072184354,-0.2614982,0.11021571,0.48826683,-0.4043801,0.24851601,0.27135774,-0.13857031,-0.63601196,-0.1652847,0.6841555,0.23624025,0.11202235,-0.063003205,0.40203154,-0.118587606,0.2640459,-0.14854081,-0.16983981,0.10406566,-0.18356043,0.35457873,-0.22577153,0.27476627,0.110052705,-0.3273123,0.2722812,-0.40180454,0.013987092,-0.16659534
42886,1,-0.15515195,-0.12536284,-0.09733894,0.19536191,-0.68937093,0.19865733,0.41329494,0.14895478,0.5324057,0.2881321,-0.28465563,-0.18348779,-0.061249632,0.16983393,-0.64447963,-0.41938064,0.18733573,-0.21124294,-0.24209502,0.043338805,-0.40573007,-0.37803692,-0.056548294,-0.5586638,0.13027126,0.033913534,-0.2091053,-0.20804326,-0.38519475,-0.48945057,-0.05445124,0.07064122,-0.19926228,-0.080914825,0.062428843,-0.4066859,-0.040256646,-0.14303453,-0.47250283,0.35259572,0.5196045,0.0895301,-0.5142427,0.4885576,-0.24545525,0.16067733,-0.20442803,-0.28429416,-0.25397944,0.073177695,0.32922173,0.25156552,-0.23796599,-0.20170952,-0.32954344,0.28886172,-0.24596462,-0.27132705,-0.12230876,-0.021457395,0.24578121,0.038350813,-0.037119173,0.18887663
42887,2,-0.050101154,-0.2386474,-0.019379845,0.65799403,-0.42014793,0.28131685,0.14976183,-0.038486965,0.44272584,0.6415861,-0.059668392,-0.1479571,0.26557687,0.16268867,-0.58529854,-0.38924575,0.09763932,0.21255122,0.4332302,0.0030106464,-0.1597344,-0.73708355,0.07708638,0.023558807,-0.5254471,-0.2161623,0.14657928,0.17967385,-0.3197114,-0.6539998,0.064361095,0.53657305,-0.16793238,0.13434356,0.340717,-0.38178197,0.111967914,0.30701154,-0.5050373,0.53866553,0.22254431,-0.2612864,-0.6433817,0.37841508,0.6684561,0.3117766,-0.01662668,-0.029203674,0.44137767,-0.019128095,0.3239552,-0.08965188,-0.38425702,-0.12207162,-0.33064896,0.40099877,-0.22880968,0.4650836,0.054413162,-0.34098235,0.093238644,-0.28696167,-0.17219748,0.10547455
42893,0,0.37149078,-0.3195395,-0.38448346,0.46023276,-0.5297917,0.36891347,0.41259333,-0.3064908,0.4944558,0.018802073,0.36933723,-0.14426121,-0.4803159,0.1637369,-0.49860138,-0.54437923,-0.09426307,-0.018813198,0.042738322,0.032092873,-0.10516882,-0.5060946,-0.47953337,-0.013844557,-0.3579373,-0.26978654,0.5874778,-0.06565323,-0.28712994,-0.6103637,0.05157035,0.33036295,-0.3601631,-0.038875163,0.39257112,-0.10612698,-0.059811085,-0.015615032,-0.20500055,0.44007334,0.24752402,0.097240426,-0.65712583,0.22884578,0.6217584,0.058381848,-0.24743809,-0.41805255,0.30270454,-0.05809748,0.34483954,0.12742075,-0.06266718,0.10939602,-0.32293707,0.3933992,0.027069442,0.110991836,0.52732563,0.2793321,0.2363813,-0.528802,-0.6540643,-0.12877424
42895,0,0.43055436,-0.34505436,-0.42510134,0.2787632,-0.45818064,0.11890227,0.49364153,-0.3475621,0.23649375,0.18552491,0.47244197,0.17122403,-0.44551563,-0.09122887,-0.500044,-0.64265054,-0.045102105,0.040995102,-0.040353116,0.11254645,-0.10290902,-0.3911061,-0.43518582,0.14739762,-0.44900987,-0.25235644,0.5229914,0.07650183,-0.40528676,-0.5808587,0.06380465,0.2780194,-0.327998,-0.022475244,0.3995438,-0.16394095,0.22790517,0.18391211,-0.007253839,0.36242744,0.18746942,0.03627887,-0.64333135,-0.04459404,0.46631333,0.31990144,-0.2990083,-0.28907624,0.5248731,-0.39719036,0.4517689,0.15506929,0.019957358,0.008451745,-0.13485323,0.54568976,-0.0102944,0.35966137,0.53918326,0.24986112,0.32548553,-0.4560231,-0.597754,0.031393092
42896,3,0.15662126,-0.10926422,-0.018805215,0.40872693,-0.51186687,0.10284455,0.6953174,-0.014173194,0.42174023,0.5087545,0.1494643,-0.0204832,-0.4204601,-0.06079142,-0.70484394,-0.61257845,-0.08809264,0.06642092,0.09155559,-0.040108055,-0.037276447,-0.5870326,-0.17145559,-0.2667786,-0.54488957,-0.2192129,0.37321487,-0.4093329,-0.41059083,-0.83504,-0.05795806,0.53432214,-0.32707486,-0.11715662,0.26029247,-0.34070206,0.058180153,-0.050238445,-0.34851816,0.5679194,0.5319371,-0.34611318,-0.62376636,0.12193517,0.33911648,0.48651364,-0.41456208,-0.1587863,0.08006707,-0.22587523,0.5745272,0.18936546,-0.32467476,-0.05451579,-0.027143624,0.7082058,-0.32263857,0.10775549,0.16037078,0.05746454,0.22087862,-0.32598022,-0.18422368,-0.09826089
42897,0,0.24184337,-0.30183607,-0.17603557,0.077523954,-0.5301099,0.2777265,0.23090954,0.021096637,0.34851632,0.027202806,0.14572798,-0.034470096,-0.19643134,0.05282351,0.08256917,-0.3528693,-0.07047557,-0.18568286,-0.204209,-0.03925142,0.085757114,-0.40786773,0.21244812,0.03147976,-0.15305696,0.075087965,0.300523,0.09920224,-0.30854914,-0.31647748,0.057942145,0.3218488,-0.13350311,-0.031066956,0.076962195,-0.15759812,-0.044356104,0.21313123,-0.1500698,0.08832365,0.14075904,0.096214086,-0.5197462,0.14385189,0.564999,0.17206992,0.024637606,-0.23897882,0.2593269,-0.072059035,0.1674601,-0.23384273,0.17783107,-0.03977284,-0.12795049,0.23955834,0.038388044,0.20392425,0.11887379,0.22500496,0.3628831,-0.5517279,-0.48732933,0.09693764
42899,1,0.11398523,-0.197006,-0.28150818,0.36612138,-0.57275385,0.38881284,0.32322654,-0.15120709,0.47354212,0.3367233,0.08098241,-0.23861785,-0.39470565,0.15032095,-0.4671298,-0.48705804,-0.103175245,0.013278059,0.06977221,-0.19319242,-0.20440298,-0.50709337,-0.29642525,-0.0542832,-0.45077813,-0.2733634,0.30446455,-0.20161624,-0.33370087,-0.5996469,0.01433226,0.11624529,-0.22566368,0.20145072,0.29169053,-0.34565008,-0.109480485,0.16674021,-0.27474815,0.34599006,0.3825902,-0.002735146,-0.61189145,0.27621496,0.59014624,0.1901314,-0.16613422,-0.14508297,0.46913734,-0.055830594,0.26976502,0.054240968,-0.362704,-0.14016421,-0.2629812,0.36248735,-0.077197686,-0.0041405475,0.39906204,0.1618542,0.108225994,-0.3691443,-0.42087397,0.1476367
42902,1,0.26500058,-0.350285,-0.32991907,0.15629405,-0.6012682,0.3428519,0.40021136,-0.17884707,0.50298643,0.039960243,0.32091174,-0.1832002,-0.44435737,0.2389159,-0.52514315,-0.47195107,-0.14678194,0.007778832,-0.11107887,-0.1780214,-0.22317322,-0.43909076,-0.3619247,0.06622244,-0.34054357,-0.27376977,0.31759512,0.024322554,-0.26597887,-0.6154172,-0.04399329,0.18936293,-0.42862648,0.038253024,0.27169666,-0.1559153,0.050246727,0.07795022,-0.030342806,0.32495785,0.16268706,0.10662117,-0.60531,0.20459367,0.42513695,0.17811939,-0.24098696,-0.46845862,0.47753552,-0.10488794,0.45041788,0.038912274,-0.17442833,0.0676101,-0.108721815,0.46122086,-0.037684612,0.19351724,0.47752294,0.32567582,0.32959127,-0.48164475,-0.5923337,0.023268554
42910,3,-0.07582502,-0.18706813,-0.1903863,0.25611278,-0.64717007,0.36734447,0.2480205,-0.21213257,0.267342,0.19029973,0.0006861946,-0.33756286,-0.094089024,0.12435958,-0.4399534,-0.48431832,0.29288116,-0.027951114,-0.3863169,-0.20819019,-0.31680986,-0.19654733,-0.06989575,-0.21972418,0.032509543,-0.109678365,0.059151538,0.060850877,-0.25996527,-0.27512127,-0.22521508,0.089783326,-0.4152759,0.2550753,0.07903072,-0.36775923,-0.08844581,-0.12179555,-0.3449315,0.036939897,0.16384315,0.09693879,-0.57897085,0.3717801,0.14265893,0.11351086,-0.17620444,-0.43369004,0.16195908,-0.15976182,0.16487099,-0.10715469,-0.51333493,-0.25164905,-0.34424374,0.13675202,-0.17914373,-0.08318734,0.15411994,0.12150545,0.2988342,-0.11861759,-0.5166144,0.1460597
42914,2,0.19601396,-0.14425525,-0.025772521,0.33613414,-0.53574014,0.46901646,0.31305012,-0.26922318,0.49842095,-0.14927725,0.0030706015,-0.42044804,-0.3152183,0.20979826,-0.23708016,-0.3766659,0.06372437,-0.054905273,-0.03534661,-0.1033525,0.11158298,-0.35251817,-0.14021204,-0.16063726,-0.20038983,-0.09806485,0.55352336,0.06147071,-0.11931055,-0.5344367,-0.04537132,0.39851275,-0.20061383,-0.20838217,0.04241486,0.10190321,-0.28231844,-0.12975568,-0.45557553,0.31987947,0.13479614,0.22962043,-0.5206583,0.21401376,0.6410706,-0.009385779,-0.06743653,-0.50187796,0.05446384,0.09216151,0.006042336,-0.05375309,0.047784112,-0.07107104,-0.33411708,0.15651408,0.11150119,-0.019255137,0.40395063,0.251719,0.27888954,-0.43306503,-0.4665626,-0.12281853
42916,2,0.39550352,-0.50001466,-0.48110986,0.19188127,-0.6701845,0.14578553,0.3936843,-0.38708416,0.34257275,-0.27587357,0.27437723,-0.19600786,-0.4417967,0.22182503,-0.5436571,-0.6384941,-0.022151284,-0.17240122,-0.051684085,-0.07041253,-0.19811109,-0.47789988,-0.40452537,0.10409918,-0.25691766,-0.1328308,0.4285749,-0.04544583,-0.16986118,-0.4123961,-0.07584311,0.24400127,-0.39898932,-0.042065676,0.4448734,0.12512557,-0.08277859,0.16871113,0.05620312,0.36382383,0.10726075,0.32297233,-0.6491842,0.01823579,0.44923884,0.018245222,-0.44195056,-0.544453,0.32955498,-0.29287523,0.45303217,0.2923611,-0.0565983,-0.09026815,-0.10812023,0.51196927,0.13486224,0.2756736,0.4750136,0.33296686,0.33929226,-0.6074716,-0.75246245,0.05961308
42919,1,0.46084613,-0.39772823,-0.3722942,0.53560334,-0.54339063,0.12064049,0.5041114,-0.1834606,0.4521529,0.49306852,0.3797858,0.036461674,-0.4066402,-0.06347406,-0.7228971,-0.7196017,-0.14708893,0.018634763,0.2460514,0.22696474,-0.19580717,-0.60285264,-0.46442422,-0.0707403,-0.526776,-0.29463416,0.48591983,-0.22878404,-0.43236414,-0.6728312,-0.017815182,0.4116502,-0.32046974,0.010145828,0.4317243,-0.32632008,0.14748658,0.14503337,-0.29753745,0.5252964,0.38662115,-0.16203445,-0.7629611,0.22196601,0.650377,0.26200438,-0.22289103,-0.09380272,0.38437077,-0.24652717,0.6140198,0.2994211,-0.11980103,0.018114196,-0.3776203,0.6317482,-0.16195011,0.1538994,0.5294964,0.14603567,0.2526474,-0.50919974,-0.534165,-0.026842065
42920,2,0.3952352,-0.35041708,0.0055508595,0.41131198,-0.597089,0.41431567,0.4566946,-0.25951728,0.5517629,-0.021635141,0.21896681,-0.42110324,-0.47437397,0.15692012,-0.58678734,-0.5689294,-0.33040595,0.17578056,0.049077097,-0.023898877,-0.34544381,-0.3253757,-0.629526,0.2505916,-0.4032924,-0.56660116,0.4174567,-0.2599388,-0.0104096215,-0.64220905,-0.24133366,0.07959674,-0.4613978,0.15152144,0.40305117,-0.07087676,-0.24429052,-0.1314908,0.1301343,0.31328687,0.14789654,-0.064452276,-0.6596195,0.011896723,0.7401484,0.34868258,-0.57062864,-0.32752138,0.5090992,0.14420399,0.45711553,0.29023558,-0.09379466,-0.043267578,-0.2161633,0.6854134,-0.11701914,0.31904584,0.36898023,0.3969224,0.19515151,-0.5794894,-0.7448398,0.3531411
42923,0,-0.14756615,-0.10558729,0.101638325,0.43560836,-0.3525711,0.2560276,-0.12890048,0.10685233,0.32279855,0.4249317,0.15604097,-0.4050541,-0.07345556,-0.37101495,-0.09983987,-0.25946784,-0.14598802,0.15603276,-0.13551691,-0.4003631,0.22123232,-0.2241807,0.2187061,-0.080645226,-0.21584053,-0.24537216,0.3686931,-0.22727478,-0.24867353,-0.49035817,0.087626636,0.38677076,-0.3605489,0.05326083,0.34818885,-0.45585096,-0.50763875,0.4970405,-0.22032486,-0.07796247,0.054284025,-0.228796,-0.22943312,-0.2273905,0.6400489,0.49965352,0.23237517,-0.14848025,0.6708572,-0.26893812,0.09988521,-0.048317112,-0.38963085,-0.04684708,-0.054284718,0.69221646,-0.15641539,0.1295806,-0.16621228,0.26576284,0.38130808,-0.15122247,-0.2802659,0.4092901
42927,2,-0.006761205,-0.469317,-0.020214714,0.38722652,-0.62900436,0.24838851,0.7219367,-0.10456311,0.56130177,0.1487652,-0.38089034,-0.6549549,-0.38372692,0.32145464,-0.65527755,-0.52622575,-0.0017041732,-0.11450179,0.47012162,0.4826667,-0.21102844,-0.6355119,-0.30315796,-0.33349475,-0.43707612,-0.31620535,0.14770527,-0.33861256,0.0041750353,-0.7768295,-0.45249,0.47555926,0.11701667,-0.16589016,0.43871704,-0.21185338,0.00010764471,-0.0020375592,-0.5927589,0.69024915,0.56802976,-0.10731493,-0.56532925,0.45437774,0.5214806,0.3773999,-0.7451892,-0.31691933,-0.3440075,0.0918537,0.5115447,0.3556883,-0.47000846,-0.4703028,-0.13361819,0.70286816,-0.090077795,0.24950781,-0.035647042,0.20835218,0.22674808,-0.3198453,-0.2718178,0.23883651
42928,1,-0.002027671,-0.14012332,0.0059739305,0.6806109,-0.48350635,0.44932786,0.08965691,0.110386126,0.46350932,0.75523514,0.058235727,-0.3840195,-0.09808743,0.047777582,-0.3350935,-0.48879817,0.006907444,0.27207038,0.49183884,-0.11455615,-0.104909934,-0.7131013,0.065248586,-0.025869545,-0.45280078,-0.2766569,0.32239395,-0.02811734,-0.31941646,-0.71076185,-0.09781002,0.45112726,-0.17337339,0.28133756,0.19940634,-0.5626692,-0.10360808,0.35062593,-0.6039605,0.48571628,0.32995567,-0.40562335,-0.6158862,0.44592443,0.7981506,0.32791388,0.040360186,-0.12321513,0.5712883,0.09450781,0.36672175,-0.17337476,-0.59461766,-0.06484478,-0.5098175,0.3868502,-0.26265973,0.18151082,-0.013357234,-0.18093297,0.13296683,-0.35545447,-0.17272879,-0.06274474
42932,2,0.073143415,-0.29080772,-0.009905964,0.13066812,-0.48748067,0.3302579,0.4021231,-0.027511828,0.45426983,0.029040836,0.057301003,-0.43524355,-0.3553063,0.1738766,-0.35186592,-0.45617405,-0.053016677,0.026184667,0.069574945,-0.17950614,0.032149903,-0.42251712,-0.2975913,0.19047332,-0.4438658,-0.41553313,0.47263953,-0.07601094,-0.08174263,-0.5973011,-0.1224076,0.42699447,-0.18895838,0.033654805,0.12106164,-0.09996077,-0.1184472,-0.068316035,-0.11942932,0.3439395,-0.051264085,-0.038203754,-0.48107266,0.07237283,0.6957646,0.28131852,-0.32737356,-0.40261093,0.48159838,-0.014676403,0.36140987,-0.21117613,-0.048994087,-0.08356222,-0.077753715,0.48483652,-0.0045743375,0.34080976,0.060778875,0.26181027,0.30156595,-0.6235668,-0.39244288,0.11285085
