client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
34051,1,0.5785009,0.0600107,0.6740976,0.33395943,-0.16912141,0.12006049,-0.47263783,0.59878343,-0.37459248,0.093165964,0.31885165,0.44388762,0.35621333,0.34968665,-0.07660615,0.030088617,0.15505473,0.036454808,-0.10196018,0.117064245,-0.12427718,0.36712626,-0.23343773,0.43107447,0.07331218,-0.23638174,-0.24299625,0.085844725,0.09950247,0.5308217,-0.1085551,0.14258458,0.11377425,-0.18503967,-0.18376292,0.20381534,0.20773369,-0.059707392,0.243447,-0.27558455,-0.38572687,-0.5539106,0.13085385,0.3979625,-0.31279233,0.35438094,0.06755515,0.30466685,-0.38772336,0.6733799,-0.26131624,0.032203443,-0.16438752,0.5052725,-0.21952349,-0.16756319,-0.340182,0.30623788,0.62663215,0.42148206,-0.0009551942,-0.27629435,0.17865774,0.18122464
34059,1,0.49887687,0.06285753,0.62949634,-0.02413263,0.16425166,0.07700232,-0.35259682,0.5819822,-0.1465498,0.17976356,0.39809278,0.4656108,-0.44519022,0.17646961,-0.18891059,0.12468148,-0.4430332,0.15124138,-0.51368886,0.33156264,-0.20281921,0.18691039,0.34396988,0.14910764,-0.21916686,-0.5407099,0.29952303,0.31937033,0.13678798,0.3424709,-0.30987713,0.5529799,0.3517038,-0.64937234,0.36576924,0.4431001,-0.076575026,0.037828866,0.4262493,-0.19264358,-0.22400434,-0.32777473,0.42631006,0.20406911,0.17278068,-0.022808904,-0.606574,0.2280266,-0.027661309,0.73593575,-0.09769377,0.29656795,-0.52293086,0.5239231,0.46409842,0.12885761,-0.016661432,0.67631537,0.50867146,0.41360933,0.0130721945,-0.10275983,0.24396321,0.11680062
34064,1,0.12418198,-0.012624763,0.50669587,-0.21504942,-0.4628766,0.16804732,-0.77650595,0.59277356,-0.53232193,0.0921251,0.23256138,-0.17275324,0.19037692,-0.117202014,-0.2891085,0.5916338,0.36960506,0.21750355,-0.33980212,0.23374467,-0.4016374,0.324571,0.10426369,0.34437612,-0.3407295,0.1263744,0.14283203,-0.16689414,0.015053615,0.48874366,-0.52919054,0.10228409,0.22539684,-0.3375327,0.028943175,0.12811875,-0.22914411,0.04344094,-0.082675666,-0.29071325,0.07180928,-0.26532552,0.40382543,0.3138407,-0.061269544,0.12114543,-0.2680844,0.32242712,-0.13623127,0.7159368,0.06129465,0.24476905,-0.331028,0.27915373,0.50773406,-0.4052355,-0.33856454,-0.06762986,0.368116,0.38671377,0.23556708,-0.5380964,0.3223624,0.69736046
34074,1,0.20526649,0.39408913,0.74578077,0.23397167,0.33416274,0.4609128,-0.70368606,0.63238406,-0.2780213,-0.0044030077,0.5520125,0.40339172,-0.5150166,-0.011165208,-0.33223096,0.4873723,-0.21697532,0.14078721,-0.49284694,0.21310064,-0.041975502,-0.20555802,0.11296623,0.07802357,-0.30617273,-0.54965234,0.13960128,0.36317065,0.030908624,0.46774274,-0.46087244,0.5523698,0.53523356,-0.77390015,-0.0844451,0.38938016,-0.25263625,-0.34198087,0.6697191,-0.26572415,0.25298515,-0.3737811,0.20386328,0.10350225,-0.20882012,0.14608683,-0.5827755,0.034811273,-0.14245752,0.7871794,0.07485877,0.46120986,-0.5040091,0.6181366,0.55044955,0.060249172,-0.6388274,0.6606352,0.53413105,0.48254484,0.2082395,-0.37272888,0.34643188,-0.028562251
34089,2,0.28048107,-0.13314444,0.5184078,-0.18267882,0.13697511,0.093030155,-0.44610596,0.5498039,-0.07888074,0.17469797,0.3335932,0.44496083,-0.33538982,0.08661136,-0.12797561,0.22489148,-0.34769475,0.060323082,-0.6148723,0.35200888,-0.21390978,0.35932878,0.3415334,0.1568798,-0.1817534,-0.4909944,0.3049757,0.26856974,0.08926735,0.05763972,-0.3171408,0.5817451,0.38376516,-0.6553061,0.36887714,0.43821305,-0.16097927,0.1700247,0.27716762,-0.3005925,-0.054156125,-0.121232696,0.43189588,0.12560472,0.17933606,-0.019508805,-0.6794225,0.17707807,0.03558747,0.67230904,0.07192645,0.2714734,-0.4046951,0.44362968,0.57482886,0.05387164,0.028400527,0.64256823,0.48821422,0.39399168,0.13156877,-0.131885,0.23029254,0.11371668
34090,2,0.45711774,-0.14828888,0.5218031,-0.030210726,-0.10582192,0.018976063,-0.32007858,0.45796177,0.13437052,0.173718,0.24940337,0.45276117,-0.36741385,0.08780064,-0.16304456,0.03573035,-0.30719182,0.052953135,-0.34069172,0.110395804,0.014741703,0.32847583,0.34387812,0.16032878,-0.090400934,-0.50106394,0.29136866,0.3311172,0.24696864,0.04666065,-0.13580935,0.40345922,0.4376687,-0.64725894,0.269241,0.32122657,0.07372982,0.09823446,0.21528368,-0.12420817,-0.079023026,-0.11142913,0.32969862,0.16156396,0.1805941,-0.2481826,-0.540121,0.17875825,0.06479689,0.54203033,-0.051742524,0.16401248,-0.46790668,0.39852023,0.49323377,0.2789966,0.08282264,0.54266435,0.3527982,0.3967732,0.05025104,0.0013770862,0.2525416,-0.0049808915
34114,3,0.47861046,0.010285672,0.68464696,-0.09556123,0.2764722,0.25553006,-0.42443684,0.64506215,-0.12948239,0.25977817,0.44363597,0.30200332,-0.53399926,-0.022817062,-0.29577518,0.27592215,-0.5009559,0.16008498,-0.680973,0.40173745,-0.14411443,-0.020131806,0.512841,-0.068484224,-0.50321233,-0.61042315,0.41602382,0.41504237,-0.10723095,0.29593515,-0.45612302,0.5036509,0.27700505,-0.70991486,0.4905206,0.5147267,-0.32099798,-0.11582905,0.42995965,-0.3776448,-0.043022998,-0.27858612,0.45897505,0.29819328,0.24474227,0.01957929,-0.756984,0.10413231,-0.12311504,0.7518898,0.015783608,0.43254307,-0.56162286,0.48233473,0.49711668,0.27688858,-0.11053789,0.7182156,0.54150665,0.51157326,0.19193242,-0.12663552,0.3930985,-0.00030590472
34125,0,0.41142994,0.120707475,0.66609466,-0.15182348,-0.29441503,0.027469654,-0.66719806,0.5930634,-0.08451057,0.40951338,0.18783918,0.081744775,-0.3163435,0.2030287,0.029983243,0.5432318,-0.32925174,0.44650835,-0.6570116,-0.08158431,-0.08933216,-0.11377398,0.049722236,0.28992262,-0.27583167,-0.37009957,0.43825203,-0.25640798,-0.29445893,0.16670139,-0.18594715,0.07672846,0.19418722,-0.6378063,0.2885527,0.2671773,-0.19453451,-0.19230106,0.29750705,-0.30385715,0.19284348,0.14949225,0.18775047,0.31751612,0.09830011,-0.045802195,-0.45498174,0.31802693,0.11223228,0.60863346,-0.08899135,0.091069944,-0.3403786,0.1288944,0.41485044,0.032239713,-0.100330174,0.5775684,0.35710576,0.44383547,-0.11968536,-0.015431813,0.23299207,0.23164785
34133,2,0.4501346,-0.20382366,0.5215481,-0.022235505,0.024604445,0.14258784,-0.3052341,0.40364408,0.11548001,0.23882017,0.22041118,0.44471362,-0.3908758,0.07520502,-0.28644022,-0.05082739,-0.25175264,-0.07244042,-0.28440064,0.1375084,0.029509319,0.36935538,0.28909028,0.16385473,-0.08308656,-0.46895012,0.15830043,0.32144842,0.40646935,0.09631759,-0.1390983,0.42101336,0.4571301,-0.6810758,0.2724953,0.23516417,0.17274691,0.18196167,0.29528993,-0.13551219,-0.15261972,-0.21754454,0.34597763,0.14851959,0.11045142,-0.14126983,-0.53304845,0.15586725,0.054261282,0.5294235,-0.027801322,0.19105534,-0.42950872,0.48293164,0.44515958,0.2502166,-0.024015686,0.6165801,0.32702422,0.31947196,0.06559798,-0.01258616,0.28317413,0.03826583
34134,0,0.43533528,0.41275418,0.69359386,0.1174684,0.5159905,0.19102222,-0.28795242,0.5703419,-0.4407461,0.08475939,0.5328008,0.65622276,-0.47340542,0.26471257,-0.20795836,0.15164776,-0.41293433,-0.054879025,-0.58924073,0.2628376,-0.10734288,-0.23794599,0.42659962,0.07181953,-0.14397918,-0.7859797,0.31508425,0.57234097,0.31278735,0.2698145,-0.31872478,0.676612,0.3872344,-0.79513836,0.31706965,0.5210202,-0.095690794,0.021011021,0.6299771,0.035555,-0.43339932,-0.5111771,0.14869429,0.0284474,-0.05608886,0.08378577,-0.71787393,-0.06026589,-0.28587663,0.80982035,-0.06930124,0.27747312,-0.38222852,0.72809,0.41813543,0.45759174,-0.47816128,0.82557905,0.49712995,0.4028634,-0.06183735,0.027204381,0.32316732,-0.10357821
34146,3,0.43013427,-0.08519973,0.5853684,0.009628756,-0.012998423,0.18306504,-0.38636142,0.6509403,-0.09757939,0.12691683,0.22819614,0.40157837,-0.29719064,0.03548882,-0.086328365,0.20733733,-0.32410023,0.09537394,-0.54489696,0.31208903,-0.11178586,0.24157874,0.18644744,0.27585185,-0.32112977,-0.37699878,0.4105855,0.18218431,-0.06131172,0.3181635,-0.27073142,0.4889576,0.41438848,-0.5647591,0.31122994,0.38241056,-0.15840831,0.030217173,0.29654917,-0.34848812,-0.23397395,-0.09741538,0.36614588,0.30598286,0.14293858,0.06616328,-0.60728925,0.17888165,-0.18815267,0.6881915,0.0495216,0.2061135,-0.51603305,0.32460484,0.2807893,-0.028208321,-0.012788702,0.55997336,0.3414809,0.43242422,0.093791656,-0.13053387,0.08250497,0.28046587
34148,2,-0.18458374,0.4637703,0.56876695,-0.011691789,-0.2516312,0.13639474,-0.6405586,0.46768528,-0.24010351,0.50193125,0.15901762,-0.20783028,-0.14685263,-0.028231548,-0.20752762,0.25422668,0.17667815,0.14530392,-0.5853349,-0.06378411,-0.07586944,-0.26154187,0.37071416,0.0737325,-0.33270434,-0.13645737,0.39048508,0.05729849,-0.40610263,0.04683795,-0.1381142,-0.09026555,0.32732624,-0.5809682,0.14107433,0.0133644035,-0.22728771,0.082681134,0.11458316,-0.19356333,0.3465655,-0.020270772,0.31279343,-0.2648863,0.11303134,-0.1801209,-0.40645525,0.09613337,0.086298876,0.47156116,0.2841133,0.15605316,-0.1730271,0.16621661,0.51062846,0.17350385,-0.3788063,0.31243804,0.17762834,-0.02106134,-0.11886433,-0.16707699,0.22316132,0.29827535
34153,0,0.41231236,0.08971221,0.5884595,0.093390696,0.18312736,0.11492817,-0.26604334,0.60547954,-0.1584095,0.1649731,0.51528865,0.44978184,-0.49338657,0.13457662,-0.19599073,0.10479959,-0.4878222,0.06842283,-0.48166505,0.34570315,-0.12224097,0.094971746,0.42833897,0.02082428,-0.30664244,-0.65084535,0.28943342,0.4222796,0.2955997,0.18726926,-0.30618078,0.5855593,0.41830376,-0.70824945,0.31250155,0.36315086,-0.03688816,-0.076784804,0.39856413,-0.1072311,-0.22383808,-0.3027721,0.42912903,0.18334042,0.2084011,-0.08700233,-0.65338236,0.11601355,-0.15001857,0.74328285,-0.10345001,0.4021949,-0.5467266,0.61234593,0.5711511,0.39368406,0.08586145,0.7462329,0.52701604,0.3539369,0.045835897,-0.07609151,0.36312017,-0.069291934
34155,0,0.2721598,-0.034300864,0.5435057,-0.103443176,0.21256675,0.20879051,-0.5223463,0.5539672,-0.1686128,0.19367623,0.26645845,0.42244837,-0.33477044,0.07605232,-0.18270183,0.21691282,-0.33311522,-5.756288e-05,-0.6385536,0.39140734,-0.19310448,0.28991562,0.37460244,0.22096942,-0.14329275,-0.46113446,0.31303138,0.22273478,0.16470641,0.15251034,-0.35739672,0.61760056,0.42264578,-0.685647,0.24895309,0.43611357,-0.15711732,0.17157552,0.38188317,-0.27293736,-0.10135745,-0.2642471,0.41379744,0.13982897,0.119852275,0.09392799,-0.698263,0.18746728,-0.03778681,0.74537534,-0.021882543,0.35762393,-0.4414206,0.5216874,0.57050645,-0.030980982,-0.12780863,0.7332043,0.45560414,0.4070417,0.1331854,-0.18141152,0.26444733,0.15525037
34157,3,-0.14137284,0.7665287,0.32814518,0.31340176,0.07978659,0.48768383,-0.04754912,0.41247627,-0.31362188,0.2249205,0.62143683,-0.30492458,-0.10996355,-0.1835903,0.06866156,0.4460062,0.26130986,-0.2669182,-0.14181118,0.13115257,0.25601214,-0.45970657,0.37655276,-0.120983645,-0.22773434,-0.12514305,0.33838496,0.19430141,0.03387717,0.46553215,-0.4308346,0.37777358,0.48536423,-0.33242553,0.07917422,-0.30329642,0.23400313,-0.5584553,-0.044546027,-0.19235964,0.56008506,-0.5644017,0.11032031,-0.27508435,0.0022189484,0.115893826,-0.35439536,-0.17565988,-0.58916026,0.4466479,-0.1296763,0.52495414,0.4334797,0.6207172,0.09853688,-0.051532794,-0.008192167,0.39292884,0.3104918,0.31665322,0.25617236,-0.42347163,0.61618954,-0.37594396
34158,2,0.25312635,0.099285014,0.6385615,0.09954891,-0.15956195,0.28156003,-0.6425458,0.73544806,-0.26386404,0.21335843,0.2752054,0.16426949,0.11278609,0.18930061,-0.21583481,0.28187868,0.33660033,0.11920505,-0.47337618,0.1930203,-0.2326096,0.08080799,0.27108857,0.212637,-0.43105307,-0.33507973,0.17162266,0.24790645,-0.2298128,0.58154184,-0.27653766,0.10636132,0.35139433,-0.55843204,0.22883977,0.16353856,-0.2100108,-0.08876954,0.25520164,-0.5680926,-0.061703976,-0.36274534,0.2606555,0.4885505,-0.18865195,0.32859161,-0.2508102,0.3415794,-0.28569242,0.69560695,0.005866537,0.05636056,-0.32542515,0.3402492,0.13338882,-0.16721284,-0.48187476,0.16698505,0.40369347,0.37239355,0.23741442,-0.48359326,0.12057784,0.38357395
34160,2,0.52833056,-0.2929296,0.5444115,0.095707364,0.26306158,0.07768015,-0.17905097,0.49754062,-0.013066266,0.18035555,0.4426355,0.55800325,-0.4787806,0.1638309,-0.10042501,0.021918546,-0.49560314,0.16239789,-0.52159804,0.32182232,-0.17561077,0.36744606,0.4682241,0.12557016,-0.046595365,-0.616439,0.45390892,0.5231877,0.20312594,0.12557355,-0.29327825,0.6577913,0.45397493,-0.72735894,0.28889075,0.3881654,-0.016415238,0.109311245,0.34063372,-0.056803945,-0.28758553,-0.32351333,0.3223193,0.26008812,0.10218984,-0.23757012,-0.6977728,-0.016546728,0.004326881,0.5996742,0.0238881,0.3028373,-0.52965367,0.573869,0.5365946,0.28134966,0.039789878,0.7073661,0.50504965,0.54074883,0.0803195,-0.025349617,0.19300045,-0.12060683
34164,2,0.43568048,-0.11148267,0.61226314,0.09034041,0.32828388,0.16675535,-0.26927233,0.5287236,-0.26230094,0.044968497,0.36979586,0.62197787,-0.043932214,0.12521999,-0.16552593,-0.17467855,-0.36297712,-0.054516688,-0.4511526,0.3072525,-0.28464583,0.16530532,0.29914793,0.29753655,-0.07007595,-0.5400916,0.35694838,0.5507316,0.21850264,0.22383298,-0.22278775,0.6166307,0.4975883,-0.8380929,0.17761277,0.4168134,0.032360226,0.20520714,0.29564303,0.032059707,-0.4059555,-0.395295,0.23731783,0.12367334,0.045691364,-0.1045797,-0.5426125,0.0043108603,-0.10439859,0.71858174,0.018582936,0.2778101,-0.5017484,0.60908484,0.4623694,0.30256462,-0.27653748,0.7068814,0.3786481,0.3117877,-0.009782506,-0.06270539,0.04520285,0.01477143
34172,0,0.46176362,-0.13856079,0.5972887,0.020390507,-0.05880688,0.11935904,-0.38683945,0.49566117,0.096628204,0.16930361,0.34492096,0.4378388,-0.36106306,0.085153915,-0.22660252,0.105814084,-0.33550808,0.13185222,-0.37974313,0.18277183,-0.08015216,0.297401,0.3881294,0.111906715,-0.18634671,-0.48876676,0.2990662,0.41785252,0.21597235,0.13669172,-0.19257182,0.48571715,0.43291804,-0.6648,0.32584178,0.34879333,0.010952675,0.09869444,0.26230603,-0.20583874,-0.04324324,-0.14930084,0.38842064,0.1856128,0.16025175,-0.22234802,-0.56427294,0.18573971,0.002677535,0.62172335,0.040815637,0.27466542,-0.48682725,0.5123962,0.5522574,0.23073481,0.0100339055,0.6231249,0.4606334,0.40115762,0.06939677,-0.09891331,0.3240765,0.052812234
34189,0,0.34261307,0.29695645,0.7619756,0.13972637,-0.30705613,0.17439821,-0.55460024,0.6420822,-0.25258204,0.54974157,0.30993727,0.040169157,-0.47847307,0.09524638,-0.19076411,0.4617462,-0.028318498,0.3069351,-0.69413984,-0.14213602,0.03803139,-0.4348576,0.3450967,0.041029513,-0.12896039,-0.398871,0.4957439,-0.07770638,-0.11105468,0.33278495,-0.15653859,0.0140117295,0.18464284,-0.77377343,-0.12359841,0.30188757,-0.16129819,-0.40132305,0.29849625,0.023610104,0.2740128,-0.12610202,0.03025721,0.28539398,-0.00574736,-0.027067188,-0.4223699,0.1334075,0.12031673,0.7055007,-0.27691966,0.3684375,-0.16220506,0.46176946,0.5314627,0.24584943,-0.35750183,0.77847135,0.54449266,0.55133814,-0.16615143,-0.03959187,0.57568127,0.10986567
34198,0,0.23990546,0.22762328,0.5990048,-0.039074894,-0.09723655,0.38241395,-0.54940856,0.57269245,-0.1862669,0.18148711,0.24431354,0.181085,-0.3274238,-0.048401758,-0.32966015,0.27061686,0.07226576,-0.037960812,-0.63888806,0.33618525,-0.21097626,0.1743173,0.35713482,0.16908498,-0.25587016,-0.30102462,0.40158638,0.1855518,0.19924656,0.43970156,-0.37079254,0.43180308,0.378386,-0.6797933,0.10545039,0.5201864,-0.09721316,0.008563204,0.42268494,-0.29249147,0.107788615,-0.4632307,0.22195137,0.012412445,-0.18331215,0.24528678,-0.48191237,0.15615492,0.024285572,0.8397161,-0.13331391,0.4330272,-0.31673262,0.5153521,0.5692811,-0.08310486,-0.40308955,0.5007311,0.4269474,0.40106475,0.02381641,-0.40290847,0.31681943,0.25848827
34201,2,0.47462752,-0.09156344,0.6381836,0.20168135,0.19878346,0.16762517,-0.27938685,0.65899426,0.0069221505,0.12073369,0.4501767,0.62608707,-0.3313833,0.28923142,-0.1999893,-0.08307094,-0.45536235,-0.09444455,-0.480902,0.25619557,-0.012252376,0.30446076,0.4411055,0.07579166,-0.03312356,-0.609821,0.29346544,0.49678767,0.32307148,0.32573274,-0.24895565,0.6256728,0.45973584,-0.71599364,0.2542891,0.3837849,0.06567919,0.054720268,0.40334493,-0.18296972,-0.3362293,-0.4081899,0.30103436,0.25089157,0.12741937,-7.2668377e-06,-0.6387695,0.14894147,-0.15130012,0.7222612,-0.18725926,0.21225944,-0.47158036,0.5655146,0.30465326,0.22365488,-0.07591149,0.75426424,0.56544316,0.4198677,0.10884996,-0.08459982,0.21273935,-0.06828634
34220,0,0.3591398,-0.24491596,0.61519295,0.09419119,0.20178024,0.14204319,-0.4772891,0.61358064,-0.18772212,0.1664071,0.24231358,0.4003575,-0.21075425,0.06364403,-0.20202449,0.21885999,0.03628856,0.04877011,-0.41054428,0.24383917,-0.26057848,0.3973907,0.17031062,0.3530367,-0.20493977,-0.3552256,0.20684023,0.13684858,0.29914483,0.4071901,-0.24116862,0.40310723,0.45633358,-0.6278076,-0.18821971,0.37874505,-0.007816285,-0.07532048,0.27079797,-0.14311004,-0.27001274,-0.34831953,0.36229688,0.23053406,0.057395738,0.0033796877,-0.51530844,0.23266673,0.015935868,0.6844515,-0.043307416,0.26743886,-0.4141309,0.54529065,0.4634346,-0.163404,-0.1968501,0.58159107,0.4421652,0.4848132,0.07942775,-0.14473498,0.3128054,0.32139108
34225,2,0.38641366,-0.061041135,0.7411698,0.23177208,0.051876586,0.3210591,-0.13209063,0.5303548,-0.4651973,0.46308285,0.4793253,0.7027646,0.326439,0.26757267,-0.2564068,-0.40720433,0.060110178,-0.38055795,-0.29828376,0.14673193,0.124419615,0.0679221,0.5219771,0.25297287,0.2412764,-0.66829103,0.25425917,0.5050387,0.22306497,0.5985716,-0.084282085,0.3139433,0.40727553,-0.54043216,-0.020239925,0.250566,0.2552447,-0.08023559,0.30884892,-0.004342308,-0.48031485,-0.50639015,0.05737354,0.018208116,-0.102233134,-0.121301405,-0.48482433,0.021713497,-0.22566842,0.76891416,-0.09828257,0.16513008,-0.056728397,0.7203544,0.13496998,0.17984636,-0.60596406,0.6973952,0.59863305,0.40758693,-0.20778885,0.04906853,0.4176137,0.047443673
34240,0,0.22069283,0.042878944,0.5910652,0.1484112,-0.052916903,0.3441269,-0.7982781,0.6843613,-0.32113388,0.109964415,0.2552825,0.05881768,0.025275419,0.1639561,-0.1085094,0.53594965,0.16277562,0.059707478,-0.63804364,0.07949681,-0.058512695,0.0017668223,-0.018728932,0.37366486,-0.10935022,0.013422746,0.24236359,-0.26004422,-0.12871464,0.31273618,-0.41062805,0.31304067,0.23336995,-0.59978646,-0.054996632,0.40899804,-0.3769771,-0.25876147,0.106443405,-0.2981399,0.15468673,-0.21618201,0.16597873,0.25489616,-0.15040974,0.2657699,-0.39824975,0.30262956,-0.12956706,0.801937,-0.17450462,0.349051,-0.1864782,0.4042845,0.34859964,-0.26817608,-0.58315104,0.55146855,0.4617032,0.54376316,0.23055542,-0.34447348,0.3303723,0.6015401
34245,3,0.10487867,0.0801387,0.5988836,0.3843259,0.07816158,0.29046336,0.020867137,0.5040449,-0.16779463,0.30039126,0.5029164,0.46333492,0.1550105,-0.00877158,-0.2247251,-0.29273722,0.1536766,-0.0028622602,-0.2997994,0.53272104,-0.012051595,0.097736575,0.48724228,0.113059066,0.14736608,-0.46207726,0.4218022,0.4788703,-0.20627902,0.4582404,-0.16731386,0.17814806,0.33823174,-0.72743237,-0.20512241,0.3313944,-0.041214883,-0.15345043,0.11960432,0.10703078,-0.1572649,-0.7102902,0.32265753,-0.14829987,-0.13938957,-0.012238166,-0.34861657,-0.3068681,-0.056243457,0.74525315,0.097396664,0.59678674,-0.30056867,0.69111896,0.12828499,0.43083358,-0.180043,0.57983446,0.63264734,0.14960088,-0.03567382,-0.2974198,0.43162528,-0.15913278
34265,1,0.51292354,0.0008712891,0.5818643,-0.2155601,-0.14088283,-0.03503672,-0.5480675,0.5839098,-0.066776246,0.28568813,0.3695635,0.12442148,-0.5180145,0.04748568,-0.21959247,0.32818168,-0.29230914,0.48520228,-0.54967123,0.25751722,-0.30281204,0.20389713,0.36761442,0.22467865,-0.39854363,-0.43297595,0.39159572,0.2419783,-0.0033859662,0.15099326,-0.28885671,0.3533361,0.31468228,-0.6363637,0.4399079,0.37327787,-0.18876706,0.08098166,0.33825547,-0.36653364,0.035434492,-0.033658117,0.4684791,0.24463134,0.1804459,-0.10929194,-0.6479229,0.33246025,0.07539361,0.6526339,-0.02452777,0.25169888,-0.6042107,0.3665505,0.57987416,0.08637259,-0.016471509,0.5432386,0.46975014,0.48943126,0.030367682,-0.11636132,0.27179015,0.1742987
34268,2,0.4158928,0.10380938,0.7102489,0.08890367,0.1485012,0.07791187,-0.46093497,0.5462285,-0.17314337,0.15845072,0.48007303,0.36865035,-0.4989637,0.02108136,-0.3157928,0.20816116,-0.34966627,0.25745723,-0.4824306,0.30073184,-0.03828746,0.12661743,0.46256393,0.16201475,-0.10199906,-0.59590584,0.34194443,0.38089177,0.18076535,0.30261263,-0.28318313,0.42289957,0.4351468,-0.7231142,0.25581574,0.4316125,-0.074889705,-0.0557832,0.47592568,-0.008833768,-0.1211474,-0.20761608,0.42038056,0.20210792,0.1263218,-0.20402656,-0.6553434,0.16591184,-0.057954706,0.76316816,-0.050680056,0.4454255,-0.5504906,0.6259349,0.57693166,0.3761107,-0.19571665,0.77107203,0.5805423,0.49733934,-0.007605986,-0.1006438,0.44330576,0.029303059
34270,0,0.27609813,-0.2725735,0.6444113,0.34462082,0.5054213,0.37255782,-0.23055829,0.574497,-0.048989665,0.2492292,0.31662023,0.6447896,0.019753309,0.20611502,-0.40945366,-0.24615395,0.03400298,-0.37416902,-0.35792348,0.13076025,-0.009243523,0.26683167,0.29724956,0.17596419,-0.0560798,-0.7440132,-0.05784999,0.35434124,0.48144445,0.41591102,0.12799442,0.43382266,0.5409995,-0.63981366,-0.07502474,0.43030208,0.21463533,-0.13200209,0.3432997,-0.012999128,-0.31761155,-0.28568706,0.22412723,-0.032684762,-0.31939083,0.20683739,-0.52274126,0.15414207,-0.072411686,0.7322573,-0.110363826,0.28653997,0.0075814053,0.7658498,0.4203174,0.064089574,-0.48650014,0.724795,0.55426675,0.35803765,-0.19912711,-0.06985888,0.49329636,-0.016889121
34282,1,0.4689296,-0.23588434,0.562876,0.15882413,0.23243372,0.23195282,-0.73558766,0.58226526,-0.4957064,0.1412298,0.10917784,0.20918216,0.32684627,-0.03452415,-0.16694643,0.31273115,0.49471647,0.12435201,-0.32391694,0.051544763,-0.3278674,0.30679244,-0.11427529,0.54469585,-0.1590681,-0.22319329,-0.07239251,0.015470635,0.16678639,0.60853505,-0.26467657,0.057139773,0.29245704,-0.384972,-0.12903517,0.27329367,0.016842572,-0.08902787,0.11231799,-0.29504153,-0.24160998,-0.39529234,0.26200143,0.35417116,-0.51030153,0.2444089,-0.2285648,0.4123711,-0.19261992,0.74552417,0.029300818,0.14041741,-0.12979513,0.52747726,0.198658,-0.4587733,-0.60626376,0.22849873,0.5414856,0.556488,0.03805045,-0.3973257,0.30541605,0.5936131
34285,2,0.44168916,0.0073266043,0.7120506,0.030494347,-0.6627648,0.2121177,-0.45289934,0.4747789,-0.5787639,0.45931816,0.20654136,0.34867457,0.43750274,0.07763414,-0.2992293,-0.13656773,0.5811488,-0.21910079,-0.13050906,-0.10951884,-0.0365456,0.05152441,0.24993864,0.42071888,0.14308581,-0.1079324,0.18537623,0.078936845,0.192411,0.7159876,-0.17671508,-0.022963567,0.257498,-0.3641531,-0.16581193,-0.09521238,0.2413559,0.03448217,0.11738189,-0.18700375,-0.3760671,-0.49259377,-0.020893898,0.15201285,-0.29828885,-0.040850703,-0.05316786,0.35280696,0.026038744,0.6860496,-0.2472901,-0.16409291,-0.110810705,0.41775215,-0.091917604,-0.3261826,-0.6469769,0.17969981,0.32718697,0.37967044,-0.23006234,-0.10853661,0.25191978,0.6433051
34290,3,0.26552293,-0.01658674,0.62953,0.07990807,-0.3854344,0.16861027,-0.75904477,0.66040856,-0.42395923,0.110352084,0.14609721,-0.07614162,0.07993555,-0.09079722,-0.30124792,0.4486211,0.30866072,0.13785516,-0.47871438,0.07605403,-0.16700801,0.20149495,0.16269115,0.3745336,-0.24232912,0.06404664,0.33199546,-0.19765604,0.055724934,0.47979587,-0.4504667,0.15431365,0.28387254,-0.5471124,-0.055236973,0.28375366,-0.27147385,-0.110474534,0.17418674,-0.19358887,0.082691945,-0.09820249,0.20984916,0.3356605,-0.14466976,0.1378609,-0.34991282,0.4115525,0.06923454,0.74983764,-0.15201749,0.2362225,-0.35903627,0.36429536,0.43800405,-0.39268023,-0.48299667,0.20019878,0.42922273,0.61711246,0.1446248,-0.4129911,0.38824633,0.65225834
