client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
26785,1,0.4701229,0.39895102,0.6955716,0.24262081,0.1548049,0.415093,-0.18081579,0.6388339,-0.27016357,0.186822,0.0626717,0.19662812,0.029976252,-0.0816928,-0.011890532,0.34164736,-0.23467357,0.13897297,-0.604461,0.36625278,0.062166326,-0.31423387,0.1685968,-0.037153117,-0.05836409,-0.3175426,0.50206155,0.34311995,-0.65048945,0.27853462,-0.09078701,0.04039547,-0.19734164,-0.606979,-0.0060484563,0.5749256,-0.2215777,-0.08269958,0.074542835,-0.40142557,0.2092551,-0.5430073,-0.038777582,0.21434912,0.12903287,0.2728447,0.29868212,-0.12929235,-0.47198835,0.670568,-0.013075342,0.48524973,0.19666697,0.40401903,-0.15423726,0.14960936,-0.5637181,0.37609103,0.42581695,0.36914927,0.24608916,-0.43010616,0.32311794,-0.2676662
26787,1,0.25824726,-0.24031715,0.690927,0.1703843,0.41170508,0.34205174,-0.7437277,0.6131082,-0.5272591,-0.017822443,0.15547833,0.26945886,0.19339351,-0.10125891,-0.37877747,0.38748607,0.61565167,0.030983342,-0.35526967,0.07810004,-0.36868697,0.07402058,-0.059077155,0.4673784,-0.3431973,-0.2592883,0.05287993,0.012014751,0.2511378,0.6074649,-0.29490584,0.1956016,0.44675982,-0.5958682,-0.2764422,0.26738045,-0.09436942,-0.24214429,0.20101853,-0.13606355,-0.2242275,-0.35881534,0.20808075,0.24573366,-0.52733654,0.27076972,-0.23389849,0.41250336,-0.03353836,0.7598186,-0.037685107,0.17477614,-0.20026255,0.53176224,0.3826661,-0.47329587,-0.7288899,0.31046456,0.3275804,0.5008812,0.015032645,-0.365519,0.36495447,0.6341944
26789,1,0.41091293,0.16009465,0.7402132,0.17056586,-0.171519,-0.091277674,-0.58874345,0.55843645,-0.38727662,0.46869296,0.26356003,0.28154236,-0.11514918,0.13507754,-0.09445762,0.2574513,-0.038629565,0.35672414,-0.65580213,-0.1670717,0.14269252,-0.14868456,0.12575611,0.4829405,0.09280498,-0.4049632,0.4639092,-0.08719068,-0.107544884,0.5068142,-0.19537137,-0.028615965,0.1554798,-0.6812295,-0.13692333,0.19023778,-0.018916633,-0.31719652,0.4090979,-0.08403931,-0.0013240641,-0.29369172,-0.0047696596,0.34130073,-0.15262817,-0.11502369,-0.5415627,0.39450008,-0.029070191,0.6193627,-0.15805863,0.21809447,-0.16718446,0.40307242,0.09336659,-0.02388421,-0.42349422,0.69181186,0.41323,0.51514095,-0.21958432,0.01094762,0.30086094,0.124309406
26791,0,-0.3306591,0.40375185,0.7033792,0.09146369,0.110882245,0.26134765,-0.40750715,0.5118864,-0.26641232,-0.1205047,0.56580645,0.0044264793,-0.18911898,0.15657018,-0.43465552,0.2425881,-0.13567814,-0.24158725,-0.13194819,0.1679185,-0.008177441,-0.24582814,0.47533563,0.06614454,-0.2730259,-0.3533964,0.22343794,0.48007235,-0.25162074,0.31302366,-0.0706765,0.3265924,0.45380592,-0.6291434,0.02355414,0.090128675,-0.20334665,-0.24434273,0.05436131,-0.02131752,0.23291102,-0.32876348,0.30005127,-0.17662811,0.2863192,-0.14653519,-0.59605926,-0.09674211,-0.2873525,0.6475946,0.17482316,0.28826886,-0.4862534,0.5253378,0.43152118,0.26034328,-0.50710684,0.611645,0.15152241,0.09846579,-0.12252055,-0.24490249,0.46211144,0.29952145
26798,2,0.27968684,-0.31612876,0.6495556,0.34786958,0.536122,0.23634748,-0.6132435,0.6142159,-0.3673588,0.30909002,0.15412086,0.35599,0.3719984,0.07921226,-0.08366654,0.21542451,0.39056203,-0.003050298,-0.4666877,-0.19810607,-0.028646812,0.024350805,-0.05088924,0.46538115,-0.052897885,-0.29477125,-0.098261796,-0.16863176,0.23463176,0.44635993,0.008590184,0.09891867,0.35191107,-0.54633826,-0.2582381,0.21664716,0.07823074,-0.28886652,0.1978617,-0.12174932,-0.23299453,-0.09910051,0.1297754,0.27372277,-0.53601855,0.2982194,-0.3016443,0.3814952,-0.07336736,0.67013156,0.007094797,0.002319911,0.0022328212,0.47619066,0.21633238,-0.31893915,-0.6287739,0.5417633,0.5283699,0.49712938,-0.07681504,-0.14764263,0.4550512,0.4621895
26802,1,0.3710782,-0.08192379,0.70482856,0.08368569,0.37087256,0.2030461,-0.41409352,0.5162482,-0.27380684,0.005200725,0.48998144,0.5675853,-0.15915878,0.07347771,-0.2568721,-0.027554374,-0.39411235,0.11144632,-0.55957323,0.30944052,-0.2402939,0.0396124,0.37040794,0.22303885,-0.14870629,-0.60948443,0.4401982,0.53163695,0.09343103,0.12798361,-0.3022765,0.58618337,0.44970414,-0.85265446,0.24907826,0.47404963,-0.11062305,0.03160658,0.30380106,-0.010058893,-0.21480423,-0.26699302,0.2765809,0.10882307,0.06915272,-0.14989994,-0.5548933,0.0630998,-0.13473582,0.7721403,0.0015060976,0.403986,-0.5188024,0.65656316,0.5686841,0.45791125,-0.34194845,0.7982484,0.45858914,0.3943708,-0.006986924,-0.073970415,0.18860047,-0.03890859
26804,0,0.11777485,0.035697646,0.61690885,0.19171096,0.04574666,0.43388999,-0.435784,0.45638156,-0.40549046,0.3816222,0.45897007,0.19199291,-0.009503889,0.0764315,-0.3695824,-0.099968396,0.4486964,0.178799,-0.18844834,-0.20408085,0.042405732,0.049667533,0.3895767,0.09172944,0.23511316,-0.56944793,-0.07765158,-0.2194663,0.26505536,0.6199546,-0.25001976,-0.17738132,0.09907656,-0.49896592,-0.07111106,0.41483837,0.039366614,-0.2342349,0.49746975,0.34537423,-0.10990671,-0.29063505,-0.19785286,0.3373194,-0.72471917,0.5617502,-0.15454514,0.07631371,0.33183095,0.4915539,-0.40937147,0.3977368,-0.19236098,0.70185363,0.39115316,-0.1417868,-0.6450334,0.43933922,0.3994375,0.3741087,-0.43619764,-0.34043977,0.7595352,0.19525933
26810,0,0.05136323,0.03254045,0.64709276,0.3420309,0.06288071,0.32114148,-0.47888473,0.62012416,0.040355686,0.25730267,0.2906948,0.40265468,0.10735581,0.41560623,-0.0352692,0.15357013,-0.14604867,-0.16399656,-0.39436337,-0.08135135,0.13640477,-0.15860692,0.1575287,0.01702426,-0.07430833,-0.5673906,0.03023404,0.13702606,-0.010586675,0.38566136,0.09381785,0.39722613,0.4424664,-0.6014906,-0.05365277,0.06190722,-0.00036102248,-0.26443514,0.32234958,-0.2102465,-0.075823985,-0.03117298,0.06749762,0.2202866,-0.041292306,0.17231593,-0.42766002,0.25206715,-0.16098574,0.642503,-0.17040415,-0.25649518,-0.05808341,0.24305254,0.193745,-0.012243491,-0.49949262,0.62521,0.34264544,0.28678727,-0.04446541,-0.059519418,0.26172844,0.13062339
26811,3,0.34148255,0.33373296,0.6956705,0.04827761,-0.39331722,0.2367762,-0.7957736,0.702005,-0.4620304,0.31638256,0.43846953,-0.2204167,-0.21825904,-0.23487388,-0.42284396,0.39970112,0.34398115,0.24795498,-0.5612211,0.2582883,-0.32751152,-0.054885935,0.39988178,0.24832493,-0.5199413,-0.05068573,0.4024548,0.1565229,-0.072358,0.6086867,-0.5737588,0.10848713,0.32497454,-0.62185115,0.18154658,0.1412034,-0.21750776,-0.22532575,0.26841012,-0.3925128,0.21753646,-0.4607889,0.35625574,0.3546289,-0.16945158,0.09968694,-0.4671792,0.33554813,-0.1191502,0.7896186,-0.18730383,0.4263978,-0.4303991,0.42749307,0.40792033,-0.23234285,-0.47892308,0.27462253,0.5245581,0.49816775,0.22257483,-0.48218787,0.49678087,0.48413387
26813,3,0.43308258,0.15092105,0.58095735,0.048900437,-0.48446137,0.062085543,-0.68841714,0.55593646,-0.41141436,0.32993627,0.0835681,-0.015323015,-0.14218614,-0.104314126,-0.28469464,0.32025507,0.18882127,0.31227148,-0.3616457,-0.039636914,-0.023653015,0.01760856,0.12613402,0.31798422,-0.16743858,-0.0060937894,0.34029725,-0.018189305,-0.03423462,0.46211666,-0.33131576,-0.12491419,0.16346738,-0.56007844,0.01830036,0.23732166,-0.08078418,-0.05711598,0.15380721,-0.17347783,0.07810177,-0.24360526,0.2035981,0.24059004,-0.060848404,-0.10481314,-0.19670665,0.30148205,0.0048019653,0.6754974,-0.04868227,0.19655687,-0.21814965,0.33288288,0.32444707,-0.15660985,-0.3543907,0.12903842,0.37786382,0.4199411,0.07536674,-0.26873893,0.34804648,0.4641227
26814,2,0.3705758,0.055253297,0.7355548,0.25899208,0.3738528,0.08620248,-0.41693974,0.49706474,-0.29517725,-0.06720584,0.53176594,0.5352137,-0.1555975,0.09411995,-0.12177115,0.00013420702,-0.30664238,0.17050189,-0.50291944,0.27254632,-0.1481109,0.00010293909,0.37196398,0.3282558,0.17220376,-0.5494693,0.37281218,0.39862558,0.07865627,0.19408771,-0.19491087,0.47479653,0.39844477,-0.8508256,0.0990158,0.488356,-0.015755935,-0.018196052,0.3958178,0.14573571,-0.30236527,-0.29886496,0.27524787,0.1578393,0.048945427,-0.114650264,-0.58507454,0.0468194,-0.21497755,0.7565635,-0.04701231,0.43838212,-0.5563798,0.660391,0.39943802,0.42281663,-0.4898712,0.83537,0.53036886,0.4817935,-0.07003723,-0.016334891,0.25967377,-0.06594319
26815,0,0.21230471,0.29020864,0.64511186,0.1762791,-0.36362144,0.09097018,-0.58504057,0.5267878,-0.1772771,0.5119281,0.21531235,0.15034986,-0.4043504,0.14450036,-0.16311194,0.3587774,-0.08772411,0.25604236,-0.5599309,-0.18681286,0.15343727,-0.2285948,0.04945432,0.08764063,-0.21887405,-0.38163006,0.20282067,-0.017883154,-0.045717854,0.2814726,-0.15690556,-0.104048915,0.23815428,-0.6616072,0.072694294,0.026430408,0.03615743,-0.2472555,0.320183,-0.21565972,0.3458744,-0.1397873,0.1298137,0.14867128,-0.03383521,-0.045150496,-0.31051013,0.30955407,0.051569365,0.50243694,-0.15400629,0.13496442,-0.03916366,0.28830895,0.22528797,0.10418994,-0.17150739,0.6065356,0.4308338,0.1955823,-0.02414391,-0.01840959,0.37625077,-0.00013709631
26818,0,0.2999158,-0.055644423,0.6960781,0.31718552,0.22655421,0.5278401,-0.4926145,0.65708435,-0.05182904,0.18513407,0.3264943,0.5875853,0.14319234,0.36672273,-0.0013701011,0.008936944,-0.25075126,-0.24070224,-0.40711182,0.13293941,0.1762458,-0.108630635,0.28473124,0.2584301,0.094437815,-0.48443887,0.24492116,0.27835885,-0.040365238,0.30945578,-0.0110048065,0.4386391,0.48279083,-0.7721451,-0.052716516,0.3552645,0.0129177775,-0.13927485,0.2994483,-0.25176507,-0.08041953,-0.2404558,0.020480063,0.27933818,-0.022623371,0.23326835,-0.47165447,0.11203565,-0.27964637,0.7616878,-0.21982326,0.15726535,-0.11403181,0.49632782,0.115274236,0.12572017,-0.537284,0.75492966,0.38963196,0.3764695,0.21983105,-0.026212811,0.16046005,-0.0685628
26828,0,0.24113263,-0.33829492,0.60369325,0.3037159,0.60899335,0.42555898,-0.32499874,0.6026929,-0.08817344,0.039628737,0.313756,0.72727937,-0.012440698,0.18030976,-0.14395891,-0.10719898,-0.28207108,-0.37750039,-0.528527,0.24962825,0.07931713,0.0772548,0.4004419,0.14832781,0.05774153,-0.7725274,0.05525512,0.40598476,0.32341087,0.15755416,-0.006013608,0.65926117,0.5755876,-0.69975567,0.2586154,0.42820272,0.084440805,0.025831506,0.37072355,-0.040944695,-0.29375628,-0.19221623,0.21949643,0.08902794,-0.32174417,0.22213979,-0.6922786,0.04555902,-0.16280945,0.7449376,0.028647413,0.27097198,-0.13683766,0.61200625,0.45924744,0.17353056,-0.4491399,0.795258,0.4950499,0.38719806,0.017896798,-0.11421384,0.38091025,-0.062227797
26837,0,0.2991921,0.08841361,0.6893755,0.21773353,-0.09640942,0.5450766,-0.67493,0.75362736,-0.3041539,0.07544834,0.28837,0.27119213,0.2134836,0.21955992,-0.2527566,0.30776724,0.2479477,-0.059557952,-0.34155625,0.31997344,-0.020583088,0.06518313,0.20597151,0.2872037,-0.20554769,-0.32871848,0.1620947,0.19415547,-0.22452262,0.58017176,-0.3095961,0.2446385,0.40113756,-0.61798745,0.15655124,0.18894455,-0.2080868,-0.09472274,0.17001754,-0.51845056,-0.030994982,-0.43285164,0.106492415,0.4708411,-0.22186641,0.43878815,-0.20065211,0.15408951,-0.38545704,0.77029234,0.015744716,0.1554823,-0.19402803,0.45483142,-0.0021098382,-0.038668852,-0.5649398,0.36190632,0.4393171,0.3056834,0.33219275,-0.46540076,0.17900056,0.41599908
26840,3,0.42207596,-0.095156565,0.61543375,-0.007324905,0.103292994,0.17835616,-0.44015387,0.64413136,-0.06823831,0.22992483,0.3745296,0.50626284,-0.30118266,0.17741711,-0.2190278,0.0105608255,-0.34306395,-0.050239854,-0.55505705,0.31217685,-0.16534467,0.33032823,0.4311048,0.23061481,-0.19513285,-0.5032665,0.32705572,0.38091195,0.15869276,0.29662827,-0.27943268,0.5900896,0.48827365,-0.6869244,0.32929006,0.3732913,-0.033873037,0.15190458,0.3585135,-0.32694492,-0.20414725,-0.3354676,0.35539198,0.21986486,0.09127574,0.027920362,-0.6517269,0.18575805,-0.08729883,0.7190789,-0.133165,0.19063501,-0.49605954,0.49915683,0.39900446,0.04071178,-0.052735582,0.65506965,0.44187775,0.4090143,0.13743725,-0.091996245,0.14479046,0.07919725
26844,2,0.2614403,-0.064647034,0.5916153,0.14331588,0.12902142,0.4766755,-0.56719536,0.6704389,-0.23607183,0.18729615,0.31512842,0.38785705,0.15139414,0.22875775,-0.19897084,-0.010551607,0.037147593,-0.20822474,-0.31986603,0.22576214,-0.21961385,0.17019476,0.34601304,0.34211454,-0.19063383,-0.3908749,0.12903884,0.35780016,0.22311391,0.48916796,-0.1812594,0.38730392,0.57038736,-0.6867179,-0.003414034,0.27169904,0.055527546,0.0052049146,0.27460116,-0.35698926,-0.17137755,-0.4034788,0.20840748,0.30564338,-0.08132632,0.19497648,-0.43471944,0.2687084,-0.2068489,0.7825371,-0.14201705,0.15906693,-0.266714,0.5705714,0.3991039,-0.25672325,-0.54224306,0.33559248,0.3866723,0.38531578,0.2992721,-0.2075074,0.17424624,0.20710997
26851,0,0.33944383,-0.088201255,0.66475534,0.26934367,0.16043961,0.3464459,-0.3055789,0.63378805,-0.110930376,0.044578884,0.41402987,0.6519763,0.31546503,0.20163634,0.047166478,-0.017877597,-0.03329854,-0.07536278,-0.24114513,0.37204295,-0.35222653,0.14419228,0.17940928,0.40816653,-0.25993425,-0.45827997,0.2121532,0.48233375,-0.020869538,0.58685356,-0.09663558,0.5121258,0.49288762,-0.70574,-0.21703167,0.2506187,0.012244543,-0.1643722,0.28147504,-0.17964578,-0.38298744,-0.5719147,0.17192201,0.42227474,-0.07596903,0.18928634,-0.4050754,0.075333826,-0.20395012,0.6938456,-0.09282056,0.09898756,-0.2624399,0.53927886,0.01902938,-0.028185291,-0.4195589,0.3017298,0.45264342,0.32276705,0.15601674,-0.19428074,-0.017223801,-0.081049345
26854,1,0.3421834,0.17820422,0.7614421,0.0656853,-0.38420737,0.37950888,-0.6868762,0.70820004,-0.33146787,0.36227286,0.2866332,0.12736265,0.017359115,0.2620959,-0.27167216,0.34173933,0.34062445,0.0629199,-0.49506745,-0.012847732,-0.1373539,-0.3017251,0.28268728,0.17022459,-0.2837638,-0.26944795,0.26664537,0.16262347,-0.07321037,0.67976075,-0.29108706,0.098806895,0.36689082,-0.7136272,0.094878845,0.1819274,-0.19538468,-0.2856743,0.36813578,-0.2737449,-0.022227736,-0.30616802,0.08020838,0.39968002,-0.16280152,0.11744346,-0.24177699,0.3158507,0.01283826,0.7760005,-0.16144814,0.07090802,-0.22761838,0.43557107,0.21567287,-0.19120231,-0.60972494,0.5053951,0.43912998,0.37264514,0.18616843,-0.31402636,0.24296926,0.44396085
26861,0,0.20096338,0.07554693,0.67081034,0.14006892,-0.054701217,0.2687653,-0.739942,0.59790075,-0.6179135,-0.11274274,0.16309084,0.24592842,0.37040862,-0.103030495,-0.2571238,0.2592088,0.4918406,0.12917607,-0.3058921,0.13341813,-0.41435054,0.14464425,-0.072435364,0.547633,-0.07643791,0.14446369,0.2899816,0.02883906,-0.0630458,0.59910035,-0.43078586,0.20796996,0.30209085,-0.6923147,-0.37936392,0.3364444,-0.20881647,-0.01136716,0.08761983,0.067370035,-0.27361187,-0.529107,0.12980007,0.25684208,-0.31364012,0.16549087,-0.12085715,0.25049397,-0.1132897,0.80116147,-0.010998197,0.32870293,-0.37048978,0.5564854,0.420433,-0.32532334,-0.7308675,0.33856592,0.32414728,0.46313417,0.08273237,-0.47305822,0.16233979,0.70717514
26862,1,0.29920697,0.011618763,0.6445445,-0.055071004,-0.073293954,0.18294454,-0.5950306,0.64045393,-0.24563026,0.24262713,0.33429232,0.14940165,-0.31817007,-0.010641376,-0.3473258,0.37907702,-0.1162191,0.19121487,-0.5465665,0.3140482,-0.24252011,0.24562569,0.38397095,0.24546659,-0.356598,-0.32984978,0.36376047,0.14990224,0.15350677,0.3606138,-0.40620992,0.41363212,0.3966493,-0.6388602,0.18715216,0.40486097,-0.22104126,0.019047247,0.3252009,-0.30360124,0.04109105,-0.18112132,0.4415701,0.22464989,0.09122853,0.006525465,-0.6145374,0.3225698,0.01032726,0.7506207,-0.041423164,0.38262013,-0.5611833,0.52351046,0.6411773,-0.08464754,-0.17814365,0.6095367,0.46684107,0.51794165,0.1253756,-0.2198765,0.39486423,0.34341335
26866,0,0.40565383,-0.4200501,0.638706,0.3482857,0.67985344,0.2705129,-0.23018272,0.558165,-0.089423016,-0.02278055,0.41519395,0.76900333,0.105017796,0.18854107,-0.024102613,-0.19234823,-0.38520974,-0.16343911,-0.5203961,0.16802336,-0.08220093,0.20025064,0.32625234,0.28541473,0.07891097,-0.7725687,0.16347905,0.4459044,0.24853069,0.13826774,-0.0119305,0.6663187,0.53100586,-0.7089049,0.14757653,0.46376637,0.12901902,-0.036219995,0.33933127,0.041433584,-0.42028764,-0.22364505,0.21021692,0.1517724,-0.2485572,0.0736257,-0.6489515,0.04907654,-0.2016297,0.71999764,0.044419926,0.2769783,-0.24758874,0.69765544,0.36887792,0.27967316,-0.39368966,0.8212507,0.5606657,0.49402866,-0.092824906,0.027657451,0.29083353,-0.14810379
26870,2,0.31882706,0.26764488,0.42657083,0.02079878,-0.4022118,0.30736604,-0.7051383,0.52429456,-0.36604348,0.20699567,-0.052429628,-0.1136093,-0.05351377,-0.1729716,-0.31417537,0.27711555,0.451646,-0.06350197,-0.19913094,-0.030954817,-0.26148096,0.04527834,0.028087892,0.3120589,-0.4638432,0.15689069,0.04355826,0.04958313,0.21645,0.39292488,-0.43608826,0.010329565,0.42481703,-0.6188595,0.025787296,-0.06323289,-0.023384282,-0.026469335,0.00834898,-0.35372075,0.25525886,-0.46660587,0.2964561,0.08100061,-0.1197116,0.14146625,-0.105626285,0.40773338,0.0705357,0.6119361,-0.1363787,0.055648874,-0.20549232,0.37462428,0.32581824,-0.56089664,-0.37740368,-0.21844488,0.21883973,0.3158176,0.29728484,-0.44461444,0.18488316,0.5201239
26872,0,0.27481538,-0.1687907,0.7346164,0.18796906,0.33363718,0.26022276,-0.36262995,0.57302225,-0.3180451,-0.15228829,0.23838712,0.7173755,0.15388241,0.04322372,-0.029347979,-0.071935855,-0.17420062,-0.116869494,-0.46059462,0.314856,-0.19565347,0.13777688,0.15945289,0.40091768,0.031270187,-0.44396728,0.41515744,0.32949933,0.045276977,0.34602404,-0.18268062,0.58987314,0.4527945,-0.801078,-0.12343014,0.52405727,-0.09435243,0.031012246,0.23896906,0.11911496,-0.4143403,-0.40407765,0.20082812,0.20010582,0.071400434,-0.017842304,-0.50775003,0.03864301,-0.1820854,0.78717005,0.06937699,0.3496012,-0.45265153,0.57232976,0.41795322,0.173743,-0.48603314,0.7045697,0.27807745,0.3481201,0.032417018,-0.115250684,0.03586774,0.2044343
26873,2,0.3300595,-0.14718337,0.4963792,-0.017918166,0.05515104,0.10472313,-0.39357153,0.5351459,-0.08805517,0.14322819,0.24956848,0.43442437,-0.31261548,0.06405821,-0.097736284,0.16822448,-0.2705189,-0.020384545,-0.51091015,0.31130096,-0.13544735,0.40254194,0.30867067,0.2453782,-0.14969078,-0.45915213,0.31588027,0.30651435,0.22555524,0.09876168,-0.28073847,0.5354229,0.41315395,-0.6345283,0.1526156,0.38663465,-0.06590088,0.13407932,0.24256463,-0.23924468,-0.12892485,-0.2777427,0.3681399,0.15069163,0.13913563,-0.07642338,-0.637637,0.15719914,-0.045510303,0.6781689,-0.08831977,0.2715528,-0.43227732,0.43913126,0.5436335,0.080779634,0.03645654,0.62971574,0.4056633,0.3953519,0.15509808,-0.1115637,0.17889616,0.12503126
26875,3,0.22842333,0.25917637,0.71296996,0.3307475,0.410933,0.3176922,-0.34114683,0.7607492,-0.042499892,0.2122212,0.39143497,0.3433431,-0.15062532,0.23980147,-0.030785682,0.12716205,-0.1640895,0.022088341,-0.55255955,0.1956655,0.12364168,-0.24546635,0.48605895,0.06363262,-0.17305526,-0.4880458,0.3156993,0.40189478,-0.23484065,0.07332464,0.19473265,0.35039946,0.4460772,-0.4648929,0.14664692,0.15301123,-0.11879221,-0.2608427,0.42516732,-0.36172295,-0.19388996,0.03767448,0.05612349,0.20807289,0.115051046,0.23224327,-0.38134274,0.11077562,-0.34635168,0.70894885,0.022378376,0.050590128,-0.20410515,0.33127573,-0.088432066,0.050746385,-0.38527972,0.740768,0.46736595,0.30379066,0.079686,0.06757363,0.23811834,-0.001595121
26878,0,0.2841532,-0.22907673,0.46740878,0.0035976984,0.24847841,0.1298257,-0.35304216,0.5089217,-0.095106795,0.052983318,0.21539773,0.5247245,-0.29841757,0.1109721,0.028691309,0.14276676,-0.31207222,-0.07220911,-0.56687516,0.3061213,-0.056354403,0.4914797,0.2544974,0.29424325,-0.0135377105,-0.38463408,0.31204292,0.15673544,0.16951588,0.05373399,-0.30222493,0.6240965,0.37037545,-0.61087817,0.0822087,0.41976163,-0.06662101,0.049939252,0.2269397,-0.22943065,-0.18092197,-0.30989215,0.33491462,0.15418102,0.14608185,0.03782005,-0.65887207,0.13861595,-0.116445936,0.6553955,-0.04666855,0.24819647,-0.3805238,0.46478108,0.41644353,-0.012374024,-0.024058992,0.6570838,0.39483076,0.47179976,0.15998247,-0.08573534,0.14844096,0.13005514
26883,1,0.47903,-0.15746951,0.6032783,-0.015667707,0.26937044,0.18285213,-0.51109576,0.65047264,-0.11609012,0.23506227,0.27266413,0.31283057,-0.2737556,0.07745788,-0.29440168,0.19518265,-0.052464195,-0.020149084,-0.50997245,0.2179999,-0.21796069,0.27804843,0.23927392,0.16040625,-0.3265855,-0.45264354,0.12396896,0.12703441,0.19925189,0.35712028,-0.31492338,0.34761873,0.34260333,-0.58838487,0.26197946,0.46567035,-0.028923314,-0.03181394,0.29411036,-0.27364632,-0.19827172,-0.26320815,0.44650814,0.22372888,0.096972585,0.13377324,-0.5318843,0.31167564,-0.09871472,0.67781043,-0.023207126,0.29543278,-0.39897776,0.48276362,0.42075062,-0.0019957304,-0.17019312,0.6011512,0.5591758,0.47069663,0.063270934,-0.18104903,0.42310384,0.289999
26885,0,0.2805186,0.08737073,0.81559676,0.0583471,-0.10260769,0.3516135,-0.522208,0.5197284,0.044862695,0.37672883,0.48340723,0.399895,-0.17660972,0.038140684,-0.30148935,0.09980771,-0.16721466,-0.024505174,-0.43937382,0.029367747,0.22058032,-0.3086343,0.44462913,-0.004228556,0.0400117,-0.5483066,0.27521822,0.23287115,0.019102914,0.21156031,-0.08751724,0.28777647,0.47597796,-0.79617923,0.17813298,0.29548633,-0.009598507,-0.18634394,0.3717471,0.024136227,0.11635247,-0.12641223,0.22281912,0.09143024,0.10572875,-0.10586948,-0.43387708,0.08108343,0.078337066,0.69602877,-0.059859246,0.35060272,-0.38889697,0.57793456,0.40507025,0.3598007,-0.41060844,0.78052485,0.4638205,0.30556124,-0.07268733,0.034466375,0.51048577,0.023026222
26896,0,0.233627,-0.23381245,0.6454199,0.26340607,0.26119474,0.21798688,-0.3910848,0.5877855,-0.079449266,0.31391174,0.24252078,0.47926202,-0.017174326,0.12269062,-0.11971145,0.11532085,-0.0584376,-0.0896855,-0.5415734,0.04082455,0.15478906,-0.07717136,0.3089903,0.16119024,-0.13645898,-0.7380673,0.052120432,0.16603845,0.12213707,0.21974741,0.14492105,0.25345272,0.4492211,-0.6317399,0.17786804,0.3106869,0.09574629,-0.15589508,0.40299535,-0.07495043,-0.056592003,0.01713002,0.18723424,0.13548237,-0.24945064,0.10977725,-0.5656896,0.26410037,0.0067512696,0.5920895,0.0034528559,0.10311124,-0.08571547,0.42231208,0.3497776,0.16955207,-0.42317215,0.7245064,0.48964575,0.45083368,-0.08963831,0.03302937,0.43279955,-0.05555662
26902,0,0.34158736,-0.06684083,0.59321785,0.013070428,0.15198432,0.21076165,-0.39810222,0.51686776,0.03804313,0.14907789,0.39439648,0.5036275,-0.6316963,0.07542802,-0.36274132,0.09967642,-0.4322425,0.0422879,-0.4982829,0.16097602,0.061868243,0.27673116,0.45928198,0.043985266,-0.17528255,-0.61112696,0.33245426,0.44153,0.34334588,0.010937221,-0.36650413,0.5239078,0.47143096,-0.7362963,0.34434864,0.33016166,0.0072574187,0.10349272,0.354214,-0.2569093,0.013955366,-0.19745871,0.32651618,0.15650874,0.083477534,-0.1176749,-0.6876957,0.072403304,-0.106623046,0.65071774,-0.026943246,0.302492,-0.54920936,0.58469504,0.6109927,0.4353025,-0.047207493,0.7251126,0.4127957,0.44439408,0.112222135,-0.029717961,0.33560085,-0.13513297
26903,1,0.096154496,-0.40020826,0.48251754,0.16320662,0.3571885,0.34198964,-0.4782298,0.43321812,-0.07637836,0.054815006,0.400076,0.5054462,-0.2020028,0.027826775,0.0015200716,0.25385988,-0.3078521,-0.006075165,-0.35567638,0.29005617,0.11710278,0.35912803,0.2727984,0.23041792,-0.014481982,-0.43404433,0.1479207,0.22031747,0.21941912,-0.101895474,-0.22524576,0.5830791,0.5251376,-0.63151306,0.15455793,0.13248615,0.0286517,-0.028578894,0.19501588,-0.15716954,0.06048534,0.12306846,0.40264842,-0.106819294,0.019933121,-0.16620125,-0.6686493,0.08945437,0.033144984,0.5403575,0.1558949,0.42471272,-0.25469312,0.5096411,0.61221355,-0.051569454,-0.18456908,0.7106125,0.43459538,0.40397486,0.32256994,-0.05339391,0.29714984,0.02954787
