client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
41302,2,-0.24515283,-0.17964806,0.047758937,-0.0033175417,0.22485624,0.42759788,0.6413512,0.077407025,-0.111592725,-0.23679972,0.31954032,-0.15445013,0.0613722,-0.40377656,-0.24189591,0.30175543,-0.04738907,0.44450533,0.22789653,0.1763312,0.03001895,-0.14241561,0.11488815,0.11045904,-0.17096366,-0.43942738,0.1872575,-0.07236806,0.52542585,0.033965804,-0.6128317,-0.17268887,-0.6862999,0.0064215944,-0.3695766,0.281161,-0.62502265,0.29990962,-0.09172147,0.008702223,-0.09433695,-0.0035728589,0.04911987,0.2534712,-0.2251595,0.3150252,0.09910338,-0.36728817,0.2983266,0.29600608,0.29173696,-0.0954008,-0.16178577,-0.1457092,-0.028148912,-0.08176333,0.71139956,-0.38441733,0.021428125,0.32094306,-0.02617379,-0.11485784,-0.0063180844,0.65913266
41307,0,0.016523961,0.1700259,-0.39392167,0.21768916,0.64836216,0.6494167,0.48615047,0.14177409,-0.3605747,-0.23277844,0.08236903,-0.23874617,-0.0591056,-0.6127033,-0.32231545,-0.13292901,0.08098188,0.49699524,-0.17320138,0.41425702,-0.104533866,-0.11871769,-0.042787086,0.20941766,-0.08687981,-0.5744694,0.24743447,-0.09232377,0.412565,0.03930606,-0.43285632,-0.57060987,-0.65057975,0.16228397,-0.13079943,-0.16448477,-0.35143575,0.33634657,0.316594,0.39350674,0.19524533,-0.13931645,-0.3801311,0.29421207,-0.18425283,0.30691078,0.33525777,-0.33234093,0.03571755,-0.26919323,0.4094968,0.17214942,-0.6156884,-0.19336432,-0.38649553,-0.34526187,0.75603586,-0.46996394,-0.58493197,0.41048566,0.11108689,-0.24198405,0.27613875,0.82434446
41308,0,0.18068545,0.3556354,0.20112263,-0.13031673,0.10564313,0.4052773,0.4840126,-0.36923218,0.18401082,-0.11417092,0.2271629,-0.21737221,-0.42966217,-0.44281092,-0.20629391,-0.08154651,-0.14984941,0.17376944,0.19206356,0.09555846,-0.1108027,-0.37563932,-0.04333911,0.17682238,-0.26448604,-0.17363141,-0.112798005,0.1090665,0.39470106,0.3613128,-0.6947299,-0.5213862,-0.49254483,0.0951868,-0.18935272,0.20235434,-0.11981009,0.4496525,-0.06568269,-0.34743476,0.2686169,-0.14191596,-0.37621114,-0.11724069,-0.17009939,0.3339881,0.18703742,-0.5097597,0.38705516,-0.0067926995,-0.06331371,-0.17330047,0.21167701,0.011471816,-0.11810098,-0.36869642,0.58914167,0.082734495,-0.07619097,-0.063289754,0.0024627554,0.059948936,0.09992182,0.63831127
41319,0,0.11701853,0.5401437,0.0051481714,-0.07623666,0.40342212,0.5343107,0.48205587,-0.18866016,0.051446438,-0.10091338,0.047269184,-0.3487975,-0.22618593,-0.38203916,-0.34495723,-0.17965938,-0.24368298,0.42072493,0.29653817,0.3838048,-0.11192768,-0.24425115,-0.018856255,0.4797759,-0.31791604,-0.44713596,0.04489443,0.26791114,0.3640142,0.3748276,-0.6947855,-0.41529244,-0.6755361,0.14896488,-0.09011445,0.26781425,-0.2113104,0.47604254,0.12364052,-0.089327045,0.37255552,-0.30992836,-0.40197662,0.07099544,-0.34536377,0.40368962,0.0360693,-0.36807397,0.14869596,0.13570778,0.08389577,-0.08693139,0.042353656,-0.0076955114,0.21486479,-0.28974122,0.6375981,0.03399442,-0.30330747,0.10003291,-0.08402224,-0.059868366,0.11471392,0.7387137
41324,0,0.05267478,-0.13247111,-0.5072444,0.23935772,0.644319,0.5800874,0.47420615,0.12414148,-0.3082837,-0.59604234,0.019936005,-0.16497697,0.5366804,-0.5453693,-0.0056298003,0.13083951,0.49052888,0.5810769,-0.010137298,0.2738338,0.050643597,0.26215354,-0.0021017217,0.20090309,0.18081708,-0.23139426,0.18483828,-0.2570282,0.46102875,-0.35152715,-0.06427952,-0.35401386,-0.72992,-0.023341604,-0.31029516,-0.68163645,-0.040274102,0.5323169,0.2744204,0.4145213,0.047540747,0.0008624746,-0.26971087,0.41903266,-0.15288809,0.20687953,0.29377738,0.15225066,-0.0791934,-0.43853107,0.45601302,-0.035117343,-0.6579307,-0.22224256,-0.3122,-0.06106504,0.60596627,-0.52176446,-0.26509535,0.38946956,0.15120924,-0.45768678,0.16098848,0.82357043
41337,2,0.21571591,0.4949934,0.21529993,0.3127286,0.7489358,0.5328501,0.7512686,-0.4750439,-0.36821693,-0.3152,0.13634509,-0.23823532,-0.20309895,-0.59527916,-0.3086869,-0.33613247,0.25199875,0.5126525,-0.015695447,-0.17263998,0.039675478,-0.42245528,-0.051205292,0.088734664,-0.014907269,-0.28662848,-0.1217011,0.035632797,0.441269,0.08915289,-0.62381715,-0.7331604,-0.48289815,0.14817066,-0.15051189,-0.32027212,0.058161452,0.37154138,0.069873415,-0.23117489,-0.032371923,-0.2466289,-0.4309285,-0.09511814,-0.21321793,0.3195987,0.25133654,-0.5895902,0.4224249,-0.10994412,-0.091284335,0.0372882,-0.16145776,-0.30616033,-0.24596491,-0.43447196,0.7781782,-0.21758775,-0.37095776,0.20080756,0.19522777,-0.20350975,0.4237154,0.8214331
41347,1,-0.39455512,-0.44304484,0.31925204,0.2731628,0.28043377,0.2436987,0.45272422,0.23431249,-0.15408956,-0.2633555,0.39432976,-0.044417802,0.61202705,-0.3862053,-0.15405238,0.08857363,0.45463952,0.42316666,0.028387578,-0.02864081,0.52407783,-0.15128647,0.27893263,0.43047735,0.13160445,-0.53790736,0.17832172,0.03514622,0.39025787,-0.23136486,-0.24155836,0.12289787,-0.65817505,0.36343306,-0.4733605,-0.2239009,-0.74081594,0.09915624,0.11662988,0.3014173,-0.4283328,-0.097832754,-0.28047484,0.83176565,-0.3887228,0.5582637,-0.115598574,-0.034681156,0.13804309,0.48374817,0.57790345,-0.07174216,-0.63371336,-0.36913857,-0.12140218,-0.1345521,0.41054454,-0.4542593,0.0967582,0.80154485,0.37515408,-0.3782079,-0.28813383,0.60977024
41349,2,0.4290945,0.32276025,0.091520086,0.3294001,0.369918,0.5718462,0.3541368,-0.20555404,-0.13664906,-0.25199383,-0.050799828,-0.15584882,-0.43806186,-0.40681115,-0.20294423,0.027767349,-0.06817297,0.27348265,-0.31271574,-0.24272609,-0.29199824,-0.016828302,-0.15287158,-0.06790763,-0.75112194,0.11312565,0.387314,-0.10387568,0.13457428,0.39427853,0.193468,-0.45737872,-0.57434905,0.38148046,-0.09868258,-0.19464001,-0.31387058,0.2774627,0.62259066,-0.39485076,0.31382295,0.09950427,-0.4350449,0.13747248,0.059151206,0.31552994,0.40918148,-0.64812434,0.028351557,-0.033990722,0.45280528,0.35075763,-0.5136006,-0.25833526,-0.37515375,-0.59366447,0.56943154,-0.30394214,-0.3319511,0.5412096,0.08096015,-0.19590394,0.4787203,0.6004125
41358,1,-0.42616487,-0.10303305,0.32614866,0.048501343,0.21862705,0.15449217,0.4356567,0.12233586,-0.03436341,0.039867897,0.065625906,-0.32605562,0.1833725,-0.17450473,-0.39339307,-0.1880505,0.26023924,0.40041232,0.04666583,-0.08294402,0.23121203,-0.23593625,0.348661,0.3419338,0.1190696,-0.31714827,0.06488053,0.278016,0.42638177,-0.20864104,-0.10937747,0.11306113,-0.33889267,0.37587342,-0.37222502,-0.21524592,-0.6823331,-0.24402197,0.22971697,0.3847407,-0.26708165,-0.008665811,-0.27097142,0.55918866,-0.3737397,0.45760056,-0.23992398,-0.23540989,0.20876099,0.3497713,0.49136776,0.13685836,-0.36199963,-0.27190176,-0.123101495,-0.3520195,0.46814713,-0.29176632,0.078573644,0.75864685,0.44252688,-0.39646903,0.15978189,0.5144996
41359,1,-0.4231883,-0.2299144,0.5612215,0.16905291,0.22547793,0.2051043,0.62745523,-0.0014125911,-0.18248335,-0.08121118,0.29501525,-0.14590037,0.22417343,-0.38827306,-0.30164286,-0.09308217,0.3247749,0.44699943,0.12393047,-0.26071385,0.27744797,-0.39662153,0.23607922,0.2739729,0.18009569,-0.41034427,0.0292796,0.09265807,0.43025976,-0.22805859,-0.39296797,-0.049073413,-0.5114228,0.17783922,-0.5183924,0.008341858,-0.73395735,-0.049971916,-0.007942994,0.06849972,-0.49457645,0.03482307,-0.27107203,0.5306399,-0.39852858,0.5347156,-0.015818592,-0.3507305,0.4059853,0.3392599,0.24612506,-0.025226638,-0.28156772,-0.33852497,-0.23040676,-0.30522117,0.5159589,-0.40283024,0.24060886,0.62254536,0.30980098,-0.23602322,0.07645601,0.56846404
41371,0,-0.19708018,0.0653124,0.35187456,0.32447398,0.38771626,0.5722674,0.52430373,-0.108900845,-0.33153173,-0.37718514,0.31817096,-0.15865342,-0.13805768,-0.5183475,-0.24391629,-0.2635986,-0.041196052,0.1362384,-0.10014081,-0.18381198,0.21785928,-0.26040676,-0.12538385,0.257842,-0.11577999,-0.40147045,0.17533298,0.035781458,0.5874446,0.07854053,-0.6682714,-0.40878406,-0.42669004,0.2726002,-0.20427032,0.44801387,-0.5798996,0.2817366,0.1481265,-0.049061347,-0.2946904,0.009546442,-0.41248083,0.091372676,-0.28171697,0.36863905,0.092507385,-0.5943889,0.3432191,0.25778452,-0.13276497,0.06860261,-0.12853193,-0.18044867,-0.365709,-0.44645253,0.5805589,-0.30178425,-0.039944522,0.34175313,0.19701478,-0.0905046,0.33272386,0.6034595
41381,0,-0.44332966,-0.25246,0.38955137,0.16302113,0.116814286,0.13906959,0.43819848,-0.010510526,-0.0516927,-0.10698115,0.24105121,-0.2561367,0.30941737,-0.29460183,-0.34605804,-0.14914548,0.38796717,0.32107368,-0.09861947,-0.1868131,0.39820424,-0.17158242,0.2182788,0.28738102,0.20418505,-0.3000057,0.08973066,0.15092026,0.39579302,-0.2039936,-0.111388706,0.0690396,-0.4125504,0.31124085,-0.43975195,-0.07401266,-0.6708219,-0.30573863,0.14558627,0.3826319,-0.26304153,-0.0016854819,-0.24265298,0.6596328,-0.27644882,0.45791155,-0.17132017,-0.1832475,0.25450101,0.24655363,0.38516888,-0.05151155,-0.4369495,-0.3281951,-0.19523041,-0.23408498,0.44837943,-0.42779842,0.25672004,0.6755296,0.48272198,-0.3415386,0.0029822397,0.5314768
41402,0,-0.43631518,-0.16370295,0.42297494,0.16347787,0.32708573,0.34585398,0.64207083,0.20483048,-0.02391855,-0.16076598,0.35533416,-0.1825891,0.21514031,-0.44530612,-0.28501168,-0.07722784,0.28408468,0.3349529,0.06295872,-0.030694656,0.44123176,-0.542253,0.25773355,0.44914278,0.24823138,-0.49252197,-0.034720067,0.14751276,0.5237177,-0.25212878,-0.35416526,-0.05449231,-0.47875836,0.32385772,-0.50703347,-0.1628463,-0.76597637,-0.08425444,0.11315249,0.28434297,-0.4433435,0.014113047,-0.30563533,0.6200617,-0.3782426,0.57511073,-0.01151605,-0.34787482,0.3291253,0.4730187,0.41851375,0.036731157,-0.36230865,-0.27036667,-0.28595054,-0.42846784,0.59482837,-0.5008966,0.08440226,0.6752992,0.31791317,-0.3699519,0.13962436,0.5674989
41405,1,-0.29193065,-0.31891614,0.27346426,0.38764912,0.31144318,0.24528223,0.25654572,0.13818033,-0.122232676,-0.10887275,0.19802646,-0.17992744,0.42155838,-0.19424136,-0.1161733,-0.030628504,0.60588783,0.24270038,-0.18829568,-0.110219054,0.32304904,0.17052814,0.220847,0.3951901,0.022235189,-0.27164236,0.17846718,0.29422304,0.17575948,-0.20483488,0.024803072,-0.035653345,-0.6500608,0.42613748,-0.1978305,-0.31808707,-0.5908607,-0.039245285,0.34425563,0.38941696,-0.34041962,-0.018325433,-0.20712896,0.8177629,-0.17694935,0.46447638,-0.079972446,-0.029638393,-0.12751374,0.28916207,0.5610774,0.2439689,-0.68585634,-0.37031123,-0.042578835,-0.34637487,0.36227277,-0.24805182,-0.14096896,0.87950486,0.5359016,-0.5235806,-0.014052913,0.62256926
41406,1,-0.243283,-0.31557295,-0.07562878,0.409531,-0.23493804,-0.2084059,0.6821649,0.11431092,0.03146103,-0.15042458,0.1086904,-0.25719944,0.28450733,-0.4020521,-0.5721569,0.02877609,0.24399269,0.6560015,0.34628114,-0.37207335,-0.31346947,-0.25125673,0.04249084,0.3769872,0.1692482,-0.30771545,-0.18615374,0.08064168,0.33595031,-0.022286499,-0.26782253,-0.15754767,-0.34877178,0.3906768,-0.33220148,-0.2091758,-0.2976088,0.38222173,0.16699089,0.33070567,-0.4073102,0.019255856,-0.40652046,0.61096495,-0.29290006,0.5190611,-0.121515416,-0.20269494,0.086339764,0.20105892,0.46391267,-0.07370211,-0.37971893,-0.3347888,0.09796375,-0.19969279,0.52981013,-0.22666086,-0.25747058,0.63436204,0.39978835,-0.15900035,-0.17447443,0.3338351
41415,3,-0.30212158,-0.025091106,0.16774938,0.29253906,0.37796834,0.464267,0.51798433,0.34321636,-0.077179246,-0.35362792,0.21222706,-0.1525997,0.2765672,-0.469358,-0.08210453,-0.3349127,0.29222932,0.20465495,-0.08531698,-0.054757707,0.41193244,0.055047784,0.13110557,0.44128108,0.0026980673,-0.21516915,0.2653861,0.16897526,0.49524924,0.009758179,-0.09697732,-0.27756822,-0.50543547,0.371169,-0.38136667,-0.08493239,-0.35652944,0.07041864,0.38768688,0.3595174,-0.2801385,0.10335018,-0.3760267,0.48976898,-0.3299394,0.21157189,-0.04826469,-0.16575739,0.14459959,0.11528997,0.37856522,0.011212245,-0.4070588,-0.016476296,-0.07952103,-0.48678225,0.22110221,-0.3645969,0.1448961,0.75579023,0.24762999,-0.39658666,0.23589909,0.5025886
41438,3,0.08636104,-0.41699284,-0.41981983,0.11560873,0.013454072,0.29839006,0.5036855,-0.1227938,0.06113906,-0.4381869,-0.00040669323,-0.21601143,0.3767376,-0.1848829,-0.068110846,0.3022114,0.29422128,0.39428306,0.29896104,0.1287148,-0.109969795,0.08616813,-0.06688351,0.1289281,0.013213412,-0.21644801,-0.21211168,-0.251321,0.34059468,-0.06555925,-0.32856146,0.03708174,-0.6413397,0.16340591,-0.2005978,-0.5039065,-0.18278757,0.6356175,0.10984948,0.24691308,-0.08702082,-0.090107545,-0.33488846,0.50753385,-0.40805656,0.40102535,0.047513742,0.09767555,-0.08169903,0.13052958,0.20201316,-0.073691666,-0.37537494,-0.1416541,0.15489508,0.22702624,0.39219257,-0.14371215,-0.20973356,0.40513492,0.21601577,-0.25583532,-0.07507634,0.6155564
41439,1,-0.30332997,-0.028579257,0.1553949,0.0657977,0.05061094,0.030112706,0.741045,0.03472182,0.24806961,-0.14532377,0.15162225,-0.30433962,0.36588624,-0.26768145,-0.24329975,-0.22600935,0.4922451,0.44934657,0.22144616,0.020391455,0.31760266,-0.042739812,0.31817722,0.5638901,0.22254117,-0.20173159,-0.010246214,0.45306566,0.25207186,-0.18939565,-0.42992777,-0.132392,-0.60728526,0.33504474,-0.50770277,-0.29280666,-0.20518172,0.17810117,0.069965534,0.14086771,0.024069179,0.00509051,-0.35255295,0.7315853,-0.35623533,0.50904757,0.032742098,0.062318955,0.18773508,-0.094734244,0.260396,-0.15338162,-0.3601925,-0.16670781,0.22283879,-0.30604392,0.45346165,-0.09543627,0.08642058,0.62723243,0.3755938,-0.426788,-0.28819498,0.63243043
41443,3,-0.27792418,-0.25205374,0.0081862975,0.4909037,0.19570473,0.23388195,0.33193615,0.071270324,-0.3368591,-0.15262324,0.42406645,-0.13331951,0.30365887,-0.3724873,-0.09084426,-0.20696266,0.7315358,0.29972598,-0.2005383,-0.20593911,0.35755658,0.25471824,0.07964851,0.5581959,-0.17171527,-0.2837778,0.18899165,0.34646815,0.20508009,-0.0848084,0.033576556,-0.5431452,-0.48573303,0.53099585,0.039696638,-0.44252697,-0.11788551,0.258544,0.41345996,0.1592494,-0.39165187,-0.02624184,-0.19427215,0.62499607,0.026051817,0.33362043,0.23240446,-0.2675949,-0.14658113,0.33461136,0.55370206,0.11483473,-0.5746744,-0.50025886,-0.116043545,-0.4489538,0.11515255,-0.033662744,-0.395697,0.8162267,0.3406257,-0.5814742,0.13264635,0.7013221
41445,3,0.023973217,0.44462982,0.19509797,0.5100928,0.7615273,0.4815037,0.5197127,-0.44270328,-0.5420433,-0.28001234,-0.11697999,-0.2738008,0.023776758,-0.5116469,-0.27467522,-0.6605378,0.60936964,0.4338967,-0.2734364,-0.34982175,-0.12643068,-0.097792014,-0.25295162,0.08020654,0.26763174,0.085184745,-0.151855,0.10986758,0.30363423,-0.057339095,-0.15138723,-0.7164013,-0.2568761,0.36451745,-0.07090164,-0.5287396,0.35775375,0.10135382,0.40500894,0.07704375,-0.123371646,-0.025379628,-0.4322596,0.29497692,-0.07358862,0.1747376,0.20850086,-0.4196148,0.23006906,-0.43983138,0.17012402,0.19076039,-0.53409547,-0.5167199,-0.27345455,-0.63494164,0.5991984,-0.154683,-0.58657885,0.6028879,0.4264641,-0.56404996,0.62840104,0.75805545
41446,3,-0.050273187,-0.39819655,-0.3353536,-0.16194855,-0.051419534,0.43321222,0.5901406,0.1015402,0.15273981,-0.37100288,0.14109135,-0.21852672,0.22772852,-0.34616113,-0.07967432,0.39935488,0.13921486,0.39368623,0.25218603,0.4923327,0.12136121,-0.006539839,0.05649438,0.22994064,0.14992355,-0.25277165,0.015784893,-0.23018168,0.46241835,-0.20146257,-0.35658133,0.026564375,-0.7676092,-0.16534147,-0.47013757,-0.44557115,-0.26127452,0.4998378,-0.08491899,0.2137125,0.1738239,0.07627933,-0.12682584,0.34467325,-0.375768,0.3706976,0.2557547,0.08021848,0.13380247,-0.10529702,0.2778596,-0.3481337,-0.2836201,0.102125764,0.09423198,0.15430355,0.61823946,-0.34454498,0.21498403,0.11174961,-0.06508259,-0.18369597,0.0077739176,0.692934
41451,2,0.021868741,0.4289725,0.15688428,0.57725483,0.79276824,0.51622874,0.60115117,-0.36582538,-0.5536052,-0.36082044,-0.07683355,-0.27081603,0.15076545,-0.5478633,-0.31256008,-0.63947535,0.61634076,0.53275293,-0.20924585,-0.29090998,-0.06460021,-0.054359067,-0.21820767,0.18801282,0.24713464,-0.018642804,-0.06294558,0.076947086,0.31008783,-0.11930838,-0.1599925,-0.72540814,-0.39160684,0.38641924,-0.14725482,-0.54840195,0.30131918,0.17068507,0.44757658,0.12041251,-0.18317316,-0.08507112,-0.44116163,0.38512194,-0.12105548,0.25936666,0.19402182,-0.37519354,0.119625576,-0.44986454,0.21996178,0.2117549,-0.6008123,-0.5581503,-0.23946343,-0.60655886,0.6200474,-0.23635408,-0.6560245,0.65349334,0.43787986,-0.5865917,0.561143,0.8016123
41455,3,-0.5091199,-0.344017,0.3416463,0.36261624,0.11714638,0.18443209,0.56755745,0.14588174,-0.05022123,-0.13623576,0.34436187,-0.22169161,0.35172397,-0.38738552,-0.3020126,-0.10411212,0.4995194,0.382907,-0.039241884,-0.23057033,0.44992667,-0.42507806,0.21026306,0.54108906,0.23434529,-0.33316147,0.04214153,0.3118951,0.40450895,-0.24177678,-0.13945425,-0.021465827,-0.5045675,0.3517057,-0.43865585,-0.20120409,-0.6747483,-0.031115483,0.13471317,0.3350145,-0.48962754,0.055933263,-0.36028394,0.7284811,-0.30751088,0.63697726,0.12641238,-0.27063152,0.18112898,0.44293445,0.4779804,-0.05674037,-0.54913163,-0.39118794,-0.22181617,-0.37963313,0.32990855,-0.4759759,0.0992318,0.7519296,0.517795,-0.4473893,-0.040901206,0.5792644
41470,2,0.13515541,0.24539372,-0.11763473,0.47233066,0.788284,0.48991835,0.34608337,-0.36911553,-0.40353653,-0.49662462,0.27241296,-0.030039607,0.22702216,-0.5811097,-0.16524158,-0.4258277,0.5536141,0.0976329,-0.44896585,-0.116479315,0.30373377,0.14999671,-0.1125145,0.051839028,0.08167652,-0.08336201,-0.17132542,-0.020922791,0.11219036,-0.18040548,-0.159939,-0.5978729,-0.3691755,0.45447302,0.12141181,-0.6275914,0.41048932,0.45930612,0.4318444,-0.195488,0.13709329,-0.3047861,-0.43237776,0.30979356,-0.019820966,0.14330451,0.411225,-0.28635904,-0.2619188,-0.18144274,0.23042907,0.19905218,-0.61077076,-0.45967314,-0.30537668,-0.29984108,0.39280507,-0.09135595,-0.49765423,0.39260364,0.4164862,-0.564247,0.46243447,0.7417568
41480,2,-0.5194335,-0.16967602,0.15833735,0.298965,0.39694452,0.32147458,0.47857922,0.012632734,-0.17744106,-0.06930321,0.101889566,-0.299178,0.10704442,-0.38574937,-0.5096433,-0.2515335,0.5090444,0.5103117,-0.09182796,0.16291386,0.25002542,-0.15210216,0.14426196,0.4637356,0.10358499,-0.38035086,0.18621412,0.27336657,0.31544337,-0.2659846,-0.17756419,-0.14864929,-0.5622594,0.45296684,-0.38611698,-0.39807245,-0.6909405,0.0029163165,0.39637935,0.3934471,-0.24488936,-0.13663441,-0.28056926,0.6056857,-0.30664226,0.6027246,0.12581666,-0.22808225,-0.12388642,0.15778269,0.55108386,0.3931822,-0.45017713,-0.3628633,-0.11999121,-0.45018953,0.6274511,-0.361041,-0.25620547,0.7787664,0.47665974,-0.49012965,0.18124588,0.7504014
41484,3,-0.23744313,0.14384079,-0.038604416,0.28152782,0.5718932,0.57454246,0.5889699,0.2064001,-0.17616153,-0.3442699,0.31564945,-0.20963581,0.012362269,-0.56777143,-0.39329603,-0.16028349,0.019645836,0.43778363,0.030964497,0.20283869,0.06375128,-0.24619086,-0.09317787,0.440659,-0.24852376,-0.6313016,0.22490036,0.08924935,0.5939519,0.13210748,-0.6448985,-0.43283764,-0.5639029,0.33172166,-0.2990739,0.3396869,-0.6279011,0.35248923,0.26254925,0.23972327,-0.24845189,-0.14553343,-0.42065468,0.3049092,-0.19554044,0.51559055,0.14944881,-0.5635114,0.16465764,0.401653,0.31465563,0.24891125,-0.24819574,-0.18373552,-0.26017737,-0.4850758,0.64835554,-0.4281868,-0.34584582,0.5171768,0.071353175,-0.10184497,0.33775616,0.71168625
41486,2,-0.14959796,0.22468673,0.20775275,0.06600718,0.49086305,0.59596884,0.5170903,-0.004662664,-0.21335794,-0.054406077,0.10397077,-0.3117412,-0.25942674,-0.39758,-0.27614006,-0.14901917,-0.14298177,0.32648516,0.12243159,0.16366355,-0.045053355,-0.30172697,0.03452578,0.18235172,-0.3735582,-0.455656,0.11481081,-0.026471013,0.5488096,0.22119074,-0.7101468,-0.3706283,-0.4145367,0.27659857,-0.27927512,0.27882633,-0.67580014,0.15467548,0.10622576,-0.14265208,-0.15469275,-0.22531952,-0.32515252,0.023683108,-0.30147627,0.43525368,0.015624873,-0.67753506,0.49166262,0.37269676,0.062241334,0.21879563,0.062454794,-0.09188247,-0.29946685,-0.43577927,0.7159642,-0.31260586,-0.2155194,0.5137827,0.051296305,0.07499486,0.39404997,0.58698094
41507,3,-0.54461944,-0.2687239,0.318878,0.11170284,0.10386394,0.07501881,0.4240178,0.0227127,0.08881692,-0.021178389,0.13876697,-0.36586607,0.3285117,-0.12502603,-0.19850022,-0.13797133,0.53637457,0.27035624,0.028020786,-0.19840282,0.47432706,0.08337739,0.38581365,0.43216014,0.09001478,-0.089202896,-0.01676273,0.23250993,0.26769364,-0.24919213,-0.17339587,0.1563763,-0.5469548,0.40589738,-0.42789865,-0.2984471,-0.5014361,-0.17709833,0.03765631,0.26462105,-0.15863982,0.084274545,-0.19359024,0.6915186,-0.17842695,0.46704122,-0.19397677,0.0046257316,0.22487733,0.070925556,0.17868358,0.068722315,-0.44267517,-0.36236134,0.06597948,-0.15497689,0.3639398,-0.23121084,0.24949586,0.73937947,0.50418764,-0.32948768,-0.08437316,0.5774567
41512,0,-0.5278132,-0.1743042,0.27067268,0.05901888,0.19323568,0.17733352,0.5784223,0.250316,0.20624413,0.07996788,0.16902067,-0.34093183,0.22679849,-0.107833974,-0.33245754,-0.22607313,0.39422184,0.36975124,0.11561268,0.003660777,0.49223855,-0.10471306,0.32659617,0.49146134,0.15400095,-0.19416998,-0.04075716,0.45753995,0.24139097,-0.1794303,-0.059130892,0.13675806,-0.55004984,0.4604184,-0.4269739,-0.34347254,-0.6778059,-0.25350374,0.2097989,0.39179063,-0.15334384,0.15650275,-0.35093433,0.7620308,-0.24053611,0.464109,-0.11332879,-0.054158658,0.11576031,0.3073721,0.44562384,0.053830348,-0.5519488,-0.33630174,0.16228278,-0.3513934,0.3313824,-0.20543276,0.11404408,0.77082187,0.35856295,-0.49106932,0.09340438,0.51018524
41514,0,0.036293242,0.52833456,0.0281735,0.13949423,0.59091425,0.4526502,0.6019884,-0.39536166,-0.23979601,-0.13155925,-0.031320177,-0.38523984,0.018228268,-0.45437223,-0.36319357,-0.58788955,0.4572979,0.45230064,-0.042387962,-0.14205204,-0.2165314,-0.20798792,-0.23851672,0.33497638,0.20304473,0.13012347,-0.2322806,0.23806524,0.31843084,0.11548097,-0.20640391,-0.6826764,-0.27825683,0.2914499,-0.092438474,-0.33416855,0.24314345,0.07758255,0.2639117,0.1855808,0.061303224,-0.03191276,-0.3919718,0.27745724,-0.12734987,0.23796725,0.14479005,-0.30939505,0.24326445,-0.3846332,0.095242575,0.0248058,-0.382099,-0.29712212,-0.07821666,-0.5457269,0.5803729,0.02803858,-0.4218289,0.38441506,0.25682262,-0.45622844,0.55028087,0.74506646
41519,3,-0.43117157,-0.52370363,0.23029849,0.2622952,0.21814571,0.20619805,0.45132583,0.19496539,-0.18642963,-0.3028796,0.33975682,-0.08208695,0.5193971,-0.36414635,-0.16642866,0.11379211,0.45836657,0.5227683,0.061287172,0.05183966,0.42031807,-0.09086976,0.19511046,0.34057605,0.202469,-0.47909832,0.20220453,0.055510722,0.41509682,-0.29031616,-0.12685135,0.15411837,-0.71107304,0.23054686,-0.4800398,-0.24765253,-0.7074283,0.10513142,0.15795188,0.45934832,-0.4321079,0.025556786,-0.16604304,0.7396188,-0.3091278,0.51114625,0.05550775,-0.078371696,0.12649682,0.34168792,0.62410367,0.011055904,-0.641754,-0.37195083,-0.17826629,-0.117122576,0.45521674,-0.5311988,0.12297068,0.7805578,0.25913015,-0.39261606,-0.14347458,0.5879652
41521,1,-0.32062346,-0.18918854,0.3891129,0.36938673,0.42833185,0.27162987,0.613834,-0.11476158,-0.3166669,-0.3051428,0.20468135,-0.19168071,0.22039913,-0.47316056,-0.32209176,-0.23091716,0.4871486,0.47340593,-0.068427116,-0.17226624,0.38350657,-0.30000362,0.13861991,0.36194256,0.24529158,-0.4089678,0.12560081,0.12394453,0.40586334,-0.31854036,-0.32092756,-0.22543311,-0.54884636,0.2931249,-0.38609165,-0.252471,-0.61852086,0.147161,0.22382233,0.18636136,-0.42166606,-0.038284194,-0.36681062,0.4832076,-0.30460605,0.5443479,0.14027177,-0.37774658,0.16501775,0.12969129,0.3794733,0.18477176,-0.48696575,-0.40960768,-0.27374646,-0.4279165,0.6111983,-0.4056821,-0.11401776,0.69568247,0.41582078,-0.4210615,0.16164458,0.7216328
