client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40603,2,0.24246494,-0.41995868,0.18071334,0.270822,0.22413321,0.23417933,0.10198759,0.19667369,-0.27172276,-0.09309117,0.043480325,-0.05836776,0.33043545,-0.2782326,0.17563236,0.19633307,0.44615558,0.28789374,-0.048345957,-0.1807535,0.064306155,-0.010774545,0.22314674,0.15599026,-0.2679648,-0.12504762,0.16562636,-0.069755636,0.07665728,0.11939,0.052009508,-0.17477614,-0.63502866,0.2562581,-0.17883782,-0.2929191,-0.21082526,-0.04645594,0.32019776,0.16447827,-0.25419164,0.042611267,-0.23225337,0.7191373,-0.06536402,0.30263782,-0.032003738,-0.14568277,0.02666005,-0.03676426,0.43015525,0.015548108,-0.65193295,-0.38281956,-0.25807709,-0.27380568,0.21099086,-0.2495637,0.0054312954,0.8481222,0.346864,-0.41634998,0.053758677,0.5553679
40605,2,-0.51973367,-0.33316058,-0.28400403,0.25741246,-0.31573915,-0.15934141,0.35180637,0.3642627,0.07834774,0.1549369,-0.059364192,-0.32105413,0.2517413,-0.09783087,-0.60077655,-0.29700527,0.1933723,0.48074505,0.061491113,-0.16600174,0.0564787,-0.040649887,0.2053545,0.36540425,0.21903506,-0.2675574,-0.24999769,0.27153915,0.039746173,0.0492162,0.30550393,0.21180303,-0.09574954,0.5636165,-0.13515274,-0.4536238,-0.40327018,-0.092069544,0.33004907,0.5594677,0.0049930033,0.09512167,-0.55241054,0.69603264,-0.2849834,0.41185287,-0.33257994,0.070718996,-0.20033139,0.24323325,0.5410212,-0.03269789,-0.6182481,-0.4523418,0.10862008,-0.23631987,0.04792879,-0.22099207,-0.34449878,0.6259086,0.46330872,-0.28411278,-0.005329549,0.14812683
40608,3,-0.5343152,-0.22661743,0.25233117,0.14854522,0.15218657,0.20714544,0.46689928,0.04891352,-0.12645443,-0.075522065,0.23563541,-0.29959714,0.23059969,-0.34376302,-0.45627302,-0.12144678,0.41437173,0.43359834,-0.057327516,0.028382178,0.29645255,-0.22586532,0.21613954,0.35975733,0.12319003,-0.34549046,0.17748897,0.16438474,0.3551668,-0.17533016,-0.16875853,-0.042209905,-0.5482675,0.41082713,-0.46415854,-0.19247715,-0.7121059,-0.196157,0.21507314,0.42870763,-0.23571649,-0.053565156,-0.18785927,0.6397727,-0.26109803,0.56831986,-0.0071649626,-0.19986776,0.064258434,0.14609058,0.51923364,0.16628255,-0.3852546,-0.3358465,-0.17242101,-0.31385252,0.5528268,-0.4506652,0.055657174,0.7305231,0.45356002,-0.3688177,0.034148265,0.62164783
40609,0,-0.08891522,0.19137643,0.23153369,0.0732923,0.53109163,0.5415212,0.64032656,-0.050552417,-0.23876555,0.022937313,0.13573785,-0.29887494,-0.2237481,-0.47890058,-0.3498123,-0.13380429,-0.16734529,0.42170542,0.065912694,0.077333964,-0.16114798,-0.37712178,0.13047545,0.16423301,-0.30877298,-0.5745901,0.18298592,0.06930008,0.54724896,0.21985298,-0.7230185,-0.32506284,-0.471569,0.0028756296,-0.29519266,0.2558565,-0.77073187,0.08376389,0.17898804,-0.05783093,-0.09997759,-0.25609887,-0.37312937,0.100617476,-0.40993723,0.44001013,-0.01478995,-0.6538709,0.46824628,0.46742812,0.23657872,0.16882664,-0.02184336,-0.118673645,-0.15614314,-0.36539945,0.7876953,-0.38819864,-0.21042775,0.43156582,0.12233232,0.013960762,0.23491453,0.6990924
40611,0,-0.46802288,-0.24182561,0.37067854,0.120895565,0.3286192,0.34714302,0.62139565,0.00023930013,-0.13257393,-0.10896202,0.31718808,-0.23975295,0.16814993,-0.43171403,-0.2715938,-0.021126019,0.3316978,0.42664886,0.028795922,-0.027109744,0.33814415,-0.394048,0.25336918,0.40401492,0.17105415,-0.4723729,0.065348364,0.10173951,0.45554143,-0.23255248,-0.37286997,-0.062238634,-0.5199681,0.26296604,-0.42983407,-0.10594607,-0.76970494,-0.04788945,0.094860725,0.17642581,-0.39259312,-0.06746459,-0.18294738,0.6125078,-0.33282956,0.6090831,0.12165659,-0.32485625,0.25215584,0.42498112,0.42940974,0.1337879,-0.37554857,-0.30420527,-0.23879746,-0.3459609,0.6170062,-0.52102256,0.106381,0.72852445,0.36143386,-0.3733648,0.08416516,0.66644984
40613,0,0.021291515,0.09391457,0.04840622,0.023098737,0.5398192,0.44453216,0.2387911,-0.06681246,-0.058304362,-0.4369341,0.48190182,-0.005007074,0.14856014,-0.43064326,-0.13839976,-0.32925934,0.12597479,-0.15340911,-0.070403144,0.10410762,0.6213389,0.034939256,0.029113617,0.1736699,-0.034375563,0.051996127,-0.19172199,0.080352575,0.082397446,0.053481817,-0.20211639,-0.27338862,-0.3106106,0.39942738,-0.17362942,-0.13392864,0.027814182,0.37045297,0.25426185,-0.21535969,0.14188011,-0.273487,-0.35038543,-0.004357175,-0.17957638,0.27125293,0.15962623,-0.08224986,-0.1339657,0.40318075,0.050118636,-0.008085784,-0.048343167,-0.17170751,0.028314184,-0.2319479,0.17346154,-0.103682645,-0.060640574,0.281202,0.019784335,-0.036577236,0.5116782,0.3393776
40614,2,-0.22939341,-0.28457996,0.19355126,0.050934628,0.36208585,0.5867906,0.5107268,-0.035993833,-0.24599037,-0.35631448,0.40285006,-0.11270488,0.26725778,-0.48453707,-0.27284166,-0.050359327,0.2682269,0.56017834,0.16522565,0.04636697,0.3032545,-0.43501964,0.06481476,0.26725844,0.22175878,-0.46672434,-0.06772294,-0.11941155,0.60561943,-0.18294983,-0.39723366,0.006920796,-0.57862,0.26752588,-0.46650726,-0.13575119,-0.7258757,0.25603533,0.19761433,-0.017262883,-0.26270947,-0.008620418,-0.30956408,0.42632276,-0.52264595,0.64625883,0.08796681,-0.45986173,0.4049908,0.2888373,0.25906146,0.18370578,-0.5142978,-0.27847773,-0.47525752,-0.24859898,0.54644936,-0.5731739,-0.01565504,0.51665735,0.1765252,-0.20312247,0.18565556,0.56965804
40620,3,-0.22686301,0.18807667,0.0020950087,-0.010610563,0.35773996,-0.063533895,0.10760228,0.12057403,0.05726983,0.05269333,-0.37481424,-0.45171383,0.064638935,-0.14194492,-0.20502564,-0.22773607,0.0022721053,0.46869123,0.0878011,0.07095531,0.0870399,0.24028349,0.41854635,0.01948155,-0.33332846,-0.29049712,0.08071113,0.23145285,0.23910517,0.020654276,0.029365815,0.28049192,-0.41120008,0.27870578,-0.3244353,-0.58077145,-0.27897882,-0.2268047,0.5681522,0.169289,0.2676705,-0.42368862,-0.25893947,0.29597816,-0.39658993,0.2905249,-0.38466176,-0.14193399,0.08310178,-0.063944586,0.41465843,0.35806948,-0.18050319,-0.13291153,-0.11851564,-0.24847995,0.31855896,-0.31227627,-0.3475454,0.71930194,0.38280806,-0.20142038,0.09244122,0.55349636
40622,3,0.47585315,0.31295803,0.15795356,0.4831779,0.5122024,0.53697395,0.39547428,-0.20660083,-0.35069087,-0.27603233,-0.10013965,-0.17644407,-0.2956311,-0.44961146,-0.19277558,-0.2654436,0.21783887,0.39560094,-0.2662914,-0.24541864,-0.1296296,0.03480265,-0.12737559,-0.043811474,-0.26578802,0.016901921,0.12510565,-0.10449837,0.17661014,0.20527652,0.02296384,-0.5460752,-0.56448674,0.2103809,-0.08879736,-0.1784127,-0.05082301,0.39007184,0.5876762,-0.31826207,0.07430457,-0.026245248,-0.47313184,0.085304685,-0.050226547,0.33992064,0.30796027,-0.3893846,-0.009912301,-0.0807969,-0.05655878,0.34687558,-0.51101685,-0.37641412,-0.4130477,-0.5615283,0.5546641,-0.19777685,-0.45176348,0.42009032,0.22527075,-0.1861481,0.5238985,0.6769108
40630,0,-0.18310763,0.037146814,0.091776825,0.015553914,-0.05977477,-0.002122423,0.5441903,-0.12765196,0.30216783,0.05205593,-0.065467045,-0.41166186,0.090056464,-0.082193725,-0.1836727,-0.13015349,0.46682617,0.4145935,0.14283942,-0.048148166,0.06390963,0.22389956,0.14614251,0.41759092,-0.1178695,0.1770144,0.048381653,0.4027704,0.004216926,0.13383013,-0.23536438,-0.13606894,-0.7035699,0.31068075,-0.4243772,-0.38782313,-0.117316864,0.14646913,0.0586137,-0.016384318,0.359745,0.034299105,-0.21755199,0.59830314,-0.11094113,0.37620163,0.041402657,0.12303654,0.02260309,-0.37460154,0.21921912,-0.12886806,-0.37471756,-0.13024887,0.27531856,-0.25189134,0.45337656,0.09124798,0.082565196,0.61360675,0.32216263,-0.36099577,-0.19851284,0.6591513
40635,2,0.114558674,0.12878959,-0.4758251,0.51005405,0.7325264,0.71317595,0.09861105,-0.0155343,-0.6201209,-0.58894885,-0.31248575,-0.27371627,0.24929513,-0.39886722,-0.12621245,-0.16083057,0.3737818,0.40850905,-0.21408564,0.28813538,-0.22006483,0.5041815,-0.29985988,-0.056477115,0.055347517,-0.120027676,0.21147516,-0.31572488,0.37004343,-0.11308599,0.13547081,-0.37074998,-0.6619935,0.1388425,-0.06527377,-0.6758676,0.1713395,0.5042862,0.5751353,0.3652764,0.16492055,-0.13347541,-0.28438735,0.09963498,-0.27170217,-0.07372446,0.16131467,0.19616722,-0.20825288,-0.49143448,0.25021294,0.16599572,-0.63587993,-0.274498,-0.33236107,-0.14041092,0.54386955,-0.3898263,-0.5542296,0.3618176,0.23582415,-0.50390464,0.48008037,0.7846265
40636,0,-0.4640329,-0.13035747,0.17342415,0.12604664,0.15230031,0.1644406,0.46419138,0.14742433,0.091954425,0.0111831855,0.14199549,-0.37257305,0.28403065,-0.14886582,-0.40555954,-0.25434467,0.466662,0.31556508,-0.020934287,-0.039260905,0.3957731,-0.29733083,0.13908768,0.5461403,0.19188881,-0.11517781,-0.071911454,0.3781911,0.37448412,-0.20881315,-0.020296518,-0.05578087,-0.36994153,0.41889542,-0.3609539,-0.25217322,-0.61737746,-0.261378,0.21170267,0.45317838,-0.18878861,0.081719734,-0.3659901,0.6839235,-0.23525767,0.50679904,-0.12660497,-0.19612789,0.096717,0.2702872,0.38537112,0.014387443,-0.45363632,-0.24719696,0.038100947,-0.38272166,0.3370415,-0.1847649,0.11636905,0.7092222,0.46508437,-0.46715295,0.20717618,0.5652966
40638,2,-0.39488253,-0.23975085,0.21220551,0.3577924,0.22127652,0.13802013,0.42087522,0.09384436,-0.115383655,0.031328063,0.065457374,-0.30488133,0.17552125,-0.2275228,-0.40931618,-0.322639,0.4833152,0.5919206,0.10019237,-0.116165206,0.22962797,0.14749566,0.16983566,0.37057754,0.11891567,-0.32458007,0.10970138,0.29044756,0.22469921,-0.1321701,-0.06249726,0.02784004,-0.6070986,0.364339,-0.37416267,-0.20078684,-0.5614498,0.07381817,0.32940722,0.31655636,-0.24850027,-0.031505037,-0.33408663,0.59488404,-0.3052857,0.47541195,-0.17189163,0.00648439,-0.12254443,0.23721926,0.41004363,0.15959103,-0.5455139,-0.41216266,-0.06041205,-0.27047768,0.36778817,-0.20887382,-0.08755584,0.68942034,0.4147103,-0.35865894,-0.017498506,0.54253954
40649,3,-0.55386484,-0.15084606,0.025961159,0.016331088,0.22220105,0.2203874,0.41176468,0.23921634,0.12291409,0.09762224,0.18810813,-0.38640913,0.12625495,-0.2057801,-0.49670735,-0.20796175,0.42845726,0.33008882,-0.044174783,0.16198304,0.44506717,-0.11304165,0.20547092,0.55488145,0.116698675,-0.23213334,0.006206034,0.40706238,0.26231137,-0.17636134,-0.022273751,-0.033477224,-0.4109278,0.5071804,-0.3789606,-0.43350035,-0.6530509,-0.1755838,0.35319752,0.5508281,-0.16584226,0.087285094,-0.27241683,0.68746793,-0.16425821,0.50501424,0.024534395,-0.14120594,-0.12908311,0.29043138,0.59746975,0.25909752,-0.45069927,-0.23383245,0.094165765,-0.3843096,0.42626968,-0.304396,-0.04945629,0.80105734,0.3988736,-0.50908047,0.30543622,0.5778442
40653,3,-0.34304723,-0.1129676,0.35064948,0.1716573,0.486076,0.56934613,0.6067968,0.06704937,-0.18106534,-0.29428914,0.46791145,-0.054452695,0.37607095,-0.5850166,-0.24043562,0.20659906,0.10424295,0.31401253,0.014595471,0.09555443,0.506556,-0.45793828,0.28808564,0.3254445,-0.06778783,-0.72560066,0.23391065,-0.1009833,0.5535545,-0.03962863,-0.643095,-0.13357092,-0.66431206,0.25864306,-0.4982503,0.13898419,-0.81495184,0.19776827,0.009860475,0.17281483,-0.40268272,-0.1742852,-0.21011564,0.59602314,-0.37878206,0.5986704,0.08684819,-0.56648153,0.29745203,0.64017403,0.46922138,0.10482314,-0.36045346,-0.2690541,-0.36532944,-0.2864581,0.6703885,-0.5953527,-0.09595332,0.6222724,0.23731211,-0.16836467,-0.08960927,0.68651813
40654,2,-0.4487052,-0.17299472,0.11944681,0.069790706,-0.33700824,-0.12803839,0.6185468,-0.00016530702,0.40272555,0.16212046,0.15391155,-0.3086286,0.21635592,-0.05249473,-0.35973284,-0.17539364,0.36726812,0.4871864,0.28848574,-0.14439207,0.21195607,0.02582812,0.38022244,0.44309387,0.2911119,-0.07870977,-0.26372117,0.44401833,0.06276238,0.008836147,-0.26558337,0.045664113,-0.48488688,0.3692543,-0.39106345,-0.37575325,-0.13779394,0.048263717,-0.07056391,0.19375345,0.18553409,0.09030815,-0.3119646,0.69278663,-0.2603421,0.3798821,-0.17949538,0.24741681,0.03586155,-0.017331896,0.23390418,-0.29589698,-0.35469988,-0.23097056,0.263753,-0.06922666,0.32121217,-0.099320635,0.17464006,0.5123074,0.43595663,-0.30962607,-0.37346163,0.41898143
40657,3,-0.2554432,0.14202188,0.20942885,0.28108963,0.23235238,0.4347478,0.43353376,0.17184918,-0.028882071,-0.16414012,-0.1671942,-0.44007623,-0.09255302,-0.27324268,-0.2477076,-0.2665893,0.24958487,0.3520323,0.054789975,0.041742884,0.04710002,0.022989998,0.1909262,0.4417005,-0.26519328,-0.08737622,0.15684748,0.23192681,0.288199,0.25985295,-0.1438503,-0.06290345,-0.5543479,0.4370196,-0.28231096,-0.42890215,-0.31826338,-0.12935764,0.45032424,-0.046020754,0.34004003,-0.2209866,-0.35505643,0.32951772,-0.3488414,0.44008598,-0.17668985,-0.067350514,0.13452025,-0.12356877,0.2766542,0.09990554,-0.21644261,-0.13780071,-0.041022904,-0.3573402,0.37931436,-0.18790562,0.10330943,0.7133507,0.22537413,-0.25938272,-0.0010862654,0.6464936
40659,1,-0.4370404,-0.45776913,0.320996,0.20593143,0.23619927,0.25146157,0.57349944,0.058461383,-0.0032389292,-0.33914262,0.36658666,-0.18739821,0.6350073,-0.42985657,-0.19613694,0.092167124,0.47003412,0.37499613,0.025215829,0.025509238,0.61233246,-0.25398844,0.2829904,0.4183646,0.28515708,-0.5207218,0.14970578,0.05181604,0.42547902,-0.3176311,-0.17902374,0.23842733,-0.7184931,0.2778932,-0.53651243,-0.31173694,-0.7444292,0.121651724,0.15828526,0.40122613,-0.41883552,-0.059601333,-0.30125886,0.85630256,-0.36438912,0.66359705,0.039494157,-0.12285343,0.13503423,0.45829216,0.56876004,0.06254087,-0.6825552,-0.38603172,-0.21523717,-0.18871252,0.54966795,-0.57375854,0.1450534,0.7586829,0.41767994,-0.4036074,-0.25391605,0.64826506
40661,2,-0.15897763,0.100646004,0.16769803,0.10220782,0.33017415,0.5299402,0.25023842,-0.017496228,-0.13279012,-0.211388,0.19270867,-0.15373805,-0.0652302,-0.4162997,-0.39700645,-0.03584507,-0.19049686,0.15469806,-0.12134402,0.056433737,0.2384845,-0.21180485,0.024207762,0.058372017,-0.27033755,-0.4879167,0.061235428,-0.06254179,0.3363547,0.1935106,-0.5039422,0.01172189,-0.37847376,0.3789253,-0.15643162,0.21870507,-0.6932402,0.19257987,0.23411754,-0.083574094,-0.025218502,-0.19994603,-0.37733486,0.2728726,-0.34867042,0.3984596,0.034105,-0.62689877,0.305024,0.5614856,0.29132968,0.26684487,-0.28372908,-0.22661342,-0.25647378,-0.36375174,0.4227222,-0.42412785,-0.16322069,0.41412827,0.12880868,-0.04582338,0.2837054,0.5122921
40662,0,0.14031208,-0.42366517,-0.14153163,0.43967375,0.2649878,-0.13951498,0.15894347,-0.24021353,-0.09711153,-0.23050001,0.48698333,0.29506198,0.56345224,-0.25156632,-0.0005233025,0.27165657,0.5011589,0.13071255,0.08407933,-0.39559507,0.06483488,0.1066492,0.0007056291,0.015383799,-0.09561887,-0.36182123,-0.42172647,-0.25543192,0.15332338,-0.22133699,-0.5047863,-0.4215149,-0.32161885,0.39803898,0.096640594,-0.1800458,0.16266051,0.4850335,-0.08999254,-0.28987956,-0.24818935,-0.38952807,-0.08869605,0.70198524,-0.015672615,0.046920158,0.031848487,-0.09938702,-0.06277461,0.6148449,0.03599938,-0.08357002,-0.1786617,-0.45139143,0.109822646,0.3180085,-0.026179008,0.36008814,-0.2726124,0.6147641,0.45288444,-0.1937677,-0.29241532,0.3884196
40668,0,-0.17524382,0.07159952,-0.054973245,0.18823293,0.19726318,0.13382101,0.58498144,0.06383755,0.29548818,0.07548523,-0.11357855,-0.40587723,0.17568982,-0.21247298,-0.2083028,-0.2583236,0.5144612,0.59138906,0.11157244,0.03217848,0.015775139,0.18098785,0.2054112,0.6214075,-0.10505814,-0.11065399,0.035552204,0.45095894,0.038332533,0.077238224,-0.34777266,-0.15284523,-0.68383634,0.40405822,-0.42143688,-0.54048723,-0.23698895,0.26527277,0.22436726,0.088521145,0.29960468,-0.07283638,-0.34308314,0.7481066,-0.2140952,0.5069232,0.07510497,0.15469603,-0.07375658,-0.3371318,0.3351989,0.022250345,-0.52531224,-0.20774373,0.20494795,-0.35494745,0.46197757,0.03251867,-0.19703092,0.73868585,0.42135438,-0.4677259,-0.19912823,0.6871881
40669,2,-0.17382017,0.44069883,-0.029135287,0.31143227,0.6929207,0.4115089,0.49683487,-0.14709495,-0.49759558,0.03984872,-0.25515035,-0.3878028,0.14258572,-0.134257,-0.46455672,-0.631429,0.5813547,0.502199,-0.099748924,-0.036766946,-0.02319073,0.22485547,-0.102100894,0.07218779,0.19781162,0.08585747,-0.062165614,0.3883828,-0.09346075,-0.008729962,0.15327273,-0.52399915,-0.4052202,0.5435356,-0.22929823,-0.57005346,0.11617218,0.08153388,0.6179714,0.3474468,0.044414923,-0.013441561,-0.39028132,0.44500926,-0.10974493,0.14061409,0.178388,-0.11362694,-0.15747258,-0.47374997,0.44913578,0.46725813,-0.56385547,-0.48596838,0.17732765,-0.60596526,0.53245646,0.09211529,-0.68024874,0.76522636,0.34100556,-0.6567787,0.6295255,0.62266636
40675,2,0.094465084,0.36561155,0.3955215,0.37906227,0.6507652,0.3995358,0.6957751,-0.102639996,-0.17283441,-0.17016475,0.28987437,-0.20815527,-0.095628455,-0.56891716,-0.3456239,-0.10334076,0.014687421,0.65361136,0.25828463,-0.12693185,-0.13074715,-0.25747856,0.08603563,0.25373197,-0.2751165,-0.6873841,0.13068426,0.03957966,0.60616857,0.11711311,-0.75777614,-0.29881054,-0.683975,0.10111751,-0.38471597,-0.03125586,-0.40061194,0.30958152,0.2692174,-0.28220856,-0.06345923,-0.26331228,-0.3244227,0.27738607,-0.1877749,0.51754826,0.11781062,-0.58362645,0.24467154,0.3367144,0.15388718,0.12103949,-0.30710778,-0.3951645,-0.111123644,-0.30136448,0.78061676,-0.45890188,-0.3595501,0.4211968,0.2641227,-0.081031516,0.055856574,0.79711545
40677,0,0.2596849,0.3485822,0.15601821,0.45954075,0.2784241,0.40979537,0.35940117,0.058956835,-0.1842421,-0.062042452,-0.16846983,-0.2678205,-0.36980885,-0.38524124,-0.20414338,-0.09535894,0.26305684,0.35610893,-0.2834744,-0.30840015,-0.3743673,-0.11369959,-0.15540071,0.23335372,-0.6331124,0.28618535,0.29168084,0.106611826,0.18770087,0.22492911,0.26783845,-0.42314163,-0.54113334,0.30401066,-0.3140734,-0.25530657,-0.16941756,-0.019631296,0.6225012,-0.019003764,0.11114185,0.17110452,-0.40788203,0.27397606,0.09342546,0.36409393,0.23700881,-0.49496543,0.016018482,-0.26842996,0.33280495,0.08993883,-0.5359415,-0.24163346,-0.31454372,-0.6254333,0.43500227,-0.16225134,-0.16573326,0.6641866,0.305838,-0.34280613,0.43662506,0.64211935
40678,3,-0.38944325,-0.12702495,0.19345476,0.18598948,0.24430868,0.17510393,0.5757703,0.12424231,0.00976207,-0.07567238,0.1733618,-0.32351348,0.2019638,-0.2836439,-0.34236655,-0.28521332,0.465254,0.38484862,-0.017336182,-0.07196075,0.32400888,-0.40822542,0.12109621,0.53816426,0.2423981,-0.14670917,-0.07364275,0.3375955,0.38056868,-0.23925583,-0.101369895,-0.15652643,-0.38497835,0.3226729,-0.32309765,-0.32097,-0.5936179,-0.08897078,0.18389618,0.26774028,-0.2572782,0.09333693,-0.4004328,0.5691095,-0.27361235,0.580956,0.04751593,-0.3311947,0.20110556,0.1744586,0.36718738,0.0500128,-0.42389947,-0.2498851,-0.087898985,-0.42249385,0.40904635,-0.18694645,0.010011468,0.69624525,0.3686919,-0.43776128,0.2663462,0.63790816
40680,1,0.06843271,-0.3435692,-0.2979929,-0.20702998,-0.004758574,0.43091908,0.64732176,-0.0117721595,0.15792821,-0.29656473,0.19191372,-0.18740161,0.4241105,-0.41490036,-0.0034320774,0.33626705,0.24633902,0.42920598,0.28305635,0.29456702,0.21086724,-0.104656294,0.24523157,0.25198576,0.15414162,-0.31164163,-0.06039073,-0.1647361,0.41805676,-0.21610679,-0.5196139,0.049437944,-0.7235865,-0.19446295,-0.51371455,-0.3994624,-0.2900136,0.48797363,-0.21732382,0.12983268,0.18100348,-0.05877681,-0.17898569,0.47268185,-0.42696887,0.4130111,0.17725042,0.1639958,0.21595472,-0.005778397,0.2157395,-0.42816696,-0.2584927,0.029980177,0.12976736,0.2886347,0.624412,-0.34536394,0.30049476,0.08491146,0.018004075,-0.16352445,-0.3080168,0.71872485
40690,0,-0.19082035,-0.13564028,0.09417211,0.12113592,0.3572025,0.42850703,0.16655807,-0.2566525,-0.24366303,-0.32353,0.4045393,-0.089077935,0.20545486,-0.3716718,-0.041080754,-0.14457391,0.2531451,-0.04205323,-0.27658674,-0.0062490483,0.25778353,0.029613657,0.09666947,0.042141035,0.0100960005,-0.2656812,-0.07304612,-0.13674857,0.20879556,-0.06401088,-0.34707686,0.043015257,-0.37552705,0.35631415,-0.013499457,-0.16631135,-0.36455452,0.2732217,0.14604051,-0.10111368,-0.043100428,-0.22801885,-0.16807263,0.44214657,-0.19501851,0.32686687,0.17355578,-0.27140963,0.18412699,0.36956987,0.12548362,0.06548967,-0.42580017,-0.2719999,-0.25472668,-0.039834466,0.29006737,-0.13158675,-0.10212251,0.38116387,0.36641848,-0.25093442,0.13507386,0.6191905
40693,2,0.041087024,0.32926133,-0.15597929,0.2609356,0.34453818,0.39971954,0.2629313,0.08415865,0.11959591,-0.2605527,-0.13119175,-0.37444025,-0.30170223,-0.33020616,-0.41244572,-0.13985884,-0.19081204,0.33330676,-0.010533814,0.1833263,-0.2700476,-0.04923563,0.03834942,-0.12100915,-0.42830953,-0.50551397,0.09751188,0.020743724,0.29530767,0.45386672,-0.33485568,-0.026060557,-0.41981375,0.46489403,0.0010907184,-0.39252564,-0.44045296,0.2953935,0.57774055,0.012129947,0.32784542,-0.31007984,-0.61188275,0.05717932,-0.44444692,0.328237,-0.07947857,-0.48508772,0.21719496,0.31438857,0.3521252,0.31603196,-0.07119486,-0.33406153,-0.19746532,-0.44409165,0.36331424,-0.31977916,-0.5917422,0.2905569,0.1059756,0.112323515,0.15349144,0.37341815
40694,0,0.35232717,0.1997263,-0.39485088,0.450979,0.53642714,0.6054737,-0.37685993,-0.23678912,-0.34854066,-0.5758515,-0.0090249665,-0.09138872,0.08492225,-0.25584155,0.28255486,-0.27195516,0.40950656,0.32415858,-0.106601335,0.12840773,0.15048142,0.56634057,-0.13574643,0.19358134,-0.025246644,-0.45437956,-0.19723015,-0.26219642,0.27524716,0.12838802,-0.30654815,-0.3127917,-0.46315664,0.2236981,0.423996,-0.69710296,0.6172898,0.48884612,0.4603275,-0.30347404,0.29583693,-0.40785676,-0.031732697,0.31203207,-0.37000012,0.41758868,0.21586256,-0.013701987,0.1264873,-0.19074021,-0.3540678,0.4543347,-0.16886115,-0.26977605,-0.53684634,0.040570356,0.1930738,-0.20547278,-0.77174085,0.6478022,0.1949962,0.23881456,0.31800777,0.7804237
40695,3,-0.36445412,-0.28187773,0.29239258,0.25966087,0.15435566,0.14096877,0.40550956,0.11412027,0.006982814,0.040771097,0.13364789,-0.2994475,0.24117157,-0.1693489,-0.306731,-0.11140873,0.518895,0.44522575,-0.15433854,-0.2050624,0.27710864,0.14446929,0.26045698,0.32619378,-0.036179412,-0.06355448,0.20986196,0.3128796,0.12780467,-0.17503484,0.08396711,0.05008022,-0.63878816,0.4065146,-0.45787382,-0.33130765,-0.66284835,-0.23438504,0.30149013,0.38670197,-0.17059,0.09617782,-0.26243678,0.78277993,-0.113976404,0.43732595,-0.028489001,-0.07282632,-0.10040841,0.17784221,0.6400029,0.15720455,-0.7325015,-0.37087244,-0.031044902,-0.31326112,0.44572428,-0.30476487,0.0025269445,0.8373207,0.53513336,-0.4802522,-0.05358412,0.5657938
40698,3,-0.12525426,-0.09393955,0.12966242,0.17814809,0.39754283,0.42757913,0.36331838,-0.05487754,-0.21214631,-0.28684315,0.108562775,-0.12651418,0.16858582,-0.45926905,-0.25909543,0.098164044,-0.012169702,0.3827347,0.007474741,0.006835951,0.109383516,-0.14591934,0.090009,0.1147729,-0.21044908,-0.44153544,0.18792838,-0.09012369,0.5054037,-0.023381865,-0.47277746,-0.07829179,-0.5770697,-0.092708685,-0.35910317,0.29261664,-0.65967333,0.23553492,0.17995723,0.060444266,-0.124460794,-0.1186611,-0.2879135,0.19654717,-0.3323234,0.32878208,0.04065651,-0.4679509,0.28789395,0.40792018,0.30614665,0.09424943,-0.23980139,-0.23383436,-0.16060878,-0.18587202,0.5509052,-0.43925226,-0.07214116,0.37128496,0.055213004,-0.10301305,0.090931796,0.5969823
40700,2,-0.46637625,-0.23786475,0.45173836,0.22025129,0.27647898,0.13259904,0.58646584,-0.055775926,-0.22567272,0.064801574,0.13205543,-0.18687317,0.24072501,-0.33682954,-0.4438885,-0.28477567,0.43813044,0.5752982,0.02000598,-0.18421967,0.3222719,-0.25841853,0.30227607,0.25350642,0.14152615,-0.33111697,0.12662855,0.2858157,0.23057966,-0.2556299,-0.07884304,0.023853896,-0.51264435,0.25086337,-0.5093497,-0.24194932,-0.7012976,-0.03768329,0.2563457,0.2818169,-0.35328647,0.045037057,-0.29686967,0.62268317,-0.32052234,0.5654652,0.04666268,-0.21562228,0.05104544,0.11418545,0.5264639,0.22093295,-0.49474823,-0.43308395,-0.11974034,-0.36704078,0.5395583,-0.23731619,-0.03642413,0.7213697,0.38529286,-0.32845828,0.15116559,0.5973018
