client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
36488,2,-0.24863832,-0.37942097,-0.20288536,-0.4730067,0.5328363,0.3774204,-0.15500444,-0.0096832225,0.25804523,-0.32891026,0.43208182,-0.3796893,0.49328986,-0.26935372,-0.6061093,0.32657236,0.473143,0.10084799,0.43848133,-0.23115607,0.2403968,0.46592337,0.09513791,0.30512848,-0.4410108,-0.68793076,-0.50229406,-0.10488006,-0.3740289,0.3297341,0.26916304,0.3373623,0.12922838,-0.45885715,0.5889538,-0.008869548,0.002568429,0.16076294,-0.039649907,0.15302593,-0.1398575,-0.44179893,-0.13154458,-0.02551405,0.19323446,0.1237548,-0.5315616,-0.4139305,-0.22653192,0.3201247,0.14329417,0.36722836,-0.07670128,0.51881987,0.32782555,-0.39133647,0.29410285,0.6345146,-0.47739914,0.043451432,-0.65771943,0.005007019,0.17624286,-0.4561524
36490,3,0.20904009,-0.35325226,-0.07558835,-0.51142246,0.4956484,0.047185503,0.16420832,0.1557851,-0.35083565,-0.35134155,0.12951155,-0.4740419,0.042264454,-0.66267407,-0.7751169,0.52297,0.29198018,0.08424595,0.21845,0.47018823,0.41649786,0.28396606,0.010343157,-0.110850595,-0.48996952,-0.50910926,-0.4905203,-0.14981924,-0.2313784,0.15220344,0.28871706,0.26122826,-0.21429522,-0.2639081,0.49004936,-0.19361523,-0.17158946,-0.09488539,0.34028938,0.46786398,0.2557737,0.3057814,0.28362823,0.05696661,-0.054385237,-0.29885185,-0.47192043,-0.03546562,-0.3921611,0.00019978885,-0.0016702415,-0.59920895,-0.22670332,0.55239433,0.26861766,-0.37065893,0.20836303,0.55846936,-0.32279658,0.51028275,-0.18740496,-0.2594941,0.1657166,-0.61673194
36499,2,-0.061805893,-0.48749515,-0.032042455,-0.34745494,0.27486137,0.46078143,0.4467828,-0.10084245,-0.16814099,-0.34982538,0.059197128,-0.7693693,0.012232923,-0.3262239,-0.7255317,-0.33711034,0.33928654,-0.034846235,0.089283176,0.49114886,0.43149796,0.087778665,0.24857529,0.22826107,0.016671931,-0.52762425,-0.367134,0.012995382,-0.4594636,-0.25980216,0.034561034,-0.04394049,-0.12830926,-0.42553765,0.16675201,0.18910712,-0.4766175,-0.13234167,0.11592011,0.32718912,0.12582372,-0.32372448,0.39954963,0.33080873,0.081104554,-0.3035925,-0.35153776,0.108579844,-0.06677564,-0.046563685,0.0069494,-0.15887053,-0.1415231,0.5334281,0.50173676,-0.4693314,0.060116287,0.6585023,-0.39232346,0.15058832,-0.24244949,-0.0657067,0.13530271,-0.48210382
36505,3,0.24148591,-0.40654954,0.14934547,-0.75118935,0.54729056,0.2934362,0.27339235,0.18064962,-0.03373763,-0.34949625,0.1927237,-0.6251479,0.003586944,-0.4282764,-0.7644078,0.27697664,0.32761413,-0.042198632,0.42154378,0.38752872,0.3368531,0.34673113,0.19202186,0.22151798,-0.30278978,-0.7126048,-0.35590285,0.033420887,-0.53755796,-0.011218023,0.059617728,0.010795501,-0.040451154,-0.41697034,0.37709904,0.21639128,-0.4684995,-0.115209125,0.23515531,0.43861803,0.14250627,-0.020808099,0.37109518,0.3057938,0.11087388,-0.114319764,-0.45136893,-0.10863502,-0.24240243,-0.18544522,0.009693397,-0.46063808,-0.0923485,0.72671145,0.31206614,-0.36235175,0.098989375,0.5435856,-0.40968522,0.5532585,-0.19195126,-0.24100196,0.19717334,-0.6386575
36509,1,0.35337636,-0.2504005,0.17066036,-0.8080835,0.6583923,0.24398355,0.14172326,0.12924063,-0.1958912,-0.19302012,0.3860634,-0.3581893,0.39102563,-0.051279746,-0.8307009,0.49255356,0.26444355,-0.055045713,0.5610275,0.27105033,0.3976919,0.3951421,0.1654117,-0.20404759,-0.36805874,-0.6341644,-0.6297835,0.16068384,-0.46717826,0.23299053,0.115088776,0.12724131,-0.23779215,-0.4995605,0.68503124,-0.013388621,-0.4843106,0.0070820013,0.1889273,0.5656234,0.2032087,0.16259624,0.24521223,0.1781023,-0.23223339,-0.32306516,-0.39966276,-0.26390052,-0.58382034,-0.20607984,0.15104052,-0.71845746,-0.0010289776,0.6206116,0.26256126,-0.25803453,0.2695843,0.3167639,-0.4723414,0.62167853,-0.2789853,-0.19454215,0.21442243,-0.48135537
36511,0,-0.008558213,-0.38244203,0.03859332,-0.28429386,0.689327,0.31881228,0.05073532,-0.13232656,0.031115225,-0.12815078,0.22167653,-0.72770035,0.4320764,-0.27845243,-0.69712734,0.22320993,0.48977697,0.32592008,0.22998108,-0.03383911,0.27271324,0.13498576,0.21844335,0.25497445,-0.3272028,-0.69812703,-0.21070766,-0.054619357,-0.4512273,0.20865871,0.27190495,0.27243024,-0.03303214,-0.15709735,0.5170588,0.100376904,-0.17058259,0.19840159,0.31460896,0.3983905,-0.1742526,0.019252714,0.43055597,0.18008994,0.0032022237,-0.11623305,-0.48973992,-0.3418117,-0.2470457,0.03615156,0.3807181,-0.14322938,-0.037246834,0.6465373,0.4589476,-0.15420406,0.102361515,0.5301973,-0.5000553,0.27709916,-0.46682858,-0.22379087,0.3708743,-0.6422451
36525,3,0.018555552,-0.35652897,-0.040616043,-0.69624764,0.5872051,0.28445172,0.33278713,0.11555508,-0.34337065,-0.25038075,0.26812705,-0.6164036,-0.045097716,-0.5504959,-0.8774531,0.21044715,0.31059232,0.13126826,0.1836791,0.4887981,0.5321968,0.31110877,0.32060617,0.10433787,-0.060554836,-0.69956106,-0.38949755,0.077409714,-0.57262796,-0.047331683,0.2734413,0.07444592,-0.23944153,-0.46643004,0.6385613,0.18381436,-0.34075707,-0.27115884,0.45770693,0.5292165,0.08927125,-0.15683745,0.37113535,0.36937794,-0.06362713,-0.24015108,-0.31801066,-0.21309918,-0.4132959,0.05578724,0.23436004,-0.5458106,-0.14243396,0.6011737,0.48967412,-0.26080313,0.14872178,0.42728573,-0.5676625,0.24375771,-0.26608533,-0.043779664,0.12383052,-0.70877445
36549,3,-0.13666299,-0.5366819,-0.056624297,-0.55669236,0.1165171,0.4354609,0.2919081,0.3033446,0.121827215,-0.38338783,0.08339204,-0.41278708,0.06718454,-0.17918926,-0.5969198,0.034990575,0.41890502,0.09182601,-0.01657739,0.011411435,0.22563913,0.38653418,-0.12256402,-0.21328568,0.12165041,-0.70013416,-0.1796099,-0.13745151,-0.35585943,0.10856595,-0.35822096,-0.09264727,0.09032244,-0.26873782,0.12999897,0.1020956,-0.3252735,-0.05832988,0.071604535,0.5215016,-0.12970093,-0.2111642,0.114119366,0.4542098,0.115051314,-0.21060607,-0.359275,-0.29855815,-0.009556535,0.11223844,-0.09405804,-0.31853232,-0.34504563,0.41751626,0.28765613,-0.33818406,0.01354833,0.70251703,-0.25448626,0.1395694,-0.55318207,0.114568554,0.4091544,-0.5165422
36560,0,0.31626877,-0.3119267,0.24386379,-0.5436397,0.36901793,-0.039429985,0.18874474,-0.093031496,0.09629952,-0.34186244,0.091133654,-0.548526,-0.32826757,-0.2027607,-0.5906802,0.27899188,-0.103543475,-0.020148788,0.18136418,0.49512765,0.23216185,0.2360605,0.032494437,-0.06900349,-0.46861705,-0.6127076,-0.1214594,-0.02070372,-0.26073477,0.048950337,0.3327112,-0.12154983,-0.32139757,0.12894107,0.19273211,0.20265262,-0.17427485,-0.26615927,0.363208,0.15364891,0.1087686,0.26922864,0.410638,0.13212661,-0.21940115,-0.28727144,-0.27220032,-0.10913153,-0.2340796,-0.30453786,0.120233536,-0.5424167,-0.22328882,0.5788556,0.1191406,0.02845685,-0.013615815,0.3614843,-0.27328777,0.5997285,-0.046702072,-0.4440632,0.0024811456,-0.5683191
36569,0,0.22473943,-0.35494056,0.24437168,-0.64756894,0.3878185,0.25246942,0.40259892,0.10307259,0.14596489,-0.49050048,0.08419316,-0.57745224,-0.32712895,-0.5675713,-0.73694885,0.32593462,-0.03153605,0.307695,0.20880452,0.44717193,0.33829135,0.41287997,-0.05062757,-0.029175686,-0.3906882,-0.5815317,-0.1389909,-0.13513839,-0.54789585,-0.042800765,0.24600102,0.21443164,-0.054931525,-0.09992511,0.36285248,0.2022687,-0.3041243,-0.34702292,0.329341,0.31867123,0.08513606,-0.2055837,0.49511385,0.33831042,0.14488557,-0.4354295,-0.46523237,-0.16787899,-0.16333918,-0.2112477,0.13161072,-0.6064988,-0.46250755,0.8395858,0.27178216,-0.27950615,0.047573756,0.5782083,-0.36723948,0.63660425,-0.23853748,-0.36944717,0.007674542,-0.62817526
36615,3,-0.42357782,-0.5027929,-0.08318447,-0.2709715,-0.049565706,0.3716454,0.42820492,-0.0068448447,0.06946025,-0.4934991,0.064787075,-0.5766513,0.22348152,-0.24581233,-0.3119937,-0.1491199,0.5734466,0.09546822,0.13743125,0.08922692,0.07446735,0.051086742,-0.3902728,-0.052670315,0.13523594,-0.6696218,-0.41389024,-0.53520083,-0.2576824,-0.22448123,-0.046126395,0.16508143,0.23147352,-0.43559226,-0.12505393,-0.07553897,-0.22926135,-0.085096195,-0.12504177,0.52534074,-0.04949581,-0.19766612,-0.09171701,-0.00850178,-0.004273221,-0.36035505,-0.26414633,0.1110698,-0.122196645,0.18859875,-0.20449549,-0.2181418,-0.49028888,0.31309384,0.41872317,-0.30880576,-0.023862394,0.65239835,-0.39337796,-0.06494091,-0.736702,0.013844841,0.40324038,-0.3994818
36617,3,-0.04669043,-0.6601712,0.22278185,-0.7361545,0.0992828,0.33604887,-0.15028818,-0.20573212,-0.2202869,-0.3047244,0.035325464,-0.17779875,0.2677684,0.291785,-0.7177913,-0.031652752,0.388564,-0.20141011,-0.05305519,0.37655592,0.39395493,0.35909495,-0.34780753,0.028056419,0.14761494,-0.8285029,-0.6560384,0.024077278,-0.4325553,0.114104226,-0.09359726,0.33171675,-0.27154988,-0.42639825,-0.023280403,0.058204986,-0.19526085,-0.1836529,0.14807186,0.50866634,-0.06523237,-0.47958088,-0.23128314,0.21476696,-0.18940657,-0.5253003,-0.23207726,-0.46654192,-0.19279434,-0.054780725,-0.23960753,-0.39522058,-0.27585438,0.44906944,0.25667527,-0.21790788,-0.15681463,0.5502487,-0.53806955,0.4528237,-0.1771917,0.044673335,0.095931575,-0.4585484
36622,1,0.24877752,-0.5122557,0.32523033,-0.8270956,0.49068022,0.2879231,0.017488096,0.11153661,0.02646787,-0.479613,0.07253571,-0.29196176,0.13953383,0.18282247,-0.8314939,0.35671058,0.38577074,-0.19999774,0.24390307,0.30983025,0.35224417,0.4917294,-0.17577742,0.023365686,0.05001266,-0.7339115,-0.69326144,0.35336792,-0.44710752,0.18060897,-0.30673158,0.3407717,-0.0052827024,-0.6382189,0.10321891,-0.15018792,-0.594374,0.13381045,0.022735039,0.676464,0.024878662,-0.46865883,-0.041983597,0.49891365,0.013054704,0.0024701229,-0.51660985,-0.15477805,-0.34141234,-0.05652296,-0.14063473,-0.3480407,-0.42534506,0.6157999,0.08211883,-0.41368923,0.25002393,0.46530837,-0.5647352,0.5782466,-0.056535922,0.0119684,0.067870915,-0.5703099
36638,0,0.044947118,-0.32902506,0.08536429,-0.83608043,0.5026147,0.05124824,0.098246425,0.016788952,-0.3736885,-0.26108631,0.011315392,-0.10018594,0.1279157,0.16468935,-0.8740702,0.14304762,0.33932683,-0.2439928,0.12803267,0.4151598,0.38866174,0.43202433,0.059193198,0.04874256,0.17119579,-0.7505849,-0.6682492,0.3997033,-0.53421503,0.18354209,-0.29275593,0.3726311,-0.037540007,-0.62045133,0.37860972,-0.11131689,-0.36377743,-0.09439635,0.37800467,0.68984044,-0.0445318,-0.4465826,-0.1642851,0.4711818,-0.20152134,-0.093300685,-0.13008699,-0.13881384,-0.54426086,-0.012503241,-0.087176874,-0.3078438,-0.29102942,0.5091308,0.078058355,-0.17766264,0.17831744,0.19440654,-0.674582,0.28994706,-0.15455197,0.20787264,-0.14759254,-0.4648088
36643,3,-0.03707245,-0.26411107,0.31582063,-0.6212293,-0.10398939,0.057165984,0.07984534,0.2203826,0.28330514,-0.14790282,-0.039095353,-0.12911832,-0.16153619,-0.09372619,-0.57776403,0.27516115,-0.01663355,-0.08474508,0.25382754,0.25134677,0.3279012,0.48753685,-0.2362223,-0.13458936,-0.07746108,-0.47259405,-0.29760867,-0.0007031937,-0.06752479,0.2816309,0.10465842,0.2496238,-0.0730699,-0.13277777,0.24427941,-0.027432526,-0.049451116,-0.16834217,0.04896318,0.27776048,0.23621623,-0.3893426,0.15459447,0.059837244,0.10833438,-0.511567,-0.33462593,-0.029693246,-0.097968146,-0.27638587,-0.20259233,-0.58472544,-0.56842095,0.74887764,0.05309266,-0.25402835,-0.1781524,0.38255653,-0.022788452,0.29315618,0.020102944,0.046267714,-0.17304927,-0.22978753
36659,1,0.144304,-0.54806334,0.24988933,-0.64982516,0.41310537,0.4873594,0.013947028,0.06580552,0.38246477,-0.26307878,0.052176986,-0.6004434,0.005720283,-0.07474186,-0.5010954,-0.08356489,0.333039,0.010653001,0.102154054,0.42365852,0.4430577,0.4342202,-0.13860777,0.22611094,-0.1973488,-0.6465467,-0.23666094,0.18752421,-0.16151567,0.19311874,-0.16144747,-0.015182045,-0.13691354,-0.3467157,-0.024920836,0.067486405,-0.3232067,-0.025126914,0.11143287,0.30210125,-0.05365757,-0.61130595,0.16460152,0.30438676,0.077894874,-0.12109464,-0.6439319,-0.0831044,-0.08417808,0.01677484,-0.37423944,-0.2075645,-0.54238373,0.7769611,0.27234933,-0.44874418,-0.1224507,0.6888925,-0.22053528,0.24830042,-0.050162345,0.1834917,0.024572058,-0.53680605
36667,0,-0.023488289,-0.22324876,0.055229697,-0.61960435,0.4227048,-0.11312158,0.13047713,-0.034366738,-0.49389118,-0.11205596,0.03256849,-0.21198052,0.23346494,0.307915,-0.89090335,0.16660959,0.28139555,-0.21004917,0.06564279,0.38517925,0.4677472,0.25896975,0.15743053,-0.09969297,0.26764777,-0.49216738,-0.73750675,0.20949295,-0.5057652,-0.0075609186,-0.22271957,0.35415003,-0.0024684877,-0.6205912,0.41125816,-0.12019068,-0.44558468,-0.0074164765,0.24705574,0.66324526,0.1493053,-0.42263502,0.025379086,0.45380232,-0.18830757,-0.08091776,-0.14030886,0.03546674,-0.59703416,0.0067892396,-0.024191663,-0.331668,-0.09086191,0.33538434,0.017007377,-0.25777203,0.4804838,0.13889624,-0.63141584,0.264798,0.12866563,0.24088351,-0.1309797,-0.32542682
36681,0,-0.025453366,-0.246949,0.0656672,-0.7478203,0.44080123,-0.002205074,-0.02852344,-0.090772554,-0.15818323,-0.08560846,0.024481317,-0.118378796,0.17011413,0.3175327,-0.8565905,0.10201088,0.10232685,-0.2680499,0.0886985,0.31704986,0.42251012,0.23203649,0.11999247,-0.15001446,0.24849679,-0.6392309,-0.60345656,0.36611915,-0.46772948,-0.0656232,-0.30970713,0.19816369,0.04565076,-0.5344419,0.37870836,-0.042538345,-0.3606484,-0.04818717,0.27961984,0.502167,0.15682878,-0.22926024,0.0072846212,0.46115825,-0.15211788,-0.07175582,-0.08938414,0.06226865,-0.50010264,-0.0860966,-0.09105539,-0.3517167,-0.027405962,0.39673373,-0.14021593,-0.046368215,0.2942787,0.10249987,-0.6334388,0.2244525,0.052820057,0.2599742,-0.13942404,-0.25599554
36700,2,-0.2831602,-0.65510607,-0.050390624,-0.31758454,-0.053390626,0.5815918,0.23188566,-0.38951093,0.010938534,-0.3393228,-0.044074066,-0.52639174,0.23024918,0.10976093,-0.5627244,-0.30625075,0.42082652,-0.19316308,-0.12094899,0.46619758,0.25041872,0.02079151,-0.16335256,-0.03819191,0.077904396,-0.5869812,-0.46182775,-0.12809142,-0.2379316,-0.1878631,0.176446,0.103676505,-0.27870107,-0.18192473,-0.11640531,0.15382619,-0.30723703,-0.19002637,0.021379068,0.19020799,-0.009635276,-0.3061577,0.07731752,0.03835017,-0.07838298,-0.61263126,-0.24102874,-0.14506377,-0.05557826,0.06719182,-0.091315985,-0.11589469,-0.27768323,0.21624419,0.5143834,-0.36640403,-0.2884083,0.5987625,-0.3415436,0.2857014,-0.61194223,0.009633153,0.113683395,-0.22651789
36702,0,-0.10833437,-0.1039479,-0.055486765,-0.3967691,0.626459,0.10177399,0.09185571,-0.03293004,-0.40573224,0.118404664,0.19815479,-0.6561781,0.2792432,-0.37557438,-0.86581904,0.13113594,0.14363758,0.03922274,0.33787405,0.24685758,0.3692594,-0.0036375013,0.5541549,0.13089511,-0.064701274,-0.6441769,-0.258058,0.063378245,-0.4744953,0.066712074,0.25625902,0.027262226,-0.16016586,-0.23761593,0.81789345,0.205369,-0.21188621,-0.14819534,0.51098734,0.37222195,0.07017447,0.2335259,0.3913548,0.23782195,-0.1583196,-0.20728356,-0.14206702,-0.2264442,-0.4609292,-0.09746364,0.467195,-0.47221103,0.26658428,0.4908294,0.45171437,-0.016686229,0.19229896,0.20751508,-0.47397646,0.21903677,-0.36955526,-0.06076578,0.0966527,-0.5347231
36704,1,-0.20677088,-0.49884444,-0.34832165,-0.36131114,0.062202,0.67781,0.37483603,-0.17264427,-0.5914347,-0.39775974,0.18854252,-0.64985245,0.35295972,-0.14190292,-0.74626577,-0.3875715,0.5794613,0.025785584,-0.11159029,0.5498344,0.48387003,0.25690416,0.15910009,-0.09121729,0.19302903,-0.5964839,-0.682315,-0.07835561,-0.2036301,0.18950026,0.33788994,0.12106595,-0.4871068,-0.62134653,0.29406682,-0.0013439795,-0.40989736,-0.1491324,0.10724225,0.5880953,-0.08158899,-0.423057,0.04389297,0.11228885,-0.17513815,-0.52930266,-0.36243585,-0.091883264,-0.3406394,0.26674616,0.059533287,-0.16689722,-0.35050258,0.24604459,0.8155686,-0.61367583,0.14213854,0.61081475,-0.4483822,0.0640055,-0.6862638,0.0027791385,0.23663996,-0.423526
36705,3,0.30466965,-0.30180562,0.22100323,-0.7427092,0.43500876,0.26335707,0.23370537,0.22146812,-0.030901618,-0.3568589,0.25954247,-0.6113317,-0.08434079,-0.51639974,-0.743452,0.3351032,0.11245326,0.12798226,0.5337922,0.3627361,0.43316308,0.2934273,0.1444866,0.029293446,-0.35836354,-0.7705358,-0.30333844,-0.13984153,-0.4603968,0.18247284,0.33578098,0.07083387,-0.22535452,-0.1830905,0.6012085,0.23676746,-0.1034217,-0.30778754,0.4592753,0.42102835,0.08245682,0.06529603,0.35676327,0.2504326,-0.06377948,-0.38790497,-0.43466547,-0.44758162,-0.2205563,-0.34437957,0.17078008,-0.66798437,-0.05874074,0.7492824,0.47721148,-0.18014213,-0.18119952,0.49575514,-0.36820588,0.57740885,-0.3170377,-0.30072758,0.31758383,-0.66757166
36710,3,-0.12755975,-0.74942464,-0.11785692,-0.34096742,-0.013880348,0.7007086,0.45804316,-0.059250493,-0.09736053,-0.49898374,0.097375296,-0.7810239,0.29764393,-0.14026465,-0.6873323,-0.26463613,0.553464,-0.07282595,0.03386163,0.4259734,0.36966798,0.25452864,-0.08768953,0.25369594,-0.03710261,-0.5451206,-0.5578848,-0.2217571,-0.2711509,-0.00982496,0.06784756,0.08446014,-0.22361165,-0.6144419,0.006476982,0.17543793,-0.4913115,0.023605911,-0.18597418,0.43187445,-0.10110769,-0.52167636,0.14984994,0.19944185,0.0665983,-0.45998198,-0.5910054,-0.0098105995,0.04853069,0.014034467,-0.19165486,-0.042128097,-0.41388482,0.4747518,0.7243177,-0.70036197,0.030488865,0.75673485,-0.25609595,0.31249273,-0.67162335,0.019327756,0.22687586,-0.4728599
36727,1,-0.02137639,-0.35872498,0.0023380145,-0.28357705,0.7508538,0.41943634,-0.004187955,-0.20424172,-0.1130624,-0.074425496,0.33675218,-0.71749926,0.58469,-0.1952824,-0.7594039,0.23785546,0.5999408,0.30842412,0.16274609,-0.12768985,0.18110602,0.17896295,0.37022075,0.3250961,-0.27957156,-0.72213745,-0.27058047,0.0633527,-0.49978507,0.28743684,0.19436082,0.29712102,-0.05480477,-0.25170532,0.63481885,0.019536946,-0.29635522,0.30006438,0.31633434,0.49628285,-0.26221082,-0.029945118,0.30047634,0.2000705,-0.0126467785,0.009401947,-0.53803396,-0.4764421,-0.27108407,0.15515885,0.41756737,-0.046329454,0.029242301,0.5791638,0.47643512,-0.15161209,0.2217809,0.528209,-0.5367482,0.38531083,-0.5074496,-0.24533463,0.3730386,-0.68269104
36748,1,0.20094846,-0.3761034,0.23388803,-0.7624789,0.60378426,0.39075765,0.22491944,0.046453953,-0.0065913354,-0.50263596,0.21146144,-0.48656824,0.02337512,-0.5366056,-0.8019522,0.37853566,0.37903264,0.22375494,0.18108758,0.28199333,0.40835175,0.5100355,0.028734844,0.12844084,-0.32695264,-0.78985626,-0.20129916,-0.011216551,-0.5426268,0.21553433,0.24633601,0.26910475,-0.08623779,-0.2798536,0.43952578,0.15595026,-0.34519517,-0.18688948,0.3661852,0.5731165,-0.0797788,-0.13312775,0.266429,0.36380288,0.047094073,-0.22045833,-0.41517228,-0.4368354,-0.20407932,-0.05084343,0.26848328,-0.5373297,-0.3140929,0.7466675,0.44285563,-0.24175915,0.002728764,0.5323196,-0.4475736,0.583327,-0.4637995,-0.2930807,0.16230972,-0.7326568
36756,2,-0.06207743,-0.17318653,-0.059092198,-0.57180923,0.5647204,0.0111281425,0.30062407,0.052739896,-0.3303484,-0.092591286,0.1421806,-0.52385414,-0.017996214,-0.42075872,-0.8364481,0.1204088,0.13463013,-0.06469064,0.27242953,0.39309347,0.45174977,0.084014125,0.3980328,0.16021733,0.038069744,-0.60032827,-0.28559917,0.067008525,-0.5137649,-0.16202518,0.16422461,-0.014875226,-0.048531223,-0.31359643,0.6468155,0.26886955,-0.26676258,-0.22040221,0.46278098,0.35933515,0.19024667,0.040970027,0.40791434,0.31648132,-0.040820383,-0.1699283,-0.14441879,0.037524953,-0.449777,-0.08886474,0.2508823,-0.39687443,0.060260218,0.53299475,0.32055923,-0.10151073,0.19943307,0.23950607,-0.50374216,0.13233742,-0.1891337,0.012776623,0.009789699,-0.5977748
36771,0,-0.32309732,-0.42151678,-0.17036213,-0.1794264,0.12016823,0.62312126,0.13358001,-0.13276513,-0.25649482,-0.18987013,0.09777962,-0.4334107,0.19371237,-0.45681298,-0.46067268,-0.19297503,0.5514776,0.38478357,-0.08357567,0.42300108,0.45765996,0.25552598,-0.06032192,-0.1544782,-0.09822221,-0.4150822,-0.6717516,-0.24167165,-0.09769818,0.18397637,0.3941247,0.22394437,-0.24522226,-0.28937027,0.3231956,-0.220301,-0.19156094,-0.11713547,0.18184394,0.40412393,-0.06363512,-0.6567106,0.2707076,-0.068697006,0.26674432,-0.4027837,-0.5312629,-0.30405682,-0.061882634,0.6546882,0.21522175,-0.13445012,-0.39121628,0.40716916,0.7744741,-0.7547265,0.057256788,0.546606,-0.118994094,-0.10795294,-0.52003723,0.10040535,0.07104694,-0.0015986969
36773,1,-0.13984577,-0.11564452,-0.00819593,-0.42711443,0.48678565,0.3009109,0.16257039,0.1073094,-0.18595746,-0.03080192,0.17227158,-0.5452008,0.17446558,-0.58886194,-0.7943484,0.30218166,0.39109913,0.31173152,0.26468545,0.25835282,0.33183014,0.17899026,0.2444364,-0.11830968,-0.08572841,-0.5446342,-0.30846053,-0.15924205,-0.17832847,0.059089106,0.36749285,0.27987084,-0.11482087,-0.10181697,0.6769962,-0.03211096,-0.23649746,-0.16252723,0.48086408,0.563074,0.102529414,-0.13480572,0.59266025,0.07777402,0.123435214,-0.33327276,-0.43787473,-0.38479695,-0.3135765,0.2051501,0.42972046,-0.47918215,-0.18424052,0.69155115,0.5514944,-0.20610617,0.15494934,0.10116567,-0.21703969,0.2750306,-0.47585985,-0.13492154,0.06084179,-0.55238855
36781,0,0.03653627,-0.4694012,0.1921687,-0.5759726,0.43079123,0.48183754,0.25351846,-0.058246564,-0.15537116,-0.5405534,0.051000707,-0.6405502,-0.33460075,-0.35809255,-0.7454687,-0.06343492,-0.082551084,0.18570001,0.13445011,0.61673033,0.45673308,0.098269545,-0.030369772,-0.08578415,-0.16464081,-0.5286781,-0.30574784,0.24913317,-0.099463455,-0.07920502,0.37300026,-0.18850042,-0.35222098,-0.13749844,0.24049583,-0.1699205,-0.32215342,-0.21029785,0.38628194,0.46803162,-0.065970756,-0.13978663,0.36095175,0.59339184,-0.13007925,-0.3317275,-0.3264791,-0.1217058,-0.3984472,0.09945782,0.044893112,-0.34107643,-0.44654268,0.4158364,0.5042242,-0.2519658,0.06843774,0.39440835,-0.5618655,0.26907554,-0.18089932,0.073000915,-0.031762518,-0.5392055
36788,1,0.09472497,-0.54774284,0.32303482,-0.7991832,0.41268098,0.22490883,-0.11210652,-0.029716395,-0.09500284,-0.5250967,-0.09623361,-0.020761307,-0.08405677,0.06059488,-0.6314913,0.33930513,0.29821795,0.017071577,0.035422385,0.4817048,0.42106134,0.36588237,-0.4556116,-0.16363186,0.25223002,-0.67013526,-0.6234889,0.16172,-0.23233137,0.13865262,0.044839736,0.4100389,-0.12303933,-0.40088043,-0.15977357,-0.19288246,-0.26531312,-0.12227924,0.19526869,0.66287553,-0.040754173,-0.35639542,-0.046234317,0.32072616,-0.057911087,-0.44250762,-0.27850106,-0.26888832,-0.51131916,0.03453898,-0.2601715,-0.48154107,-0.5960279,0.50201607,0.2197183,-0.15039204,0.041658074,0.27739856,-0.61036426,0.22753601,0.027270967,0.17937948,-0.07314314,-0.26806664
36811,0,-0.3407793,-0.7151686,-0.32389832,-0.054043666,-0.23415023,0.20855196,0.24201901,-0.004553492,-0.49355903,-0.40201703,-0.25148287,-0.17910728,-0.051597368,-0.43264252,-0.41155207,-0.17653479,0.48327848,-0.08609744,-0.33859888,0.6449934,0.10387457,-0.120764755,-0.2931298,-0.03742529,0.1383413,-0.66405076,-0.70109475,-0.6103683,-0.15691486,0.030406453,0.45577312,0.20951626,-0.1027459,0.0035335785,-0.3855756,0.41301668,0.029962784,-0.3086655,0.058831878,0.15615724,-0.22623996,-0.36867082,-0.0013123964,-0.2882193,-0.0035842482,-0.68530315,-0.05906841,-0.15200365,-0.015581761,0.09512033,-0.3212394,-0.25946453,-0.43890283,0.055204887,0.5498832,-0.47385076,-0.031752717,0.623762,-0.19476338,0.073495045,-0.5631979,0.15902615,-0.17447248,-0.11249287
36814,1,0.32753593,-0.6154438,0.13186446,-0.79107386,0.5624717,0.3426318,0.32298535,0.3271775,-0.24354789,-0.60439014,0.28965944,-0.6582302,-0.28176433,-0.66449827,-0.81138986,0.33001637,0.54944444,0.24407494,0.27233955,0.60479754,0.4686147,0.39991486,0.020526217,0.15483576,-0.32876146,-0.8535136,-0.49989203,-0.14186348,-0.5855582,0.17278008,0.30987543,0.18176019,-0.18399508,-0.5354134,0.4118647,0.21316251,-0.33632505,-0.23622994,0.36492792,0.63354266,-0.060354576,-0.1289743,0.20194699,0.31977913,-0.04905859,-0.41535127,-0.3829943,-0.4959971,-0.380721,-0.016664403,0.042877316,-0.65705425,-0.49999264,0.7376226,0.5566597,-0.36926252,0.08491527,0.70742524,-0.5391811,0.55219775,-0.32534337,-0.21712504,0.23562074,-0.75547475
