client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40881,2,0.090032734,-0.39139393,0.16416508,-0.52603513,0.2594431,-0.37312797,0.2040303,-0.09331313,-0.30234644,-0.22536896,0.24174185,-0.26170543,0.031260867,-0.24088491,-0.6846236,0.39282212,0.6432532,0.036955245,-0.10715839,0.23192929,0.12699421,0.3490928,-0.077579826,0.18626998,-0.21329138,-0.726525,-0.3234045,-0.3546072,-0.74295694,0.32837614,0.061589666,0.64303154,0.18811199,-0.36177927,0.34987888,-0.10007848,-0.29263923,-0.026346954,0.07574657,0.45925334,-0.01825783,0.39373294,-0.23985998,-0.22311693,-0.1982223,-0.434715,-0.03224658,-0.6016465,-0.4814228,-0.30341718,0.12787014,-0.5190281,-0.121006094,0.6273073,0.2075004,0.17091458,0.01071018,0.3726338,-0.28079706,0.44091338,-0.22963297,-0.35986862,0.27883098,-0.62156445
40882,1,0.33634531,-0.28852516,-0.08653688,-0.6887295,0.6287346,0.056558274,0.3308735,0.41174835,-0.2655495,-0.22097099,0.31276008,-0.61668783,0.15061858,-0.41287363,-0.8618979,0.6584048,0.29116493,-0.07061952,0.55363816,0.28501278,0.4893526,0.2727148,0.28291416,-0.016915888,-0.46777546,-0.6670695,-0.6821747,-0.2523943,-0.501929,0.20939481,0.3581229,0.017040636,-0.1483679,-0.5057603,0.66785854,0.15592042,-0.38581535,-0.055404108,0.05383142,0.5023539,0.22085337,0.38910213,0.4256401,0.12767872,-0.033628672,-0.24188341,-0.4546564,-0.14546768,-0.55229986,-0.050731074,0.19349992,-0.6367926,0.05121375,0.55380976,0.3627854,-0.48949158,0.46765682,0.42490417,-0.3623005,0.53476214,-0.1434128,-0.119169675,0.22447453,-0.55098516
40887,0,0.20053384,-0.48833388,0.23909362,-0.8045324,0.49569538,0.38300124,0.18323654,0.20513591,0.0011163872,-0.35316834,0.217705,-0.5872916,-0.011379202,-0.48266086,-0.7488435,0.2996509,0.39363492,0.066814974,0.3357446,0.39112404,0.40693408,0.42467377,0.035075992,0.21766241,-0.29327828,-0.81939346,-0.31159237,-0.05772006,-0.5197457,0.10343216,0.1395536,0.076663375,-0.10207878,-0.30325413,0.4218259,0.20114335,-0.410182,-0.24012987,0.2448961,0.4603786,0.005300659,-0.11088953,0.2098234,0.21840161,-0.03021024,-0.34211725,-0.3995706,-0.3788023,-0.2296859,-0.20540266,-0.006487361,-0.5749275,-0.26866552,0.7345297,0.4003752,-0.16599011,-0.115272686,0.56689143,-0.43213174,0.5728551,-0.34879148,-0.23397839,0.27455667,-0.66866416
40889,2,0.15086463,-0.08209234,0.022289272,-0.5274418,0.5398651,-0.0015725817,0.40167555,0.089734495,-0.17339815,-0.17309447,0.2370271,-0.67540115,-0.22348297,-0.47203994,-0.77197343,0.12288984,-0.12573032,0.113331065,0.447708,0.44480973,0.39430448,0.16459705,0.26727408,-0.07158525,-0.25705126,-0.5423792,-0.20195958,0.076222464,-0.4443351,-0.14694832,0.3961144,-0.034098394,-0.21923856,-0.21684721,0.67954725,0.22068436,-0.17372224,-0.31314933,0.5149046,0.342299,0.16244745,0.2780555,0.5565178,0.3015005,-0.22573835,-0.31309652,-0.23679578,-0.11591439,-0.54195434,-0.2567517,0.2760879,-0.6214868,-0.015620939,0.5869052,0.3769666,0.01612445,0.09551652,0.21034074,-0.48771018,0.30962133,-0.10178118,-0.16196778,0.08389588,-0.5691659
40891,2,-0.08419842,-0.44445834,0.20896341,-0.5692792,0.11392064,0.4051898,-0.0017379922,-0.23014978,0.11732113,0.0679714,0.013659696,-0.50466996,0.42780325,0.12140509,-0.51760465,-0.103005864,0.118442595,-0.19929971,0.34390804,0.250341,0.30919874,0.09936106,0.09596034,0.033035945,-0.22846116,-0.6589743,-0.32236838,-0.1280836,-0.29076418,0.084479004,0.21901932,-0.035818554,-0.36202848,0.09739893,0.3086916,0.26463124,-0.21669978,-0.28978813,0.18758456,0.0015223539,0.10872815,-0.0041022203,0.20000651,-0.23134819,-0.22831978,-0.6349938,-0.22681206,-0.36661896,-0.07010988,-0.33799258,0.04127453,-0.5095553,0.12698808,0.45800436,0.3803203,-0.17916067,-0.3838231,0.36809877,-0.22916518,0.3855351,-0.31794792,-0.08979344,0.24883337,-0.27494448
40892,3,-0.17697148,-0.102758646,-0.14446282,-0.4213863,0.44536707,0.06573475,-0.058969382,0.105951965,-0.35014668,0.046015054,0.14927466,-0.37637052,0.13982871,-0.6920575,-0.8200136,0.4049034,0.42420107,0.16657704,0.3066121,0.29836306,0.39402512,0.08822468,0.25410578,-0.10874755,-0.08079484,-0.60443264,-0.41258353,-0.30051765,-0.108168684,0.25978073,0.57161605,0.4224165,-0.021925434,-0.07108757,0.7516218,0.07449672,-0.019216733,-0.22911368,0.4368056,0.59556633,0.024113255,0.18712226,0.3146974,-0.09116428,-0.034176346,-0.4736585,-0.17878939,-0.48717594,-0.38372353,0.12048719,0.46686095,-0.606963,-0.06674254,0.6314319,0.5210876,-0.11216452,0.1526496,-0.005103587,-0.24404839,0.25033802,-0.43452534,-0.032483026,-0.0033409384,-0.50050414
40893,0,-0.12657675,-0.3035003,-0.19077854,-0.28540832,0.36508173,0.28122157,0.3798812,0.07793417,-0.17396002,-0.0840981,0.16735816,-0.6692401,0.10163344,-0.42314705,-0.5968718,-0.046172548,0.20124274,0.22520114,0.21981463,0.40710393,0.39968604,0.06548295,0.17720832,-0.08434032,-0.00771737,-0.51967645,-0.4272973,-0.25884992,-0.26313376,-0.17309257,0.27088735,-0.05877256,-0.19974864,-0.36869976,0.48376665,0.15240037,-0.27040315,-0.11731512,0.17916046,0.40165246,0.15904422,-0.10916438,0.39493632,0.19189662,-0.23481894,-0.42708126,-0.3880711,0.075482324,-0.44961834,0.0340016,0.14390549,-0.5365897,-0.16927847,0.48195958,0.5443227,-0.22850023,0.14078918,0.40648052,-0.3803373,-0.033394065,-0.4001087,0.20644978,0.16729648,-0.46571144
40897,1,-0.042082872,-0.43114763,0.16420239,-0.4217662,0.38357583,0.18887796,0.34869486,-0.04041784,0.19466074,-0.3495543,-0.044044282,-0.65338075,-0.05208629,-0.40012878,-0.38411132,-0.0044464883,0.26157328,0.18470146,0.19807279,0.38433233,0.28507644,0.09969925,-0.13457713,0.21785569,-0.1490562,-0.5636156,-0.11806789,-0.21574123,-0.40362614,-0.32689467,0.04847391,-0.012930178,0.054438706,-0.16704822,-0.12696399,0.21274053,-0.25104678,-0.08047685,0.1723167,0.29350615,0.19320694,-0.15820694,0.47785896,0.16757305,-0.0046759606,-0.20140372,-0.46004367,0.18486933,-0.050278384,-0.12762867,-0.17917556,-0.26229262,-0.32043004,0.66365504,0.26593673,-0.24259593,-0.1542667,0.58904123,-0.397769,0.1700245,-0.23809585,-0.175668,0.30745783,-0.5374906
40898,3,0.08832151,-0.43793136,0.2358304,-0.70664155,0.5601687,0.3056491,0.21914276,0.08220804,0.05481781,-0.41897836,0.01266764,-0.4827119,0.063434504,-0.34396312,-0.7352429,0.29633877,0.4430987,0.050565757,0.2150424,0.39685497,0.38606507,0.20733824,0.06765616,0.27828813,-0.038124528,-0.7675724,-0.3555664,-0.023392174,-0.49380514,0.050279092,0.05409909,0.07552348,0.0751039,-0.38914624,0.22851343,0.14789149,-0.41109815,-0.008792845,0.2589025,0.49405846,0.03277832,-0.17675646,0.14914115,0.30112514,0.036824185,-0.0743049,-0.36038062,-0.061948612,-0.19640127,-0.044892278,0.06935477,-0.30487224,-0.352304,0.6578737,0.40184832,-0.15203628,0.08892523,0.5434321,-0.5122222,0.4031164,-0.34629422,-0.039729625,0.15990303,-0.5897939
40899,0,0.5319567,-0.3566309,0.18816161,-0.7378684,0.64329493,0.08347702,0.36321154,0.065753624,-0.019034483,-0.585588,0.39459255,-0.59273505,-0.3908264,-0.4054096,-0.76381975,0.42920086,0.09044898,0.18690203,0.3573174,0.49999154,0.30426398,0.37515065,-0.059430964,-0.11846804,-0.5545071,-0.751216,-0.39993966,0.06023169,-0.42739314,0.06970845,0.4249533,0.0030877579,-0.33960328,-0.35142705,0.43238395,0.03903507,-0.3410611,-0.17159986,0.30575472,0.5368858,-0.08613975,0.29817554,0.3795068,0.34753984,-0.2764081,-0.22650157,-0.38786548,-0.26755586,-0.58029675,-0.088253975,0.16855769,-0.6678516,-0.40499204,0.66872525,0.3001989,-0.15285191,0.22840266,0.5137086,-0.49470642,0.6705806,-0.16760714,-0.43613893,0.0651532,-0.7209512
40900,1,0.08148104,-0.5214099,0.054636113,-0.7412329,0.32360345,0.18928175,-0.052739576,0.13664414,-0.3989741,-0.1689169,0.24837704,-0.24949755,0.069648944,-0.5087739,-0.8078245,0.33842582,0.3895066,0.12085839,0.1895388,0.550031,0.27636707,0.36817884,0.06370125,-0.25102526,-0.32396707,-0.8234401,-0.627787,-0.111089796,-0.38325655,0.2338851,0.3209433,0.3459202,-0.2616529,-0.37943247,0.6149998,-0.07166393,-0.1499216,-0.27401266,0.38160357,0.5576584,-0.061702922,0.025708335,-0.18275248,-0.002135946,-0.27846882,-0.58231807,-0.1373958,-0.50478494,-0.525647,-0.00859136,0.12598912,-0.7813066,-0.27490023,0.5705027,0.35883203,-0.13186578,0.116172165,0.4085472,-0.5535469,0.49959585,-0.26825032,0.007362294,0.09680998,-0.5261763
40901,0,0.115375474,-0.32565457,0.12549408,-0.74063784,0.5643933,-0.081094265,0.06705602,0.12758723,-0.27543136,-0.3057113,0.09801205,-0.27923384,-0.17009522,-0.6247138,-0.67324996,0.40769842,0.38707078,0.1234436,0.219882,0.46029955,0.13618693,0.28942427,0.02316494,0.067445315,-0.23121104,-0.8517295,-0.36079565,-0.24836019,-0.4740008,0.43787828,0.52875113,0.36746424,-0.16837832,0.0045469897,0.43581986,0.28538153,-0.022397261,-0.31599852,0.45269635,0.5856213,-0.29669586,0.2260755,0.04323178,-0.080714256,-0.12794776,-0.49320784,-0.28841147,-0.63370556,-0.45265058,-0.14142038,-0.035899337,-0.68637705,-0.15672496,0.62637115,0.34091014,-0.12245241,-0.07094813,0.23800641,-0.5304114,0.3981873,-0.3079172,-0.052875835,-0.04739969,-0.6102181
40909,3,0.020759549,-0.53718656,-0.0028675755,-0.63917667,0.47315902,0.44603193,0.40433368,0.20452154,0.26832035,-0.52032477,0.27083293,-0.79237974,-0.03422521,-0.60104036,-0.64896804,0.16490176,0.55635273,0.24371849,0.2707928,0.38938448,0.47821376,0.4234848,0.18374237,0.2850984,-0.31540686,-0.80972075,-0.2128492,-0.22774068,-0.4807642,-0.09423797,0.13763326,0.06618997,-0.0053985147,-0.43619993,0.2951306,0.2839207,-0.22054957,-0.27973264,0.10575339,0.3248498,0.049289096,-0.45121005,0.4188488,0.35429195,0.27530748,-0.088902324,-0.5422193,-0.11402788,0.053748403,0.076033235,-0.09416731,-0.19535318,-0.37167957,0.7353056,0.45526326,-0.45690238,-0.02931929,0.7501004,-0.41440842,0.23697598,-0.37460157,-0.23330323,0.16320817,-0.6602583
40911,1,0.26189873,-0.61928046,0.40021804,-0.84077704,0.4324328,0.17352983,0.104520425,0.19040687,-0.18256387,-0.60251945,0.07060617,-0.10976197,-0.050208036,0.030622749,-0.83064675,0.4754611,0.4713578,-0.04489205,0.102064446,0.4361111,0.36650994,0.60516745,-0.4334637,0.024041,0.03531244,-0.76024675,-0.6909687,0.23389909,-0.5908355,0.11175458,-0.28048143,0.56820476,0.023835603,-0.61261475,0.056404237,-0.15901199,-0.34200776,-0.022632312,0.17825225,0.7262999,-0.04273257,-0.38584736,-0.24028158,0.42885625,-0.11487168,-0.25042188,-0.26082668,-0.3932106,-0.46227366,-0.17336345,-0.10320237,-0.51028395,-0.6704265,0.6757838,0.12578376,-0.3150051,0.10490926,0.49018422,-0.6490178,0.6475138,-0.20370384,-0.06360161,-0.0003398887,-0.60494834
40913,2,0.014245428,-0.3910035,0.1331101,-0.64221317,0.4498905,0.27563196,0.21461785,0.0044974424,-0.09226399,-0.31246036,0.08848851,-0.39768443,0.079192065,-0.33889043,-0.7545358,0.17106019,0.4949617,0.06289983,0.11785383,0.43590227,0.36035863,0.30588993,0.04805532,0.071546085,0.0009017566,-0.654312,-0.39026386,0.011740913,-0.480363,-0.112428345,-0.04958206,0.19104679,0.044293586,-0.3670754,0.2645921,0.08626503,-0.43734556,-0.100626916,0.23368682,0.5091523,0.06529274,-0.30054995,0.26315418,0.30561933,0.101543844,-0.19753815,-0.40990946,-0.09776113,-0.21481298,0.0039763534,0.029188888,-0.32593077,-0.35328814,0.68251455,0.3450728,-0.31819698,0.087902166,0.46945617,-0.4422898,0.33188945,-0.2701346,-0.109565385,0.09368941,-0.4552015
40918,3,-0.062430732,-0.16291586,-0.108658455,-0.5044421,0.43264422,-0.06941653,0.20092501,0.10756927,-0.3189783,0.14975682,0.120766036,-0.6353908,0.11119426,-0.28290924,-0.8289717,0.23567554,0.022370579,-0.097915635,0.32107604,0.2722159,0.43903124,-0.061308112,0.36536297,0.08122021,-0.076504536,-0.605265,-0.29957318,-0.11734751,-0.44384268,-0.07757613,0.23912151,-0.08846224,-0.1614713,-0.13559112,0.66547674,0.33392787,-0.23561735,-0.24167891,0.40772,0.28930104,0.2343818,0.26365787,0.54830164,0.06433409,-0.11412813,-0.2179402,-0.047838017,-0.025548805,-0.41262954,-0.25787124,0.3461953,-0.5020676,0.25669754,0.43042615,0.3387962,-0.0664666,0.13539349,0.085846335,-0.355461,0.15364653,-0.048595518,-0.07624618,0.046861663,-0.55368316
40922,2,0.10729721,-0.31143248,-0.008325416,-0.47036788,0.42995724,0.0006283753,0.4181188,0.07461406,-0.09606552,-0.28155717,0.034050245,-0.6289021,-0.1258193,-0.47809735,-0.69375104,0.34583905,0.23940843,0.037509426,0.16320106,0.3162231,0.31768754,0.15090851,0.15015163,0.24366643,-0.31103873,-0.6574144,-0.28652632,-0.28490347,-0.52338576,-0.038000863,0.21555239,0.106594846,-0.031405326,-0.159371,0.23268378,0.29486388,-0.22741765,-0.18149082,0.2432038,0.33153722,0.11636027,0.017274082,0.52168846,0.22209837,0.081796914,-0.19657634,-0.33186594,-0.13921647,-0.1368664,-0.07756085,0.14522554,-0.3691629,-0.106103316,0.6225238,0.34904712,-0.36575693,0.0703238,0.47945076,-0.25046867,0.44428894,-0.19434106,-0.21238174,0.09774819,-0.66326994
40923,1,0.27319112,-0.5217692,0.13235815,-0.83757955,0.55072814,0.24632351,0.33777618,0.27444607,-0.3982508,-0.5998742,0.39949384,-0.31341368,-0.20826803,-0.54827964,-0.89148545,0.39970133,0.4600447,0.19036129,0.17452176,0.5514689,0.4891265,0.56004506,0.05039657,-0.03016909,-0.22020066,-0.8417217,-0.5672075,0.051744714,-0.6591167,0.18388039,0.24322471,0.36669955,-0.09297057,-0.60565513,0.58444417,0.05085986,-0.26399383,-0.23885003,0.41626683,0.71084344,0.0073004044,-0.062783174,-0.005533868,0.43016705,-0.12804534,-0.39035174,-0.16427186,-0.52902037,-0.5050632,-0.0487646,0.05862084,-0.6599323,-0.4493021,0.706241,0.4446361,-0.3507599,0.18638995,0.5793646,-0.576455,0.5591967,-0.33616993,-0.07741854,0.11783408,-0.69306403
40925,3,0.11588515,-0.7033212,0.13121837,-0.7536301,0.34319192,0.5088495,0.122230165,0.12924382,-0.10525536,-0.6420255,0.19969918,-0.53308344,-0.0944917,-0.085961275,-0.838242,0.22288705,0.56590915,-0.015796859,0.013357416,0.32609445,0.51748365,0.42816994,-0.33401605,-0.024966989,0.032774713,-0.7900857,-0.68062836,0.122678086,-0.5332025,-0.042182546,-0.18837829,0.24773005,-0.03969345,-0.6614385,0.041465733,-0.131677,-0.46733403,-0.034367483,-0.032619257,0.63737065,-0.05740721,-0.4091079,-0.0052741384,0.5576016,0.019602617,-0.19465664,-0.43359742,-0.26376137,-0.30340457,0.16743495,-0.16592005,-0.38875243,-0.5607366,0.50679624,0.3031269,-0.5526715,0.23508279,0.7145646,-0.53667086,0.49736735,-0.2390734,-0.054310363,0.2643713,-0.67236555
40926,2,-0.087788776,-0.45891267,0.14847735,-0.49032125,0.42200553,0.021346778,-0.3020689,-0.2849653,-0.4214439,-0.19835564,0.11995598,-0.10748829,0.5352413,0.3221781,-0.81651384,0.36174983,0.6127708,-0.052984025,-0.009235182,0.04242499,0.29547313,0.29725242,-0.17751753,-0.018727722,0.055508677,-0.6894818,-0.72921854,0.022325905,-0.49532443,0.2972412,-0.023528729,0.6214512,0.09769977,-0.4433523,0.27503017,-0.2952652,-0.24765185,0.19225879,0.11852187,0.63491976,-0.21107301,-0.22999176,-0.32810855,0.063550204,-0.26704162,-0.2893486,-0.12852675,-0.5396458,-0.48104736,0.064396776,0.17660244,-0.14377287,-0.27880847,0.38205183,0.20576532,-0.18219373,0.25362033,0.32433894,-0.6141619,0.40833956,-0.54586214,0.038394976,0.15279754,-0.3651125
40933,0,0.025995402,-0.30638638,0.059749056,-0.49205148,0.69902045,0.269822,-0.12868063,-0.16571502,-0.259312,-0.011497171,0.37351125,-0.554844,0.53259116,-0.20888622,-0.80290693,0.30207145,0.44102463,0.13156463,0.2897793,-0.09278198,0.24839139,0.18819685,0.36249408,0.15465477,-0.28977343,-0.75259775,-0.34699804,0.117980465,-0.48503798,0.4019384,0.2988645,0.29719573,-0.06543159,-0.19126646,0.75506073,0.018835805,-0.20814845,0.1599309,0.39633346,0.46108112,-0.18476994,0.238114,0.16226543,0.08670845,-0.15150525,-0.28109887,-0.25781965,-0.6088872,-0.45652443,-0.04686187,0.42766237,-0.3133817,0.17048796,0.58887166,0.40558243,-0.0030896252,0.09562425,0.37106773,-0.4987005,0.43554336,-0.51317644,-0.19099787,0.3632864,-0.6417105
40934,1,0.20058523,-0.47522512,0.15195392,-0.7705877,0.50584173,0.097559914,0.28443024,0.23321472,-0.1580634,-0.4138455,0.15683576,-0.47674024,-0.24540351,-0.55265015,-0.7087696,0.33361444,0.3906947,0.08873853,0.20532846,0.47443718,0.27925617,0.3605709,0.02454709,0.21491098,-0.18011495,-0.83069456,-0.33017018,-0.13400915,-0.5378035,0.103159755,0.1767061,0.14604874,-0.009796972,-0.25006586,0.3183865,0.29782474,-0.10119136,-0.24703449,0.37158692,0.5271355,-0.0064460426,-0.050230358,0.18243796,0.19973287,0.024078231,-0.28751254,-0.32741064,-0.29412988,-0.27782086,-0.1687102,-0.15336893,-0.47551867,-0.30849886,0.74310637,0.29677382,-0.27425358,-0.010068893,0.539723,-0.49262872,0.438897,-0.25590095,-0.19076474,0.092751525,-0.71651095
40937,0,-0.0767468,-0.43207002,-0.13377011,-0.42570218,0.40248343,0.4073974,0.37804246,0.047929395,-0.24377017,-0.34362268,0.19239278,-0.72497255,-0.029403724,-0.42775226,-0.8322922,-0.15061788,0.42298552,0.01680082,0.027834348,0.38756785,0.46752712,0.058776777,0.29990825,0.120434195,0.12510921,-0.74835676,-0.35592026,-0.062678024,-0.53988343,-0.17360644,0.044176947,-0.09011102,0.02878351,-0.48018306,0.34759557,0.19451885,-0.39651424,-0.13297597,0.17312725,0.4101176,0.19232503,-0.028604453,0.34307447,0.4081811,0.16417685,-0.19115818,-0.14082046,0.020982241,-0.20969044,0.060421918,0.17807853,-0.25455695,-0.10510399,0.51595813,0.43556514,-0.39152542,0.31015632,0.64124733,-0.41711378,0.046225753,-0.34897503,-0.029150413,0.13458481,-0.5105611
40944,3,-0.09608367,-0.16245262,0.008197949,-0.5122536,0.5148451,0.2662135,0.09697797,0.010745063,-0.25050193,-0.025263099,0.20388074,-0.38383713,0.13621286,-0.50997925,-0.7794581,0.22826788,0.3414119,0.2430202,0.2699289,0.31807032,0.30968404,0.1633267,0.17627901,-0.10556799,-0.032870006,-0.5426685,-0.39823648,-0.06278879,-0.23443095,0.012905213,0.26980287,0.2617185,-0.03386129,-0.19228795,0.6736621,-0.03520301,-0.23398747,-0.16370936,0.48959467,0.5645043,0.05674916,-0.103665,0.47737193,0.068478316,0.029140329,-0.3915346,-0.34205037,-0.3435019,-0.39969316,0.18829381,0.29776463,-0.5207326,-0.15566808,0.6846179,0.46808943,-0.09312239,0.13806906,0.12186361,-0.2552604,0.2693378,-0.48576227,-0.11786948,0.040169485,-0.478163
40946,0,0.33122614,-0.3197914,0.27471626,-0.7513521,0.47764057,0.014985711,0.4610894,0.017085701,0.18710753,-0.18262345,0.2564792,-0.2976734,-0.2700543,-0.08225943,-0.36029842,0.41842067,0.0026935793,0.033891246,0.35151654,0.26922637,0.006516238,0.16784532,-0.03476576,-0.025177551,-0.50755,-0.6261832,-0.363588,-0.14305863,-0.35608828,0.35712227,0.4249594,0.12335068,-0.022841427,0.08928897,0.32404688,0.14400953,-0.23653716,-0.22155304,0.13987036,0.26254916,0.06953355,0.30701092,0.30950367,0.22115897,0.13411885,-0.39566103,-0.45592943,-0.25709435,-0.42185274,-0.44204903,-0.16185857,-0.3395719,0.030764367,0.5826404,0.112089485,0.018987602,-0.011143568,0.1433212,-0.39296865,0.62439924,0.15140365,-0.31781396,0.01838701,-0.6108574
40956,0,0.19603117,-0.53826135,0.37797016,-0.8589222,0.4461718,-0.0005122821,-0.34650797,-0.018513063,-0.04910964,-0.32723004,-0.13114175,0.07011724,0.1982528,0.26938546,-0.6319979,0.32925475,0.358639,-0.17992963,0.17995991,0.38754687,0.33412254,0.35188642,-0.35607746,0.10119842,0.030233253,-0.80143446,-0.64673793,0.12929782,-0.36761072,0.23577495,-0.15981434,0.39023164,-0.11021479,-0.3826744,-0.06961528,0.057673678,-0.19029918,-0.10078134,0.33289868,0.48788765,-0.06748188,-0.32374528,-0.36560678,0.20714557,-0.26519954,-0.48200345,-0.23178986,-0.4409189,-0.481575,-0.11618242,-0.34141284,-0.55654013,-0.3634571,0.62564063,-0.053410288,-0.082697205,-0.13699074,0.34210297,-0.5930196,0.43755555,-0.11228662,0.23696184,-0.091295734,-0.50278443
40957,0,0.2547422,-0.49145013,0.23997213,-0.7984745,0.5780587,0.21703689,0.25781244,-0.015235675,0.095886685,-0.53194237,0.10157728,-0.34378374,-0.16858049,-0.39657903,-0.7052311,0.18917096,0.2141637,0.0833225,0.1258195,0.48887405,0.3110273,0.4725242,-0.15883103,0.17604424,-0.26825106,-0.7652805,-0.35731658,0.1278355,-0.5758684,-0.019492885,-0.010127849,0.16663997,0.04915777,-0.41321898,0.11736525,0.17803761,-0.39158258,-0.13040452,0.29309237,0.51649463,-0.029454151,-0.31768838,0.19164786,0.40571517,0.0682052,-0.14183211,-0.514809,-0.12816848,-0.25440812,-0.0637508,-0.21529791,-0.40412003,-0.4623895,0.7604172,0.14854796,-0.23035932,0.027344057,0.6090773,-0.51118976,0.5967775,-0.27881464,-0.19789113,0.015160985,-0.6911185
40958,0,0.04526546,-0.588617,-0.050101895,-0.42600992,0.43204975,0.5670519,0.32627228,-0.070154555,-0.024267452,-0.4857949,0.23864461,-0.7139425,0.061807126,-0.44636437,-0.69977367,-0.02964995,0.4948352,0.25343263,-0.0056044394,0.3405378,0.3796559,0.31991455,0.088302284,0.27497885,-0.20870014,-0.741648,-0.3644864,-0.11822562,-0.5240805,0.00046997386,0.16282003,0.14795624,-0.11219773,-0.41674668,0.24583222,0.12750944,-0.37731236,-0.027001524,0.10846412,0.47429657,-0.105351195,-0.34352526,0.23925535,0.34903997,0.030909568,-0.29455772,-0.54911155,-0.24032651,-0.0836723,0.119855635,0.09396249,-0.22667192,-0.35397437,0.6170598,0.55238223,-0.4499385,0.071467616,0.75470555,-0.46975616,0.37925115,-0.4589226,-0.24991192,0.28705794,-0.6278526
40960,3,0.09975674,-0.5488993,0.18180196,-0.71760696,0.49438912,0.41535652,0.25066626,0.07483605,-0.034854073,-0.48672625,0.13474217,-0.6555512,-0.0715169,-0.45430323,-0.7735327,0.0044875466,0.4343882,0.031497415,0.18429442,0.4621835,0.45819148,0.37557572,0.037749555,0.21853684,-0.133802,-0.75866073,-0.40342492,0.031225357,-0.52000374,-0.0018013766,0.031539794,0.06265766,-0.045998156,-0.48159456,0.255104,0.16318493,-0.38361946,-0.11911483,0.21943231,0.4765727,0.027162965,-0.31960684,0.2196009,0.39671123,0.09944632,-0.16965854,-0.4532121,-0.11047933,-0.11880174,-0.03250606,-0.08328428,-0.4009504,-0.35255757,0.68662566,0.39079034,-0.4218458,0.081362665,0.6762426,-0.45502335,0.2968951,-0.23357706,-0.06362474,0.13146937,-0.62820095
40966,1,0.28787327,-0.5733641,0.4182854,-0.8580655,0.39236665,0.13663377,0.1148208,0.11864999,-0.08662062,-0.6018743,0.0221693,-0.15903544,-0.1747605,0.09384859,-0.7508282,0.30234176,0.28250292,-0.09643569,0.04173371,0.5081049,0.30757037,0.56275046,-0.4078661,-0.04393143,0.10757905,-0.69049263,-0.63342446,0.33466825,-0.5108869,0.13278283,-0.29353184,0.45383015,-0.014256308,-0.5994254,-0.05478011,-0.16186495,-0.33676267,-0.066334575,0.2545617,0.64957863,0.09434323,-0.4861509,-0.1850957,0.5130734,-0.054052755,-0.12487383,-0.40290034,-0.25373998,-0.43086725,-0.16493352,-0.36068168,-0.38601997,-0.6090531,0.69129336,0.03831727,-0.25303176,0.06120455,0.4408874,-0.62455124,0.55769074,-0.040521156,0.0075262953,-0.043393858,-0.57124424
40967,3,-0.023996603,-0.49879465,0.1955567,-0.44072855,0.2863567,0.44268295,0.11068304,-0.03635237,-0.07932374,-0.4173946,-0.0127276275,-0.5820669,0.0051131058,-0.09374519,-0.78217226,-0.16515434,0.3641737,0.046554603,0.11726441,0.5620318,0.5467105,0.17638895,-0.118022434,0.050504748,0.09614792,-0.44579098,-0.549946,0.2096971,-0.11866166,0.115434125,-0.10798264,0.17332013,-0.22779875,-0.49021208,0.2740977,-0.047506206,-0.32763818,-0.005307213,0.18683682,0.5207866,-0.060256902,-0.583225,0.17830835,0.43936422,-0.06216644,-0.3275808,-0.47547388,-0.10517513,-0.2757037,-0.062731914,-0.09930488,-0.34802267,-0.49941233,0.57209086,0.4712259,-0.48062834,0.13509054,0.5913166,-0.39927012,0.10729225,-0.1780759,0.24566051,-0.063096,-0.40012935
40968,0,0.22667845,-0.33333036,0.12802725,-0.736171,0.5949621,0.26825792,0.23233491,0.09316534,-0.16043316,-0.19555098,0.19272223,-0.63832724,0.2879881,-0.03478327,-0.81370074,0.2137863,0.27061364,-0.1749538,0.35224462,0.32828298,0.4397671,0.28718328,0.16247971,0.09575081,-0.2748687,-0.5138915,-0.5532673,0.16523157,-0.531329,-0.025362251,-0.0815234,0.003463092,-0.16837819,-0.4802353,0.38066113,0.07240086,-0.5024537,0.00060611404,0.09559122,0.4380043,0.27728686,-0.15027925,0.3949705,0.2636257,0.015416448,-0.099926114,-0.47549054,0.036820363,-0.3555486,-0.14437415,-0.06255394,-0.43198362,0.048440732,0.5560392,0.18636519,-0.4182942,0.28777543,0.42620978,-0.45131776,0.50045025,-0.012790639,-0.107425585,0.20330888,-0.575079
